branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202511,その他損益,本店管理費,福北センター,,0.0,,0.0,,
福岡支店,202511,経常利益,目標経常利益,福岡支店計,5470.0,,,0.0,,
福岡支店,202511,経常利益,目標経常利益,工事部計,2283.0,,,0.0,,
福岡支店,202511,経常利益,目標経常利益,硝子工事,,,,,,
福岡支店,202511,経常利益,目標経常利益,ビルサッシ,,,,,,
福岡支店,202511,経常利益,目標経常利益,内装工事,,,,,,
福岡支店,202511,経常利益,目標経常利益,硝子樹脂計,3635.0,,,0.0,,
福岡支店,202511,経常利益,目標経常利益,硝子,,,,,,
福岡支店,202511,経常利益,目標経常利益,建材,,,,,,
福岡支店,202511,経常利益,目標経常利益,樹脂,,,,,,
福岡支店,202511,経常利益,目標経常利益,GSセンター,-413.0,,,0.0,,
福岡支店,202511,経常利益,目標経常利益,福北センター,-35.0,,,0.0,,
福岡支店,202511,経常利益,当月経常利益,福岡支店計,2064.0,,,0.0,,
福岡支店,202511,経常利益,当月経常利益,工事部計,3316.0,,,0.0,,
福岡支店,202511,経常利益,当月経常利益,硝子工事,,,,,,
福岡支店,202511,経常利益,当月経常利益,ビルサッシ,,,,,,
福岡支店,202511,経常利益,当月経常利益,内装工事,,,,,,
福岡支店,202511,経常利益,当月経常利益,硝子樹脂計,-202.0,,,0.0,,
福岡支店,202511,経常利益,当月経常利益,硝子,,,,,,
福岡支店,202511,経常利益,当月経常利益,建材,,,,,,
福岡支店,202511,経常利益,当月経常利益,樹脂,,,,,,
福岡支店,202511,経常利益,当月経常利益,GSセンター,-472.0,,,0.0,,
福岡支店,202511,経常利益,当月経常利益,福北センター,-578.0,,,0.0,,
