unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,差分の許容,real_pdf_val,diff_include_ok
長崎支店_202511_売上総利益_本年目標(千円)_硝子工事,長崎支店,202511,売上総利益,本年目標(千円),硝子工事,8300,8300,0,1,0,,,,0
長崎支店_202511_売上総利益_本年目標(千円)_硝子販売,長崎支店,202511,売上総利益,本年目標(千円),硝子販売,3500,3500,0,1,0,,,,0
長崎支店_202511_売上総利益_本年目標(千円)_長崎支店計,長崎支店,202511,売上総利益,本年目標(千円),長崎支店計,49300,49300,0,1,0,,,,0
長崎支店_202511_本店管理費_本年実績(千円)_工事営業部計,長崎支店,202511,本店管理費,本年実績(千円),工事営業部計,1648,1648,0,1,0,,,,0
長崎支店_202511_本店管理費_本年実績(千円)_硝子建材営業部計,長崎支店,202511,本店管理費,本年実績(千円),硝子建材営業部計,2013,2013,0,1,0,,,,0
長崎支店_202511_本店管理費_本年実績(千円)_長崎支店計,長崎支店,202511,本店管理費,本年実績(千円),長崎支店計,3661,3661,0,1,0,,,,0
東京支店_202509_営業外収入（リベート）_本年実績(千円)_ガラス工事計,東京支店,202509,営業外収入（リベート）,本年実績(千円),ガラス工事計,317,317,0,1,0,,,,0
東京支店_202509_営業外収入（リベート）_本年実績(千円)_工事営業部計,東京支店,202509,営業外収入（リベート）,本年実績(千円),工事営業部計,317,317,0,1,0,,,,0
東京支店_202509_営業外収入（リベート）_本年実績(千円)_山本（改装）,東京支店,202509,営業外収入（リベート）,本年実績(千円),山本（改装）,0,0,0,1,0,,,,0
東京支店_202509_営業外収入（リベート）_本年実績(千円)_硝子建材営業部計,東京支店,202509,営業外収入（リベート）,本年実績(千円),硝子建材営業部計,53,75,-22,0,1,,,,-22
東京支店_202509_営業外収入（リベート）_本年実績(千円)_東京支店計,東京支店,202509,営業外収入（リベート）,本年実績(千円),東京支店計,370,392,-22,0,1,,,,-22
東京支店_202509_営業外費用（社内利息A・B）_本年実績(千円)_ガラス工事計,東京支店,202509,営業外費用（社内利息A・B）,本年実績(千円),ガラス工事計,4598,5066,-468,0,1,,,,-468
東京支店_202509_営業外費用（社内利息A・B）_本年実績(千円)_工事営業部計,東京支店,202509,営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,5067,5066,1,0,0,,,,1
東京支店_202509_営業外費用（社内利息A・B）_本年実績(千円)_山本（改装）,東京支店,202509,営業外費用（社内利息A・B）,本年実績(千円),山本（改装）,469,0,469,0,1,,,,469
東京支店_202509_営業外費用（社内利息A・B）_本年実績(千円)_硝子建材営業部計,東京支店,202509,営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,2081,2081,0,1,0,,,,0
東京支店_202509_営業外費用（社内利息A・B）_本年実績(千円)_東京支店計,東京支店,202509,営業外費用（社内利息A・B）,本年実績(千円),東京支店計,7148,7148,0,1,0,,,,0
東京支店_202509_営業経費_前年実績(千円)_ガラス工事計,東京支店,202509,営業経費,前年実績(千円),ガラス工事計,21168,21167,1,0,0,,,,1
東京支店_202509_営業経費_前年実績(千円)_工事営業部計,東京支店,202509,営業経費,前年実績(千円),工事営業部計,25690,25690,0,1,0,,,,0
東京支店_202509_営業経費_前年実績(千円)_山本（改装）,東京支店,202509,営業経費,前年実績(千円),山本（改装）,4522,4522,0,1,0,,,,0
東京支店_202509_営業経費_前年実績(千円)_硝子建材営業部計,東京支店,202509,営業経費,前年実績(千円),硝子建材営業部計,17461,17461,0,1,0,,,,0
東京支店_202509_営業経費_前年実績(千円)_東京支店計,東京支店,202509,営業経費,前年実績(千円),東京支店計,43151,43151,0,1,0,,,,0
東京支店_202509_営業経費_本年実績(千円)_ガラス工事計,東京支店,202509,営業経費,本年実績(千円),ガラス工事計,23059,23058,1,0,0,,,,1
東京支店_202509_営業経費_本年実績(千円)_工事営業部計,東京支店,202509,営業経費,本年実績(千円),工事営業部計,25947,25946,1,0,0,,,,1
東京支店_202509_営業経費_本年実績(千円)_山本（改装）,東京支店,202509,営業経費,本年実績(千円),山本（改装）,2888,2888,0,1,0,,,,0
東京支店_202509_営業経費_本年実績(千円)_硝子建材営業部計,東京支店,202509,営業経費,本年実績(千円),硝子建材営業部計,19035,19035,0,1,0,,,,0
東京支店_202509_営業経費_本年実績(千円)_東京支店計,東京支店,202509,営業経費,本年実績(千円),東京支店計,44982,44981,1,0,0,,,,1
東京支店_202509_営業経費_本年目標(千円)_ガラス工事計,東京支店,202509,営業経費,本年目標(千円),ガラス工事計,22267,22267,0,1,0,,,,0
東京支店_202509_営業経費_本年目標(千円)_工事営業部計,東京支店,202509,営業経費,本年目標(千円),工事営業部計,25619,25619,0,1,0,,,,0
東京支店_202509_営業経費_本年目標(千円)_山本（改装）,東京支店,202509,営業経費,本年目標(千円),山本（改装）,3352,3,3349,0,1,,,,3349
東京支店_202509_営業経費_本年目標(千円)_硝子建材営業部計,東京支店,202509,営業経費,本年目標(千円),硝子建材営業部計,18584,18584,0,1,0,,,,0
東京支店_202509_営業経費_本年目標(千円)_東京支店計,東京支店,202509,営業経費,本年目標(千円),東京支店計,44203,44203,0,1,0,,,,0
東京支店_202509_営業利益_前年実績(千円)_ガラス工事計,東京支店,202509,営業利益,前年実績(千円),ガラス工事計,7068,7069,-1,0,0,,,,-1
東京支店_202509_営業利益_前年実績(千円)_工事営業部計,東京支店,202509,営業利益,前年実績(千円),工事営業部計,10964,10964,0,1,0,,,,0
東京支店_202509_営業利益_前年実績(千円)_山本（改装）,東京支店,202509,営業利益,前年実績(千円),山本（改装）,3896,3895,1,0,0,,,,1
東京支店_202509_営業利益_前年実績(千円)_硝子建材営業部計,東京支店,202509,営業利益,前年実績(千円),硝子建材営業部計,9565,9565,0,1,0,,,,0
東京支店_202509_営業利益_前年実績(千円)_東京支店計,東京支店,202509,営業利益,前年実績(千円),東京支店計,20529,20529,0,1,0,,,,0
東京支店_202509_営業利益_本年実績(千円)_ガラス工事計,東京支店,202509,営業利益,本年実績(千円),ガラス工事計,10124,10125,-1,0,0,,,,-1
東京支店_202509_営業利益_本年実績(千円)_工事営業部計,東京支店,202509,営業利益,本年実績(千円),工事営業部計,22120,22121,-1,0,0,,,,-1
東京支店_202509_営業利益_本年実績(千円)_山本（改装）,東京支店,202509,営業利益,本年実績(千円),山本（改装）,11996,11996,0,1,0,,,,0
東京支店_202509_営業利益_本年実績(千円)_硝子建材営業部計,東京支店,202509,営業利益,本年実績(千円),硝子建材営業部計,7697,7697,0,1,0,,,,0
東京支店_202509_営業利益_本年実績(千円)_東京支店計,東京支店,202509,営業利益,本年実績(千円),東京支店計,29817,29818,-1,0,0,,,,-1
東京支店_202509_営業利益_本年目標(千円)_ガラス工事計,東京支店,202509,営業利益,本年目標(千円),ガラス工事計,10677,10677,0,1,0,,,,0
東京支店_202509_営業利益_本年目標(千円)_工事営業部計,東京支店,202509,営業利益,本年目標(千円),工事営業部計,20389,20389,0,1,0,,,,0
東京支店_202509_営業利益_本年目標(千円)_山本（改装）,東京支店,202509,営業利益,本年目標(千円),山本（改装）,9712,10,9702,0,1,,,,9702
東京支店_202509_営業利益_本年目標(千円)_硝子建材営業部計,東京支店,202509,営業利益,本年目標(千円),硝子建材営業部計,10529,10529,0,1,0,,,,0
東京支店_202509_営業利益_本年目標(千円)_東京支店計,東京支店,202509,営業利益,本年目標(千円),東京支店計,30918,30918,0,1,0,,,,0
東京支店_202509_経常利益_本年実績(千円)_ガラス工事計,東京支店,202509,経常利益,本年実績(千円),ガラス工事計,2579,2112,467,0,1,,,,467
東京支店_202509_経常利益_本年実績(千円)_工事営業部計,東京支店,202509,経常利益,本年実績(千円),工事営業部計,13316,13318,-2,0,0,,,,-2
東京支店_202509_経常利益_本年実績(千円)_山本（改装）,東京支店,202509,経常利益,本年実績(千円),山本（改装）,10737,11206,-469,0,1,,,,-469
東京支店_202509_経常利益_本年実績(千円)_硝子建材営業部計,東京支店,202509,経常利益,本年実績(千円),硝子建材営業部計,3717,3860,-143,0,1,,,,-143
東京支店_202509_経常利益_本年実績(千円)_東京支店計,東京支店,202509,経常利益,本年実績(千円),東京支店計,17033,17178,-145,0,1,,,,-145
東京支店_202509_経常利益_本年目標(千円)_ガラス工事計,東京支店,202509,経常利益,本年目標(千円),ガラス工事計,3513,3513,0,1,0,,,,0
東京支店_202509_経常利益_本年目標(千円)_工事営業部計,東京支店,202509,経常利益,本年目標(千円),工事営業部計,12075,12075,0,1,0,,,,0
東京支店_202509_経常利益_本年目標(千円)_山本（改装）,東京支店,202509,経常利益,本年目標(千円),山本（改装）,8562,9,8553,0,1,,,,8553
東京支店_202509_経常利益_本年目標(千円)_硝子建材営業部計,東京支店,202509,経常利益,本年目標(千円),硝子建材営業部計,6577,6577,0,1,0,,,,0
東京支店_202509_経常利益_本年目標(千円)_東京支店計,東京支店,202509,経常利益,本年目標(千円),東京支店計,18652,18652,0,1,0,,,,0
東京支店_202509_経常利益_累積本年実績(千円)_ガラス工事計,東京支店,202509,経常利益,累積本年実績(千円),ガラス工事計,2579,2112,467,0,1,,,,467
東京支店_202509_経常利益_累積本年実績(千円)_工事営業部計,東京支店,202509,経常利益,累積本年実績(千円),工事営業部計,13316,13318,-2,0,0,,,,-2
東京支店_202509_経常利益_累積本年実績(千円)_山本（改装）,東京支店,202509,経常利益,累積本年実績(千円),山本（改装）,10737,11206,-469,0,1,,,,-469
東京支店_202509_経常利益_累積本年実績(千円)_硝子建材営業部計,東京支店,202509,経常利益,累積本年実績(千円),硝子建材営業部計,3717,3860,-143,0,1,,,,-143
東京支店_202509_経常利益_累積本年実績(千円)_東京支店計,東京支店,202509,経常利益,累積本年実績(千円),東京支店計,17033,17178,-145,0,1,,,,-145
東京支店_202509_経常利益_累積本年目標(千円)_ガラス工事計,東京支店,202509,経常利益,累積本年目標(千円),ガラス工事計,3513,3513,0,1,0,,,,0
東京支店_202509_経常利益_累積本年目標(千円)_工事営業部計,東京支店,202509,経常利益,累積本年目標(千円),工事営業部計,12075,12075,0,1,0,,,,0
東京支店_202509_経常利益_累積本年目標(千円)_山本（改装）,東京支店,202509,経常利益,累積本年目標(千円),山本（改装）,8562,9,8553,0,1,,,,8553
東京支店_202509_経常利益_累積本年目標(千円)_硝子建材営業部計,東京支店,202509,経常利益,累積本年目標(千円),硝子建材営業部計,6577,6577,0,1,0,,,,0
東京支店_202509_経常利益_累積本年目標(千円)_東京支店計,東京支店,202509,経常利益,累積本年目標(千円),東京支店計,18652,18652,0,1,0,,,,0
東京支店_202509_売上高_前年実績(千円)_ガラス工事計,東京支店,202509,売上高,前年実績(千円),ガラス工事計,304754,304755,-1,0,0,,,,-1
東京支店_202509_売上高_前年実績(千円)_サッシ完成品,東京支店,202509,売上高,前年実績(千円),サッシ完成品,63541,63541,0,1,0,,,,0
東京支店_202509_売上高_前年実績(千円)_サッシ販売,東京支店,202509,売上高,前年実績(千円),サッシ販売,5298,5298,0,1,0,,,,0
東京支店_202509_売上高_前年実績(千円)_その他,東京支店,202509,売上高,前年実績(千円),その他,20450,20450,0,1,0,,,,0
東京支店_202509_売上高_前年実績(千円)_ビルサッシ,東京支店,202509,売上高,前年実績(千円),ビルサッシ,10467,10467,0,1,0,,,,0
東京支店_202509_売上高_前年実績(千円)_工事営業部計,東京支店,202509,売上高,前年実績(千円),工事営業部計,411170,411171,-1,0,0,,,,-1
東京支店_202509_売上高_前年実績(千円)_高石（内装・リニューアル）,東京支店,202509,売上高,前年実績(千円),高石（内装・リニューアル）,9184,9185,-1,0,0,,,,-1
東京支店_202509_売上高_前年実績(千円)_佐々木（大成・鹿島他）,東京支店,202509,売上高,前年実績(千円),佐々木（大成・鹿島他）,56916,56916,0,1,0,,,,0
東京支店_202509_売上高_前年実績(千円)_山本（改装）,東京支店,202509,売上高,前年実績(千円),山本（改装）,106416,106416,0,1,0,,,,0
東京支店_202509_売上高_前年実績(千円)_小笠原（三井住友他）,東京支店,202509,売上高,前年実績(千円),小笠原（三井住友他）,141262,141262,0,1,0,,,,0
東京支店_202509_売上高_前年実績(千円)_硝子建材営業部計,東京支店,202509,売上高,前年実績(千円),硝子建材営業部計,142480,142480,0,1,0,,,,0
東京支店_202509_売上高_前年実績(千円)_硝子工事,東京支店,202509,売上高,前年実績(千円),硝子工事,28124,28124,0,1,0,,,,0
東京支店_202509_売上高_前年実績(千円)_硝子販売,東京支店,202509,売上高,前年実績(千円),硝子販売,14600,14600,0,1,0,,,,0
東京支店_202509_売上高_前年実績(千円)_浅井（清水他）,東京支店,202509,売上高,前年実績(千円),浅井（清水他）,97392,97392,0,1,0,,,,0
東京支店_202509_売上高_前年実績(千円)_東京支店計,東京支店,202509,売上高,前年実績(千円),東京支店計,553650,553651,-1,0,0,,,,-1
東京支店_202509_売上高_本年実績(千円)_ガラス工事計,東京支店,202509,売上高,本年実績(千円),ガラス工事計,164061,164061,0,1,0,,,,0
東京支店_202509_売上高_本年実績(千円)_サッシ完成品,東京支店,202509,売上高,本年実績(千円),サッシ完成品,43397,43397,0,1,0,,,,0
東京支店_202509_売上高_本年実績(千円)_サッシ販売,東京支店,202509,売上高,本年実績(千円),サッシ販売,6323,6323,0,1,0,,,,0
東京支店_202509_売上高_本年実績(千円)_その他,東京支店,202509,売上高,本年実績(千円),その他,32657,32657,0,1,0,,,,0
東京支店_202509_売上高_本年実績(千円)_ビルサッシ,東京支店,202509,売上高,本年実績(千円),ビルサッシ,7945,7945,0,1,0,,,,0
東京支店_202509_売上高_本年実績(千円)_工事営業部計,東京支店,202509,売上高,本年実績(千円),工事営業部計,296282,296282,0,1,0,,,,0
東京支店_202509_売上高_本年実績(千円)_高石（内装・リニューアル）,東京支店,202509,売上高,本年実績(千円),高石（内装・リニューアル）,13956,13956,0,1,0,,,,0
東京支店_202509_売上高_本年実績(千円)_佐々木（大成・鹿島他）,東京支店,202509,売上高,本年実績(千円),佐々木（大成・鹿島他）,23518,23518,0,1,0,,,,0
東京支店_202509_売上高_本年実績(千円)_山本（改装）,東京支店,202509,売上高,本年実績(千円),山本（改装）,132221,132221,0,1,0,,,,0
東京支店_202509_売上高_本年実績(千円)_小笠原（三井住友他）,東京支店,202509,売上高,本年実績(千円),小笠原（三井住友他）,56946,56946,0,1,0,,,,0
東京支店_202509_売上高_本年実績(千円)_硝子建材営業部計,東京支店,202509,売上高,本年実績(千円),硝子建材営業部計,131747,131747,0,1,0,,,,0
東京支店_202509_売上高_本年実績(千円)_硝子工事,東京支店,202509,売上高,本年実績(千円),硝子工事,17537,17537,0,1,0,,,,0
東京支店_202509_売上高_本年実績(千円)_硝子販売,東京支店,202509,売上高,本年実績(千円),硝子販売,23888,23888,0,1,0,,,,0
東京支店_202509_売上高_本年実績(千円)_浅井（清水他）,東京支店,202509,売上高,本年実績(千円),浅井（清水他）,69641,69641,0,1,0,,,,0
東京支店_202509_売上高_本年実績(千円)_東京支店計,東京支店,202509,売上高,本年実績(千円),東京支店計,428029,428029,0,1,0,,,,0
東京支店_202509_売上高_本年目標(千円)_ガラス工事計,東京支店,202509,売上高,本年目標(千円),ガラス工事計,10850,141,10709,0,1,,,,10709
東京支店_202509_売上高_本年目標(千円)_サッシ完成品,東京支店,202509,売上高,本年目標(千円),サッシ完成品,5050,47910,-42860,0,1,,,,-42860
東京支店_202509_売上高_本年目標(千円)_サッシ販売,東京支店,202509,売上高,本年目標(千円),サッシ販売,18800,5050,13750,0,1,,,,13750
東京支店_202509_売上高_本年目標(千円)_その他,東京支店,202509,売上高,本年目標(千円),その他,47910,27250,20660,0,1,,,,20660
東京支店_202509_売上高_本年目標(千円)_ビルサッシ,東京支店,202509,売上高,本年目標(千円),ビルサッシ,24000,13700,10300,0,1,,,,10300
東京支店_202509_売上高_本年目標(千円)_工事営業部計,東京支店,202509,売上高,本年目標(千円),工事営業部計,267997,267997,0,1,0,,,,0
東京支店_202509_売上高_本年目標(千円)_高石（内装・リニューアル）,東京支店,202509,売上高,本年目標(千円),高石（内装・リニューアル）,40465,11,40454,0,1,,,,40454
東京支店_202509_売上高_本年目標(千円)_佐々木（大成・鹿島他）,東京支店,202509,売上高,本年目標(千円),佐々木（大成・鹿島他）,0,41,-41,0,1,,,,-41
東京支店_202509_売上高_本年目標(千円)_山本（改装）,東京支店,202509,売上高,本年目標(千円),山本（改装）,141175,127,141048,0,1,,,,141048
東京支店_202509_売上高_本年目標(千円)_小笠原（三井住友他）,東京支店,202509,売上高,本年目標(千円),小笠原（三井住友他）,49280,40,49240,0,1,,,,49240
東京支店_202509_売上高_本年目標(千円)_硝子建材営業部計,東京支店,202509,売上高,本年目標(千円),硝子建材営業部計,126822,136710,-9888,0,1,,,,-9888
東京支店_202509_売上高_本年目標(千円)_硝子工事,東京支店,202509,売上高,本年目標(千円),硝子工事,136710,24000,112710,0,1,,,,112710
東京支店_202509_売上高_本年目標(千円)_硝子販売,東京支店,202509,売上高,本年目標(千円),硝子販売,13700,18800,-5100,0,1,,,,-5100
東京支店_202509_売上高_本年目標(千円)_浅井（清水他）,東京支店,202509,売上高,本年目標(千円),浅井（清水他）,40580,49,40531,0,1,,,,40531
東京支店_202509_売上高_本年目標(千円)_東京支店計,東京支店,202509,売上高,本年目標(千円),東京支店計,404707,404707,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績(千円)_ガラス工事計,東京支店,202509,売上総利益,前年実績(千円),ガラス工事計,28236,28236,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績(千円)_サッシ完成品,東京支店,202509,売上総利益,前年実績(千円),サッシ完成品,10686,10686,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績(千円)_サッシ販売,東京支店,202509,売上総利益,前年実績(千円),サッシ販売,1259,1259,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績(千円)_その他,東京支店,202509,売上総利益,前年実績(千円),その他,4414,4414,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績(千円)_ビルサッシ,東京支店,202509,売上総利益,前年実績(千円),ビルサッシ,2355,2355,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績(千円)_工事営業部計,東京支店,202509,売上総利益,前年実績(千円),工事営業部計,36654,36654,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績(千円)_高石（内装・リニューアル）,東京支店,202509,売上総利益,前年実績(千円),高石（内装・リニューアル）,3360,3360,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績(千円)_佐々木（大成・鹿島他）,東京支店,202509,売上総利益,前年実績(千円),佐々木（大成・鹿島他）,4174,4174,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績(千円)_山本（改装）,東京支店,202509,売上総利益,前年実績(千円),山本（改装）,8418,8418,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績(千円)_小笠原（三井住友他）,東京支店,202509,売上総利益,前年実績(千円),小笠原（三井住友他）,11270,11270,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績(千円)_硝子建材営業部計,東京支店,202509,売上総利益,前年実績(千円),硝子建材営業部計,27026,27026,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績(千円)_硝子工事,東京支店,202509,売上総利益,前年実績(千円),硝子工事,5432,5432,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績(千円)_硝子販売,東京支店,202509,売上総利益,前年実績(千円),硝子販売,2880,2880,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績(千円)_浅井（清水他）,東京支店,202509,売上総利益,前年実績(千円),浅井（清水他）,9432,9432,0,1,0,,,,0
東京支店_202509_売上総利益_前年実績(千円)_東京支店計,東京支店,202509,売上総利益,前年実績(千円),東京支店計,63680,63680,0,1,0,,,,0
東京支店_202509_売上総利益_本年実績(千円)_ガラス工事計,東京支店,202509,売上総利益,本年実績(千円),ガラス工事計,33183,33184,-1,0,0,,,,-1
東京支店_202509_売上総利益_本年実績(千円)_サッシ完成品,東京支店,202509,売上総利益,本年実績(千円),サッシ完成品,6612,6612,0,1,0,,,,0
東京支店_202509_売上総利益_本年実績(千円)_サッシ販売,東京支店,202509,売上総利益,本年実績(千円),サッシ販売,2254,2254,0,1,0,,,,0
東京支店_202509_売上総利益_本年実績(千円)_その他,東京支店,202509,売上総利益,本年実績(千円),その他,7426,7426,0,1,0,,,,0
東京支店_202509_売上総利益_本年実績(千円)_ビルサッシ,東京支店,202509,売上総利益,本年実績(千円),ビルサッシ,1751,1751,0,1,0,,,,0
東京支店_202509_売上総利益_本年実績(千円)_工事営業部計,東京支店,202509,売上総利益,本年実績(千円),工事営業部計,48067,48068,-1,0,0,,,,-1
東京支店_202509_売上総利益_本年実績(千円)_高石（内装・リニューアル）,東京支店,202509,売上総利益,本年実績(千円),高石（内装・リニューアル）,4340,4340,0,1,0,,,,0
東京支店_202509_売上総利益_本年実績(千円)_佐々木（大成・鹿島他）,東京支店,202509,売上総利益,本年実績(千円),佐々木（大成・鹿島他）,1882,1882,0,1,0,,,,0
東京支店_202509_売上総利益_本年実績(千円)_山本（改装）,東京支店,202509,売上総利益,本年実績(千円),山本（改装）,14884,14884,0,1,0,,,,0
東京支店_202509_売上総利益_本年実績(千円)_小笠原（三井住友他）,東京支店,202509,売上総利益,本年実績(千円),小笠原（三井住友他）,19559,19559,0,1,0,,,,0
東京支店_202509_売上総利益_本年実績(千円)_硝子建材営業部計,東京支店,202509,売上総利益,本年実績(千円),硝子建材営業部計,26732,26732,0,1,0,,,,0
東京支店_202509_売上総利益_本年実績(千円)_硝子工事,東京支店,202509,売上総利益,本年実績(千円),硝子工事,4923,4923,0,1,0,,,,0
東京支店_202509_売上総利益_本年実績(千円)_硝子販売,東京支店,202509,売上総利益,本年実績(千円),硝子販売,3766,3766,0,1,0,,,,0
東京支店_202509_売上総利益_本年実績(千円)_浅井（清水他）,東京支店,202509,売上総利益,本年実績(千円),浅井（清水他）,7402,7402,0,1,0,,,,0
東京支店_202509_売上総利益_本年実績(千円)_東京支店計,東京支店,202509,売上総利益,本年実績(千円),東京支店計,74799,74800,-1,0,0,,,,-1
東京支店_202509_売上総利益_本年目標(千円)_ガラス工事計,東京支店,202509,売上総利益,本年目標(千円),ガラス工事計,3600,33,3567,0,1,,,,3567
東京支店_202509_売上総利益_本年目標(千円)_サッシ完成品,東京支店,202509,売上総利益,本年目標(千円),サッシ完成品,2080,9055,-6975,0,1,,,,-6975
東京支店_202509_売上総利益_本年目標(千円)_サッシ販売,東京支店,202509,売上総利益,本年目標(千円),サッシ販売,3105,1180,1925,0,1,,,,1925
東京支店_202509_売上総利益_本年目標(千円)_その他,東京支店,202509,売上総利益,本年目標(千円),その他,8955,6378,2577,0,1,,,,2577
東京支店_202509_売上総利益_本年目標(千円)_ビルサッシ,東京支店,202509,売上総利益,本年目標(千円),ビルサッシ,5760,2835,2925,0,1,,,,2925
東京支店_202509_売上総利益_本年目標(千円)_工事営業部計,東京支店,202509,売上総利益,本年目標(千円),工事営業部計,46008,46008,0,1,0,,,,0
東京支店_202509_売上総利益_本年目標(千円)_高石（内装・リニューアル）,東京支店,202509,売上総利益,本年目標(千円),高石（内装・リニューアル）,17680,4,17676,0,1,,,,17676
東京支店_202509_売上総利益_本年目標(千円)_佐々木（大成・鹿島他）,東京支店,202509,売上総利益,本年目標(千円),佐々木（大成・鹿島他）,0,6,-6,0,1,,,,-6
東京支店_202509_売上総利益_本年目標(千円)_山本（改装）,東京支店,202509,売上総利益,本年目標(千円),山本（改装）,32944,13,32931,0,1,,,,32931
東京支店_202509_売上総利益_本年目標(千円)_小笠原（三井住友他）,東京支店,202509,売上総利益,本年目標(千円),小笠原（三井住友他）,6105,18,6087,0,1,,,,6087
東京支店_202509_売上総利益_本年目標(千円)_硝子建材営業部計,東京支店,202509,売上総利益,本年目標(千円),硝子建材営業部計,13064,29113,-16049,0,1,,,,-16049
東京支店_202509_売上総利益_本年目標(千円)_硝子工事,東京支店,202509,売上総利益,本年目標(千円),硝子工事,29113,5760,23353,0,1,,,,23353
東京支店_202509_売上総利益_本年目標(千円)_硝子販売,東京支店,202509,売上総利益,本年目標(千円),硝子販売,2835,3105,-270,0,1,,,,-270
東京支店_202509_売上総利益_本年目標(千円)_浅井（清水他）,東京支店,202509,売上総利益,本年目標(千円),浅井（清水他）,5559,6,5553,0,1,,,,5553
東京支店_202509_売上総利益_本年目標(千円)_東京支店計,東京支店,202509,売上総利益,本年目標(千円),東京支店計,75121,75121,0,1,0,,,,0
東京支店_202509_本店管理費_本年実績(千円)_ガラス工事計,東京支店,202509,本店管理費,本年実績(千円),ガラス工事計,3264,3264,0,1,0,,,,0
東京支店_202509_本店管理費_本年実績(千円)_工事営業部計,東京支店,202509,本店管理費,本年実績(千円),工事営業部計,4054,4054,0,1,0,,,,0
東京支店_202509_本店管理費_本年実績(千円)_山本（改装）,東京支店,202509,本店管理費,本年実績(千円),山本（改装）,790,790,0,1,0,,,,0
東京支店_202509_本店管理費_本年実績(千円)_硝子建材営業部計,東京支店,202509,本店管理費,本年実績(千円),硝子建材営業部計,1952,1952,0,1,0,,,,0
東京支店_202509_本店管理費_本年実績(千円)_東京支店計,東京支店,202509,本店管理費,本年実績(千円),東京支店計,6006,6006,0,1,0,,,,0
東京支店_202510_営業外収入（リベート）_本年実績(千円)_ガラス工事計,東京支店,202510,営業外収入（リベート）,本年実績(千円),ガラス工事計,0,167,-167,0,1,,,,-167
東京支店_202510_営業外収入（リベート）_本年実績(千円)_工事営業部計,東京支店,202510,営業外収入（リベート）,本年実績(千円),工事営業部計,167,167,0,1,0,,,,0
東京支店_202510_営業外収入（リベート）_本年実績(千円)_山本（改装）,東京支店,202510,営業外収入（リベート）,本年実績(千円),山本（改装）,167,0,167,0,1,,,0,0
東京支店_202510_営業外収入（リベート）_本年実績(千円)_硝子建材営業部計,東京支店,202510,営業外収入（リベート）,本年実績(千円),硝子建材営業部計,0,61,-61,0,1,,,,-61
東京支店_202510_営業外収入（リベート）_本年実績(千円)_硝子工事,東京支店,202510,営業外収入（リベート）,本年実績(千円),硝子工事,43,0,43,0,1,,,,43
東京支店_202510_営業外収入（リベート）_本年実績(千円)_東京支店計,東京支店,202510,営業外収入（リベート）,本年実績(千円),東京支店計,210,228,-18,0,1,,,,-18
東京支店_202510_営業外費用（社内利息A・B）_本年実績(千円)_ガラス工事計,東京支店,202510,営業外費用（社内利息A・B）,本年実績(千円),ガラス工事計,0,4076,-4076,0,1,,,,-4076
東京支店_202510_営業外費用（社内利息A・B）_本年実績(千円)_工事営業部計,東京支店,202510,営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,4076,4076,0,1,0,,,,0
東京支店_202510_営業外費用（社内利息A・B）_本年実績(千円)_山本（改装）,東京支店,202510,営業外費用（社内利息A・B）,本年実績(千円),山本（改装）,3711,0,3711,0,1,,,,3711
東京支店_202510_営業外費用（社内利息A・B）_本年実績(千円)_硝子建材営業部計,東京支店,202510,営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,365,1909,-1544,0,1,,,,-1544
東京支店_202510_営業外費用（社内利息A・B）_本年実績(千円)_硝子工事,東京支店,202510,営業外費用（社内利息A・B）,本年実績(千円),硝子工事,1909,0,1909,0,1,,,,1909
東京支店_202510_営業外費用（社内利息A・B）_本年実績(千円)_東京支店計,東京支店,202510,営業外費用（社内利息A・B）,本年実績(千円),東京支店計,5985,5985,0,1,0,,,,0
東京支店_202510_営業経費_前年実績(千円)_ガラス工事計,東京支店,202510,営業経費,前年実績(千円),ガラス工事計,0,19856,-19856,0,1,,,,-19856
東京支店_202510_営業経費_前年実績(千円)_工事営業部計,東京支店,202510,営業経費,前年実績(千円),工事営業部計,24163,24163,0,1,0,,,,0
東京支店_202510_営業経費_前年実績(千円)_山本（改装）,東京支店,202510,営業経費,前年実績(千円),山本（改装）,19857,4306,15551,0,1,,,4306,0
