unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,"差分の許容
※一部静的に値を入れているので注意",pdf_val_invest,real_pdf_val,diff_include_ok,csv_val_round,diff_include_ok_latest,flag,修正コメント,312,修正対応内容,pdf_val_update,csv_val_update,diff_include_ok_latest_update,調査内容
東京支店_202511_売上高_前年実績_東京支店計,東京支店,202511,売上高,前年実績,東京支店計,510289,510389,-100,0,1,,100,,510289,0,510389,0,0,,,,510289,510389,0,【前年実績データ差異】売上高の前年実績値がPDFと100千円異なる。前年データソース（sales_target_and_achievements等）の取得タイミング差の可能性。
東京支店_202511_売上高_前年実績_工事営業部計,東京支店,202511,売上高,前年実績,工事営業部計,376016,376016,0,1,0,,,,376016,0,376016,0,0,,,,376016,376016,0,
東京支店_202511_売上高_前年実績_佐々木（大成・鹿島他）,東京支店,202511,売上高,前年実績,佐々木（大成・鹿島他）,111344,111344,0,1,0,,,,111344,0,111344,0,0,,,,111344,111344,0,
東京支店_202511_売上高_前年実績_浅井（清水他）,東京支店,202511,売上高,前年実績,浅井（清水他）,71910,71910,0,1,0,,,,71910,0,71910,0,0,,,,71910,71910,0,
東京支店_202511_売上高_前年実績_小笠原（三井住友他）,東京支店,202511,売上高,前年実績,小笠原（三井住友他）,115512,115512,0,1,0,,,,115512,0,115512,0,0,,,,115512,115512,0,
東京支店_202511_売上高_前年実績_高石（内装・リニューアル）,東京支店,202511,売上高,前年実績,高石（内装・リニューアル）,6717,6717,0,1,0,,,,6717,0,6717,0,0,,,,6717,6717,0,
東京支店_202511_売上高_前年実績_ガラス工事計,東京支店,202511,売上高,前年実績,ガラス工事計,305483,305483,0,1,0,,,,305483,0,305483,0,0,,,,305483,305483,0,
東京支店_202511_売上高_前年実績_山本（改装）,東京支店,202511,売上高,前年実績,山本（改装）,70533,70533,0,1,0,,,,70533,0,70533,0,0,,,,70533,70533,0,
東京支店_202511_売上高_前年実績_硝子建材営業部計,東京支店,202511,売上高,前年実績,硝子建材営業部計,134273,134373,-100,0,1,,100,,134273,0,134373,0,0,,,,134273,134373,0,【前年実績データ差異】売上高の前年実績値がPDFと100千円異なる。前年データソース（sales_target_and_achievements等）の取得タイミング差の可能性。
東京支店_202511_売上高_前年実績_硝子工事,東京支店,202511,売上高,前年実績,硝子工事,34358,34458,-100,0,1,,100,,34358,0,34458,0,0,,,,34358,34458,0,【前年実績データ差異】売上高の前年実績値がPDFと100千円異なる。前年データソース（sales_target_and_achievements等）の取得タイミング差の可能性。
東京支店_202511_売上高_前年実績_ビルサッシ,東京支店,202511,売上高,前年実績,ビルサッシ,11827,11827,0,1,0,,,,11827,0,11827,0,0,,,,11827,11827,0,
東京支店_202511_売上高_前年実績_硝子販売,東京支店,202511,売上高,前年実績,硝子販売,19569,19569,0,1,0,,,,19569,0,19569,0,0,,,,19569,19569,0,
東京支店_202511_売上高_前年実績_サッシ販売,東京支店,202511,売上高,前年実績,サッシ販売,5882,5882,0,1,0,,,,5882,0,5882,0,0,,,,5882,5882,0,
東京支店_202511_売上高_前年実績_サッシ完成品,東京支店,202511,売上高,前年実績,サッシ完成品,41723,41723,0,1,0,,,,41723,0,41723,0,0,,,,41723,41723,0,
東京支店_202511_売上高_前年実績_その他,東京支店,202511,売上高,前年実績,その他,20914,20915,-1,0,0,,,,20914,1,20915,1,1,,,,20914,20915,1,
東京支店_202511_売上高_本年目標_東京支店計,東京支店,202511,売上高,本年目標,東京支店計,461709,461709,0,1,0,,,,461709,0,461709,0,0,,,,461709,461709,0,
東京支店_202511_売上高_本年目標_工事営業部計,東京支店,202511,売上高,本年目標,工事営業部計,324999,324999,0,1,0,,,,324999,0,324999,0,0,,,,324999,324999,0,
東京支店_202511_売上高_本年目標_佐々木（大成・鹿島他）,東京支店,202511,売上高,本年目標,佐々木（大成・鹿島他）,60843,60843,0,1,0,,,,60843,0,60843,0,0,,,,60843,60843,0,
東京支店_202511_売上高_本年目標_浅井（清水他）,東京支店,202511,売上高,本年目標,浅井（清水他）,37762,37762,0,1,0,,,,37762,0,37762,0,0,,,,37762,37762,0,
東京支店_202511_売上高_本年目標_小笠原（三井住友他）,東京支店,202511,売上高,本年目標,小笠原（三井住友他）,69465,69465,0,1,0,,,,69465,0,69465,0,0,,,,69465,69465,0,
東京支店_202511_売上高_本年目標_高石（内装・リニューアル）,東京支店,202511,売上高,本年目標,高石（内装・リニューアル）,13850,13850,0,1,0,,,,13850,0,13850,0,0,,,,13850,13850,0,
東京支店_202511_売上高_本年目標_ガラス工事計,東京支店,202511,売上高,本年目標,ガラス工事計,181920,181920,0,1,0,,,,181920,0,181920,0,0,,,,181920,181920,0,
東京支店_202511_売上高_本年目標_山本（改装）,東京支店,202511,売上高,本年目標,山本（改装）,143079,143079,0,1,0,,,,143079,0,143079,0,0,,,,143079,143079,0,
東京支店_202511_売上高_本年目標_硝子建材営業部計,東京支店,202511,売上高,本年目標,硝子建材営業部計,136710,136710,0,1,0,,,,136710,0,136710,0,0,,,,136710,136710,0,
東京支店_202511_売上高_本年目標_硝子工事,東京支店,202511,売上高,本年目標,硝子工事,24000,24000,0,1,0,,,,24000,0,24000,0,0,,,,24000,24000,0,
東京支店_202511_売上高_本年目標_ビルサッシ,東京支店,202511,売上高,本年目標,ビルサッシ,13700,13700,0,1,0,,,,13700,0,13700,0,0,,,,13700,13700,0,
東京支店_202511_売上高_本年目標_硝子販売,東京支店,202511,売上高,本年目標,硝子販売,18800,18800,0,1,0,,,,18800,0,18800,0,0,,,,18800,18800,0,
東京支店_202511_売上高_本年目標_サッシ販売,東京支店,202511,売上高,本年目標,サッシ販売,5050,5050,0,1,0,,,,5050,0,5050,0,0,,,,5050,5050,0,
東京支店_202511_売上高_本年目標_サッシ完成品,東京支店,202511,売上高,本年目標,サッシ完成品,47910,47910,0,1,0,,,,47910,0,47910,0,0,,,,47910,47910,0,
東京支店_202511_売上高_本年目標_その他,東京支店,202511,売上高,本年目標,その他,27250,27250,0,1,0,,,,27250,0,27250,0,0,,,,27250,27250,0,
東京支店_202511_売上高_本年実績_東京支店計,東京支店,202511,売上高,本年実績,東京支店計,514274,514273,1,0,0,,,,514274,-1,514273,-1,1,,,,514274,514273,-1,
東京支店_202511_売上高_本年実績_工事営業部計,東京支店,202511,売上高,本年実績,工事営業部計,384164,384163,1,0,0,,,,384164,-1,384163,-1,1,,,,384164,384163,-1,
東京支店_202511_売上高_本年実績_佐々木（大成・鹿島他）,東京支店,202511,売上高,本年実績,佐々木（大成・鹿島他）,63190,63190,0,1,0,,,,63190,0,63190,0,0,,,,63190,63190,0,
東京支店_202511_売上高_本年実績_浅井（清水他）,東京支店,202511,売上高,本年実績,浅井（清水他）,57159,57159,0,1,0,,,,57159,0,57159,0,0,,,,57159,57159,0,
東京支店_202511_売上高_本年実績_小笠原（三井住友他）,東京支店,202511,売上高,本年実績,小笠原（三井住友他）,98685,98685,0,1,0,,,,98685,0,98685,0,0,,,,98685,98685,0,
東京支店_202511_売上高_本年実績_高石（内装・リニューアル）,東京支店,202511,売上高,本年実績,高石（内装・リニューアル）,21247,21247,0,1,0,,,,21247,0,21247,0,0,,,,21247,21247,0,
東京支店_202511_売上高_本年実績_ガラス工事計,東京支店,202511,売上高,本年実績,ガラス工事計,240281,240281,0,1,0,,,,240281,0,240281,0,0,,,,240281,240281,0,
東京支店_202511_売上高_本年実績_山本（改装）,東京支店,202511,売上高,本年実績,山本（改装）,143883,143883,0,1,0,,,,143883,0,143883,0,0,,,,143883,143883,0,
東京支店_202511_売上高_本年実績_硝子建材営業部計,東京支店,202511,売上高,本年実績,硝子建材営業部計,130110,130110,0,1,0,,,,130110,0,130110,0,0,,,,130110,130110,0,
東京支店_202511_売上高_本年実績_硝子工事,東京支店,202511,売上高,本年実績,硝子工事,32753,32753,0,1,0,,,,32753,0,32753,0,0,,,,32753,32753,0,
東京支店_202511_売上高_本年実績_ビルサッシ,東京支店,202511,売上高,本年実績,ビルサッシ,5494,5494,0,1,0,,,,5494,0,5494,0,0,,,,5494,5494,0,
東京支店_202511_売上高_本年実績_硝子販売,東京支店,202511,売上高,本年実績,硝子販売,21522,21522,0,1,0,,,,21522,0,21522,0,0,,,,21522,21522,0,
東京支店_202511_売上高_本年実績_サッシ販売,東京支店,202511,売上高,本年実績,サッシ販売,3506,3506,0,1,0,,,,3506,0,3506,0,0,,,,3506,3506,0,
東京支店_202511_売上高_本年実績_サッシ完成品,東京支店,202511,売上高,本年実績,サッシ完成品,35209,35209,0,1,0,,,,35209,0,35209,0,0,,,,35209,35209,0,
東京支店_202511_売上高_本年実績_その他,東京支店,202511,売上高,本年実績,その他,31626,31625,1,0,0,,,,31626,-1,31625,-1,1,,,,31626,31625,-1,
東京支店_202511_売上総利益_前年実績_東京支店計,東京支店,202511,売上総利益,前年実績,東京支店計,72790,72820,-30,0,1,,30,,72790,0,72820,0,0,,,,72790,72820,0,【前年実績データ差異】売上総利益の前年実績値がPDFと30千円異なる。前年データソース（sales_target_and_achievements等）の取得タイミング差の可能性。
東京支店_202511_売上総利益_前年実績_工事営業部計,東京支店,202511,売上総利益,前年実績,工事営業部計,43458,43459,-1,0,0,,,,43458,1,43459,1,1,,,,43458,43459,1,
東京支店_202511_売上総利益_前年実績_佐々木（大成・鹿島他）,東京支店,202511,売上総利益,前年実績,佐々木（大成・鹿島他）,13049,13049,0,1,0,,,,13049,0,13049,0,0,,,,13049,13049,0,
東京支店_202511_売上総利益_前年実績_浅井（清水他）,東京支店,202511,売上総利益,前年実績,浅井（清水他）,6338,6338,0,1,0,,,,6338,0,6338,0,0,,,,6338,6338,0,
東京支店_202511_売上総利益_前年実績_小笠原（三井住友他）,東京支店,202511,売上総利益,前年実績,小笠原（三井住友他）,12032,12032,0,1,0,,,,12032,0,12032,0,0,,,,12032,12032,0,
東京支店_202511_売上総利益_前年実績_高石（内装・リニューアル）,東京支店,202511,売上総利益,前年実績,高石（内装・リニューアル）,2320,2320,0,1,0,,,,2320,0,2320,0,0,,,,2320,2320,0,
東京支店_202511_売上総利益_前年実績_ガラス工事計,東京支店,202511,売上総利益,前年実績,ガラス工事計,33739,33739,0,1,0,,,,33739,0,33739,0,0,,,,33739,33739,0,
東京支店_202511_売上総利益_前年実績_山本（改装）,東京支店,202511,売上総利益,前年実績,山本（改装）,9719,9719,0,1,0,,,,9719,0,9719,0,0,,,,9719,9719,0,
東京支店_202511_売上総利益_前年実績_硝子建材営業部計,東京支店,202511,売上総利益,前年実績,硝子建材営業部計,29332,29361,-29,0,1,,30,,29332,-1,29361,-1,1,,,,29332,29361,-1,【前年実績データ差異】売上総利益の前年実績値がPDFと29千円異なる。前年データソース（sales_target_and_achievements等）の取得タイミング差の可能性。
東京支店_202511_売上総利益_前年実績_硝子工事,東京支店,202511,売上総利益,前年実績,硝子工事,9271,9300,-29,0,1,,30,,9271,-1,9300,-1,1,,,,9271,9300,-1,【前年実績データ差異】売上総利益の前年実績値がPDFと29千円異なる。前年データソース（sales_target_and_achievements等）の取得タイミング差の可能性。
東京支店_202511_売上総利益_前年実績_ビルサッシ,東京支店,202511,売上総利益,前年実績,ビルサッシ,1877,1877,0,1,0,,,,1877,0,1877,0,0,,,,1877,1877,0,
東京支店_202511_売上総利益_前年実績_硝子販売,東京支店,202511,売上総利益,前年実績,硝子販売,3390,3390,0,1,0,,,,3390,0,3390,0,0,,,,3390,3390,0,
東京支店_202511_売上総利益_前年実績_サッシ販売,東京支店,202511,売上総利益,前年実績,サッシ販売,1231,1231,0,1,0,,,,1231,0,1231,0,0,,,,1231,1231,0,
東京支店_202511_売上総利益_前年実績_サッシ完成品,東京支店,202511,売上総利益,前年実績,サッシ完成品,8874,8874,0,1,0,,,,8874,0,8874,0,0,,,,8874,8874,0,
東京支店_202511_売上総利益_前年実績_その他,東京支店,202511,売上総利益,前年実績,その他,4689,4690,-1,0,0,,,,4689,1,4690,1,1,,,,4689,4690,1,
東京支店_202511_売上総利益_本年目標_東京支店計,東京支店,202511,売上総利益,本年目標,東京支店計,83406,83406,0,1,0,,,,83406,0,83406,0,0,,,,83406,83406,0,
東京支店_202511_売上総利益_本年目標_工事営業部計,東京支店,202511,売上総利益,本年目標,工事営業部計,56293,56293,0,1,0,,,,56293,0,56293,0,0,,,,56293,56293,0,
東京支店_202511_売上総利益_本年目標_佐々木（大成・鹿島他）,東京支店,202511,売上総利益,本年目標,佐々木（大成・鹿島他）,8871,8121,750,0,1,"B-2: profit_plan_termの佐々木=8,121千円、PDF=8,871千円。750千円の差はソースデータ自体の値の違い。",,,8871,-750,8121,-750,1,,,,8871,8121,-750,"【ソースデータ差異】profit_plan_termの売上総利益がPDF(8,871)とCSV(8,121)で750千円異なる。Excelソースデータ自体の差異。"
東京支店_202511_売上総利益_本年目標_浅井（清水他）,東京支店,202511,売上総利益,本年目標,浅井（清水他）,4773,4773,0,1,0,,,,4773,0,4773,0,0,,,,4773,4773,0,
東京支店_202511_売上総利益_本年目標_小笠原（三井住友他）,東京支店,202511,売上総利益,本年目標,小笠原（三井住友他）,21422,21422,0,1,0,,,,21422,0,21422,0,0,,,,21422,21422,0,
東京支店_202511_売上総利益_本年目標_高石（内装・リニューアル）,東京支店,202511,売上総利益,本年目標,高石（内装・リニューアル）,4370,4370,0,1,0,,,,4370,0,4370,0,0,,,,4370,4370,0,
東京支店_202511_売上総利益_本年目標_ガラス工事計,東京支店,202511,売上総利益,本年目標,ガラス工事計,39436,38686,750,0,1,"B-2: 現在BQ=39,436でPDF一致。SS出力が古い(38,686)。再生成で解消。",,,39436,-750,38686,-750,1,,,,39436,39436,0,【ソースデータ差異】profit_plan_termの売上総利益がPDFとCSVで異なる。Excelソースデータ自体の差異。
東京支店_202511_売上総利益_本年目標_山本（改装）,東京支店,202511,売上総利益,本年目標,山本（改装）,16857,16857,0,1,0,,,,16857,0,16857,0,0,,,,16857,16857,0,
東京支店_202511_売上総利益_本年目標_硝子建材営業部計,東京支店,202511,売上総利益,本年目標,硝子建材営業部計,27113,27113,0,1,0,,,,27113,0,27113,0,0,,,,27113,27113,0,
東京支店_202511_売上総利益_本年目標_硝子工事,東京支店,202511,売上総利益,本年目標,硝子工事,5760,5760,0,1,0,,,,5760,0,5760,0,0,,,,5760,5760,0,
東京支店_202511_売上総利益_本年目標_ビルサッシ,東京支店,202511,売上総利益,本年目標,ビルサッシ,2835,2835,0,1,0,,,,2835,0,2835,0,0,,,,2835,2835,0,
東京支店_202511_売上総利益_本年目標_硝子販売,東京支店,202511,売上総利益,本年目標,硝子販売,3105,3105,0,1,0,,,,3105,0,3105,0,0,,,,3105,3105,0,
東京支店_202511_売上総利益_本年目標_サッシ販売,東京支店,202511,売上総利益,本年目標,サッシ販売,1080,1080,0,1,0,,,,1080,0,1080,0,0,,,,1080,1080,0,
東京支店_202511_売上総利益_本年目標_サッシ完成品,東京支店,202511,売上総利益,本年目標,サッシ完成品,7955,7955,0,1,0,,,,7955,0,7955,0,0,,,,7955,7955,0,
東京支店_202511_売上総利益_本年目標_その他,東京支店,202511,売上総利益,本年目標,その他,6378,6378,0,1,0,,,,6378,0,6378,0,0,,,,6378,6378,0,
東京支店_202511_売上総利益_本年実績_東京支店計,東京支店,202511,売上総利益,本年実績,東京支店計,98126,98126,0,1,0,,,,98126,0,98126,0,0,,,,98126,98126,0,
東京支店_202511_売上総利益_本年実績_工事営業部計,東京支店,202511,売上総利益,本年実績,工事営業部計,71596,71596,0,1,0,,,,71596,0,71596,0,0,,,,71596,71596,0,
東京支店_202511_売上総利益_本年実績_佐々木（大成・鹿島他）,東京支店,202511,売上総利益,本年実績,佐々木（大成・鹿島他）,1132,1132,0,1,0,,,,1132,0,1132,0,0,,,,1132,1132,0,
東京支店_202511_売上総利益_本年実績_浅井（清水他）,東京支店,202511,売上総利益,本年実績,浅井（清水他）,6129,6129,0,1,0,,,,6129,0,6129,0,0,,,,6129,6129,0,
東京支店_202511_売上総利益_本年実績_小笠原（三井住友他）,東京支店,202511,売上総利益,本年実績,小笠原（三井住友他）,19202,19202,0,1,0,,,,19202,0,19202,0,0,,,,19202,19202,0,
東京支店_202511_売上総利益_本年実績_高石（内装・リニューアル）,東京支店,202511,売上総利益,本年実績,高石（内装・リニューアル）,7340,7340,0,1,0,,,,7340,0,7340,0,0,,,,7340,7340,0,
東京支店_202511_売上総利益_本年実績_ガラス工事計,東京支店,202511,売上総利益,本年実績,ガラス工事計,33803,33803,0,1,0,,,,33803,0,33803,0,0,,,,33803,33803,0,
東京支店_202511_売上総利益_本年実績_山本（改装）,東京支店,202511,売上総利益,本年実績,山本（改装）,37793,37793,0,1,0,,,,37793,0,37793,0,0,,,,37793,37793,0,
東京支店_202511_売上総利益_本年実績_硝子建材営業部計,東京支店,202511,売上総利益,本年実績,硝子建材営業部計,26530,26530,0,1,0,,,,26530,0,26530,0,0,,,,26530,26530,0,
東京支店_202511_売上総利益_本年実績_硝子工事,東京支店,202511,売上総利益,本年実績,硝子工事,6616,6616,0,1,0,,,,6616,0,6616,0,0,,,,6616,6616,0,
東京支店_202511_売上総利益_本年実績_ビルサッシ,東京支店,202511,売上総利益,本年実績,ビルサッシ,911,911,0,1,0,,,,911,0,911,0,0,,,,911,911,0,
東京支店_202511_売上総利益_本年実績_硝子販売,東京支店,202511,売上総利益,本年実績,硝子販売,3401,3401,0,1,0,,,,3401,0,3401,0,0,,,,3401,3401,0,
東京支店_202511_売上総利益_本年実績_サッシ販売,東京支店,202511,売上総利益,本年実績,サッシ販売,628,628,0,1,0,,,,628,0,628,0,0,,,,628,628,0,
東京支店_202511_売上総利益_本年実績_サッシ完成品,東京支店,202511,売上総利益,本年実績,サッシ完成品,7139,7139,0,1,0,,,,7139,0,7139,0,0,,,,7139,7139,0,
東京支店_202511_売上総利益_本年実績_その他,東京支店,202511,売上総利益,本年実績,その他,7835,7834,1,0,0,,,,7835,-1,7834,-1,1,,,,7835,7834,-1,
東京支店_202511_売総利益率_前年実績_東京支店計,東京支店,202511,売総利益率,前年実績,東京支店計,14.3,14.3,0,1,0,,,,14.3,0,14.3,0,0,,,,14.3,14.3,0,
東京支店_202511_売総利益率_前年実績_工事営業部計,東京支店,202511,売総利益率,前年実績,工事営業部計,11.6,11.6,0,1,0,,,,11.6,0,11.6,0,0,,,,11.6,11.6,0,
東京支店_202511_売総利益率_前年実績_佐々木（大成・鹿島他）,東京支店,202511,売総利益率,前年実績,佐々木（大成・鹿島他）,11.7,11.7,0,1,0,,,,11.7,0,11.7,0,0,,,,11.7,11.7,0,
東京支店_202511_売総利益率_前年実績_浅井（清水他）,東京支店,202511,売総利益率,前年実績,浅井（清水他）,8.8,8.8,0,1,0,,,,8.8,0,8.8,0,0,,,,8.8,8.8,0,
東京支店_202511_売総利益率_前年実績_小笠原（三井住友他）,東京支店,202511,売総利益率,前年実績,小笠原（三井住友他）,10.4,10.4,0,1,0,,,,10.4,0,10.4,0,0,,,,10.4,10.4,0,
東京支店_202511_売総利益率_前年実績_高石（内装・リニューアル）,東京支店,202511,売総利益率,前年実績,高石（内装・リニューアル）,34.5,34.5,0,1,0,,,,34.5,0,34.5,0,0,,,,34.5,34.5,0,
東京支店_202511_売総利益率_前年実績_ガラス工事計,東京支店,202511,売総利益率,前年実績,ガラス工事計,11,11,0,1,0,,,,11,0,11,0,0,,,,11,11,0,
東京支店_202511_売総利益率_前年実績_山本（改装）,東京支店,202511,売総利益率,前年実績,山本（改装）,13.8,13.8,0,1,0,,,,13.8,0,13.8,0,0,,,,13.8,13.8,0,
東京支店_202511_売総利益率_前年実績_硝子建材営業部計,東京支店,202511,売総利益率,前年実績,硝子建材営業部計,21.8,21.9,-0.1,0,0,,,,21.8,0.1,21.9,0.1,1,,,,21.8,21.9,0.1,
東京支店_202511_売総利益率_前年実績_硝子工事,東京支店,202511,売総利益率,前年実績,硝子工事,27,27,0,1,0,,,,27,0,27,0,0,,,,27,27,0,
東京支店_202511_売総利益率_前年実績_ビルサッシ,東京支店,202511,売総利益率,前年実績,ビルサッシ,15.9,15.9,0,1,0,,,,15.9,0,15.9,0,0,,,,15.9,15.9,0,
東京支店_202511_売総利益率_前年実績_硝子販売,東京支店,202511,売総利益率,前年実績,硝子販売,17.3,17.3,0,1,0,,,,17.3,0,17.3,0,0,,,,17.3,17.3,0,
東京支店_202511_売総利益率_前年実績_サッシ販売,東京支店,202511,売総利益率,前年実績,サッシ販売,20.9,20.9,0,1,0,,,,20.9,0,20.9,0,0,,,,20.9,20.9,0,
東京支店_202511_売総利益率_前年実績_サッシ完成品,東京支店,202511,売総利益率,前年実績,サッシ完成品,21.3,21.3,0,1,0,,,,21.3,0,21.3,0,0,,,,21.3,21.3,0,
東京支店_202511_売総利益率_前年実績_その他,東京支店,202511,売総利益率,前年実績,その他,22.4,22.4,0,1,0,,,,22.4,0,22.4,0,0,,,,22.4,22.4,0,
東京支店_202511_売総利益率_本年目標_東京支店計,東京支店,202511,売総利益率,本年目標,東京支店計,18.1,18.1,0,1,0,,,,18.1,0,18.1,0,0,,,,18.1,18.1,0,
東京支店_202511_売総利益率_本年目標_工事営業部計,東京支店,202511,売総利益率,本年目標,工事営業部計,17.3,17.3,0,1,0,,,,17.3,0,17.3,0,0,,,,17.3,17.3,0,
東京支店_202511_売総利益率_本年目標_佐々木（大成・鹿島他）,東京支店,202511,売総利益率,本年目標,佐々木（大成・鹿島他）,14.6,13.3,1.3,0,0,,,,14.6,-1.3,13.3,-1.3,1,,,,14.6,13.3,-1.3,
東京支店_202511_売総利益率_本年目標_浅井（清水他）,東京支店,202511,売総利益率,本年目標,浅井（清水他）,12.6,12.6,0,1,0,,,,12.6,0,12.6,0,0,,,,12.6,12.6,0,
東京支店_202511_売総利益率_本年目標_小笠原（三井住友他）,東京支店,202511,売総利益率,本年目標,小笠原（三井住友他）,30.8,30.8,0,1,0,,,,30.8,0,30.8,0,0,,,,30.8,30.8,0,
東京支店_202511_売総利益率_本年目標_高石（内装・リニューアル）,東京支店,202511,売総利益率,本年目標,高石（内装・リニューアル）,31.6,31.6,0,1,0,,,,31.6,0,31.6,0,0,,,,31.6,31.6,0,
東京支店_202511_売総利益率_本年目標_ガラス工事計,東京支店,202511,売総利益率,本年目標,ガラス工事計,21.7,21.3,0.4,0,0,,,,21.7,-0.4,21.3,-0.4,1,,,,21.7,21.3,-0.4,
東京支店_202511_売総利益率_本年目標_山本（改装）,東京支店,202511,売総利益率,本年目標,山本（改装）,11.8,11.8,0,1,0,,,,11.8,0,11.8,0,0,,,,11.8,11.8,0,
東京支店_202511_売総利益率_本年目標_硝子建材営業部計,東京支店,202511,売総利益率,本年目標,硝子建材営業部計,19.8,19.8,0,1,0,,,,19.8,0,19.8,0,0,,,,19.8,19.8,0,
東京支店_202511_売総利益率_本年目標_硝子工事,東京支店,202511,売総利益率,本年目標,硝子工事,24,24,0,1,0,,,,24,0,24,0,0,,,,24,24,0,
東京支店_202511_売総利益率_本年目標_ビルサッシ,東京支店,202511,売総利益率,本年目標,ビルサッシ,20.7,20.7,0,1,0,,,,20.7,0,20.7,0,0,,,,20.7,20.7,0,
東京支店_202511_売総利益率_本年目標_硝子販売,東京支店,202511,売総利益率,本年目標,硝子販売,16.5,16.5,0,1,0,,,,16.5,0,16.5,0,0,,,,16.5,16.5,0,
東京支店_202511_売総利益率_本年目標_サッシ販売,東京支店,202511,売総利益率,本年目標,サッシ販売,21.4,21.4,0,1,0,,,,21.4,0,21.4,0,0,,,,21.4,21.4,0,
東京支店_202511_売総利益率_本年目標_サッシ完成品,東京支店,202511,売総利益率,本年目標,サッシ完成品,16.6,16.6,0,1,0,,,,16.6,0,16.6,0,0,,,,16.6,16.6,0,
東京支店_202511_売総利益率_本年目標_その他,東京支店,202511,売総利益率,本年目標,その他,23.4,23.4,0,1,0,,,,23.4,0,23.4,0,0,,,,23.4,23.4,0,
東京支店_202511_売総利益率_本年実績_東京支店計,東京支店,202511,売総利益率,本年実績,東京支店計,19.1,19.1,0,1,0,,,,19.1,0,19.1,0,0,,,,19.1,19.1,0,
東京支店_202511_売総利益率_本年実績_工事営業部計,東京支店,202511,売総利益率,本年実績,工事営業部計,18.6,18.6,0,1,0,,,,18.6,0,18.6,0,0,,,,18.6,18.6,0,
東京支店_202511_売総利益率_本年実績_佐々木（大成・鹿島他）,東京支店,202511,売総利益率,本年実績,佐々木（大成・鹿島他）,1.8,1.8,0,1,0,,,,1.8,0,1.8,0,0,,,,1.8,1.8,0,
東京支店_202511_売総利益率_本年実績_浅井（清水他）,東京支店,202511,売総利益率,本年実績,浅井（清水他）,10.7,10.7,0,1,0,,,,10.7,0,10.7,0,0,,,,10.7,10.7,0,
東京支店_202511_売総利益率_本年実績_小笠原（三井住友他）,東京支店,202511,売総利益率,本年実績,小笠原（三井住友他）,19.5,19.5,0,1,0,,,,19.5,0,19.5,0,0,,,,19.5,19.5,0,
東京支店_202511_売総利益率_本年実績_高石（内装・リニューアル）,東京支店,202511,売総利益率,本年実績,高石（内装・リニューアル）,34.5,34.5,0,1,0,,,,34.5,0,34.5,0,0,,,,34.5,34.5,0,
東京支店_202511_売総利益率_本年実績_ガラス工事計,東京支店,202511,売総利益率,本年実績,ガラス工事計,14.1,14.1,0,1,0,,,,14.1,0,14.1,0,0,,,,14.1,14.1,0,
東京支店_202511_売総利益率_本年実績_山本（改装）,東京支店,202511,売総利益率,本年実績,山本（改装）,26.3,26.3,0,1,0,,,,26.3,0,26.3,0,0,,,,26.3,26.3,0,
東京支店_202511_売総利益率_本年実績_硝子建材営業部計,東京支店,202511,売総利益率,本年実績,硝子建材営業部計,20.4,20.4,0,1,0,,,,20.4,0,20.4,0,0,,,,20.4,20.4,0,
東京支店_202511_売総利益率_本年実績_硝子工事,東京支店,202511,売総利益率,本年実績,硝子工事,20.2,20.2,0,1,0,,,,20.2,0,20.2,0,0,,,,20.2,20.2,0,
東京支店_202511_売総利益率_本年実績_ビルサッシ,東京支店,202511,売総利益率,本年実績,ビルサッシ,16.6,16.6,0,1,0,,,,16.6,0,16.6,0,0,,,,16.6,16.6,0,
東京支店_202511_売総利益率_本年実績_硝子販売,東京支店,202511,売総利益率,本年実績,硝子販売,15.8,15.8,0,1,0,,,,15.8,0,15.8,0,0,,,,15.8,15.8,0,
東京支店_202511_売総利益率_本年実績_サッシ販売,東京支店,202511,売総利益率,本年実績,サッシ販売,17.9,17.9,0,1,0,,,,17.9,0,17.9,0,0,,,,17.9,17.9,0,
東京支店_202511_売総利益率_本年実績_サッシ完成品,東京支店,202511,売総利益率,本年実績,サッシ完成品,20.3,20.3,0,1,0,,,,20.3,0,20.3,0,0,,,,20.3,20.3,0,
東京支店_202511_売総利益率_本年実績_その他,東京支店,202511,売総利益率,本年実績,その他,24.8,24.8,0,1,0,,,,24.8,0,24.8,0,0,,,,24.8,24.8,0,
東京支店_202511_営業経費_前年実績_東京支店計,東京支店,202511,営業経費,前年実績,東京支店計,41995,41995,0,1,0,,,,41995,0,41995,0,0,,,,41995,41995,0,
東京支店_202511_営業経費_前年実績_工事営業部計,東京支店,202511,営業経費,前年実績,工事営業部計,24690,24690,0,1,0,,,,24690,0,24690,0,0,,,,24690,24690,0,
東京支店_202511_営業経費_前年実績_ガラス工事計,東京支店,202511,営業経費,前年実績,ガラス工事計,20151,20151,0,1,0,,,,20151,0,20151,0,0,,,,20151,20151,0,
東京支店_202511_営業経費_前年実績_山本（改装）,東京支店,202511,営業経費,前年実績,山本（改装）,4539,4539,0,1,0,,,,4539,0,4539,0,0,,,,4539,4539,0,
東京支店_202511_営業経費_前年実績_硝子建材営業部計,東京支店,202511,営業経費,前年実績,硝子建材営業部計,17305,17305,0,1,0,,,,17305,0,17305,0,0,,,,17305,17305,0,
