branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202509,売上総利益,本年実績,福岡支店計,58328.0,58328.0,0.0,1.0,0.0,
福岡支店,202509,売上総利益,本年実績,工事部計,21026.0,21026.0,0.0,1.0,0.0,
福岡支店,202509,売上総利益,本年実績,硝子工事,15698.0,15698.0,0.0,1.0,0.0,
福岡支店,202509,売上総利益,本年実績,ビルサッシ,555.0,555.0,0.0,1.0,0.0,
福岡支店,202509,売上総利益,本年実績,内装工事,4773.0,4773.0,0.0,1.0,0.0,
福岡支店,202509,売上総利益,本年実績,硝子樹脂計,28685.0,28685.0,0.0,1.0,0.0,
福岡支店,202509,売上総利益,本年実績,硝子,10987.0,15698.0,-4711.0,0.0,1.0,
福岡支店,202509,売上総利益,本年実績,建材,14900.0,14900.0,0.0,1.0,0.0,
福岡支店,202509,売上総利益,本年実績,樹脂,2798.0,28685.0,-25887.0,0.0,1.0,
福岡支店,202509,売上総利益,本年実績,GSセンター,577.0,577.0,0.0,1.0,0.0,
福岡支店,202509,売上総利益,本年実績,福北センター,8040.0,8040.0,0.0,1.0,0.0,
福岡支店,202509,売上総利益,前年比%,福岡支店計,110.0,0.9616131384,109.0383868616,0.0,1.0,
福岡支店,202509,売上総利益,前年比%,工事部計,103.5,1.034990615,102.465009385,0.0,1.0,
福岡支店,202509,売上総利益,前年比%,硝子工事,134.6,1.345897509,133.254102491,0.0,1.0,
福岡支店,202509,売上総利益,前年比%,ビルサッシ,29.0,0.2872954831,28.7127045169,0.0,1.0,
福岡支店,202509,売上総利益,前年比%,内装工事,71.0,0.7102846352,70.2897153648,0.0,1.0,
福岡支店,202509,売上総利益,前年比%,硝子樹脂計,91.5,0.915335373,90.584664627,0.0,1.0,
福岡支店,202509,売上総利益,前年比%,硝子,102.1,1.345897509,100.754102491,0.0,1.0,
福岡支店,202509,売上総利益,前年比%,建材,92.0,0.931320239,91.068679761,0.0,1.0,
福岡支店,202509,売上総利益,前年比%,樹脂,63.8,0.915335373,62.884664627,0.0,1.0,
福岡支店,202509,売上総利益,前年比%,GSセンター,45.0,0.4476338247,44.5523661753,0.0,1.0,
福岡支店,202509,売上総利益,前年比%,福北センター,104.2,1.042264236,103.15773576400001,0.0,1.0,
福岡支店,202509,売上総利益,目標比%,福岡支店計,87.0,0.8660400148,86.1339599852,0.0,1.0,
福岡支店,202509,売上総利益,目標比%,工事部計,82.1,0.8214932604,81.27850673959999,0.0,1.0,
福岡支店,202509,売上総利益,目標比%,硝子工事,80.1,0.8011331462,79.29886685379999,0.0,1.0,
福岡支店,202509,売上総利益,目標比%,ビルサッシ,111.0,1.11,109.89,0.0,1.0,
福岡支店,202509,売上総利益,目標比%,内装工事,86.8,0.8678029091,85.93219709089999,0.0,1.0,
福岡支店,202509,売上総利益,目標比%,硝子樹脂計,87.9,0.8788065623,87.0211934377,0.0,1.0,
福岡支店,202509,売上総利益,目標比%,硝子,95.5,0.8011331462,94.6988668538,0.0,1.0,
福岡支店,202509,売上総利益,目標比%,建材,82.1,0.8213384598,81.27866154019999,0.0,1.0,
福岡支店,202509,売上総利益,目標比%,樹脂,93.3,0.8788065623,92.4211934377,0.0,1.0,
福岡支店,202509,売上総利益,目標比%,GSセンター,58.0,0.577,57.423,0.0,1.0,
福岡支店,202509,売上総利益,目標比%,福北センター,99.1,0.9908245009,98.10917549909999,0.0,1.0,
福岡支店,202509,売総利益率,前年実績,福岡支店計,16.0,,,0.0,,
福岡支店,202509,売総利益率,前年実績,工事部計,12.0,,,0.0,,
福岡支店,202509,売総利益率,前年実績,硝子工事,10.3,,,0.0,,
福岡支店,202509,売総利益率,前年実績,ビルサッシ,5.0,,,0.0,,
福岡支店,202509,売総利益率,前年実績,内装工事,41.4,,,0.0,,
福岡支店,202509,売総利益率,前年実績,硝子樹脂計,20.8,,,0.0,,
福岡支店,202509,売総利益率,前年実績,硝子,20.1,,,0.0,,
福岡支店,202509,売総利益率,前年実績,建材,21.0,,,0.0,,
福岡支店,202509,売総利益率,前年実績,樹脂,22.2,,,0.0,,
福岡支店,202509,売総利益率,前年実績,GSセンター,27.0,,,0.0,,
福岡支店,202509,売総利益率,前年実績,福北センター,96.4,,,0.0,,
福岡支店,202509,売総利益率,本年目標,福岡支店計,22.0,,,0.0,,
福岡支店,202509,売総利益率,本年目標,工事部計,17.5,,,0.0,,
福岡支店,202509,売総利益率,本年目標,硝子工事,16.5,,,0.0,,
福岡支店,202509,売総利益率,本年目標,ビルサッシ,5.0,,,0.0,,
福岡支店,202509,売総利益率,本年目標,内装工事,30.6,,,0.0,,
福岡支店,202509,売総利益率,本年目標,硝子樹脂計,22.7,,,0.0,,
福岡支店,202509,売総利益率,本年目標,硝子,21.5,,,0.0,,
福岡支店,202509,売総利益率,本年目標,建材,24.1,,,0.0,,
福岡支店,202509,売総利益率,本年目標,樹脂,20.0,,,0.0,,
福岡支店,202509,売総利益率,本年目標,GSセンター,22.0,,,0.0,,
福岡支店,202509,売総利益率,本年目標,福北センター,96.6,,,0.0,,
福岡支店,202509,売総利益率,本年実績,福岡支店計,20.0,,,0.0,,
福岡支店,202509,売総利益率,本年実績,工事部計,13.1,,,0.0,,
福岡支店,202509,売総利益率,本年実績,硝子工事,11.3,,,0.0,,
福岡支店,202509,売総利益率,本年実績,ビルサッシ,8.0,,,0.0,,
福岡支店,202509,売総利益率,本年実績,内装工事,32.0,,,0.0,,
福岡支店,202509,売総利益率,本年実績,硝子樹脂計,25.3,,,0.0,,
福岡支店,202509,売総利益率,本年実績,硝子,24.1,,,0.0,,
福岡支店,202509,売総利益率,本年実績,建材,28.5,,,0.0,,
福岡支店,202509,売総利益率,本年実績,樹脂,17.9,,,0.0,,
福岡支店,202509,売総利益率,本年実績,GSセンター,15.0,,,0.0,,
福岡支店,202509,売総利益率,本年実績,福北センター,94.0,,,0.0,,
福岡支店,202509,売総利益率,前年比%,福岡支店計,124.0,,,0.0,,
福岡支店,202509,売総利益率,前年比%,工事部計,108.5,,,0.0,,
福岡支店,202509,売総利益率,前年比%,硝子工事,110.2,,,0.0,,
福岡支店,202509,売総利益率,前年比%,ビルサッシ,154.0,,,0.0,,
福岡支店,202509,売総利益率,前年比%,内装工事,77.2,,,0.0,,
福岡支店,202509,売総利益率,前年比%,硝子樹脂計,121.2,,,0.0,,
福岡支店,202509,売総利益率,前年比%,硝子,119.9,,,0.0,,
福岡支店,202509,売総利益率,前年比%,建材,135.6,,,0.0,,
福岡支店,202509,売総利益率,前年比%,樹脂,80.5,,,0.0,,
福岡支店,202509,売総利益率,前年比%,GSセンター,56.0,,,0.0,,
福岡支店,202509,売総利益率,前年比%,福北センター,97.4,,,0.0,,
福岡支店,202509,売総利益率,目標比%,福岡支店計,92.0,,,0.0,,
福岡支店,202509,売総利益率,目標比%,工事部計,74.8,,,0.0,,
福岡支店,202509,売総利益率,目標比%,硝子工事,68.5,,,0.0,,
福岡支店,202509,売総利益率,目標比%,ビルサッシ,153.0,,,0.0,,
福岡支店,202509,売総利益率,目標比%,内装工事,104.7,,,0.0,,
福岡支店,202509,売総利益率,目標比%,硝子樹脂計,111.3,,,0.0,,
福岡支店,202509,売総利益率,目標比%,硝子,112.2,,,0.0,,
福岡支店,202509,売総利益率,目標比%,建材,118.3,,,0.0,,
福岡支店,202509,売総利益率,目標比%,樹脂,89.4,,,0.0,,
福岡支店,202509,売総利益率,目標比%,GSセンター,69.0,,,0.0,,
福岡支店,202509,売総利益率,目標比%,福北センター,97.3,,,0.0,,
福岡支店,202509,営業経費,前年実績,福岡支店計,44158.0,44159.0,-1.0,0.0,0.0,
福岡支店,202509,営業経費,前年実績,工事部計,15357.0,15358.0,-1.0,0.0,0.0,
福岡支店,202509,営業経費,前年実績,硝子工事,,,,,,
福岡支店,202509,営業経費,前年実績,ビルサッシ,,,,,,
福岡支店,202509,営業経費,前年実績,内装工事,,,,,,
福岡支店,202509,営業経費,前年実績,硝子樹脂計,18811.0,18811.0,0.0,1.0,0.0,
福岡支店,202509,営業経費,前年実績,硝子,,18811.0,,0.0,,
福岡支店,202509,営業経費,前年実績,建材,,,,,,
福岡支店,202509,営業経費,前年実績,樹脂,,18811.0,,0.0,,
福岡支店,202509,営業経費,前年実績,GSセンター,2148.0,2148.0,0.0,1.0,0.0,
福岡支店,202509,営業経費,前年実績,福北センター,7842.0,7842.0,0.0,1.0,0.0,
福岡支店,202509,営業経費,本年目標,福岡支店計,48354.0,48354.0,0.0,1.0,0.0,
福岡支店,202509,営業経費,本年目標,工事部計,16697.0,16697.0,0.0,1.0,0.0,
福岡支店,202509,営業経費,本年目標,硝子工事,,,,,,
福岡支店,202509,営業経費,本年目標,ビルサッシ,,,,,,
福岡支店,202509,営業経費,本年目標,内装工事,,,,,,
福岡支店,202509,営業経費,本年目標,硝子樹脂計,22404.0,22404.0,0.0,1.0,0.0,
福岡支店,202509,営業経費,本年目標,硝子,,22404.0,,0.0,,
福岡支店,202509,営業経費,本年目標,建材,,,,,,
福岡支店,202509,営業経費,本年目標,樹脂,,22404.0,,0.0,,
福岡支店,202509,営業経費,本年目標,GSセンター,1371.0,1371.0,0.0,1.0,0.0,
福岡支店,202509,営業経費,本年目標,福北センター,7882.0,7882.0,0.0,1.0,0.0,
福岡支店,202509,営業経費,本年実績,福岡支店計,47453.0,47453.0,0.0,1.0,0.0,
福岡支店,202509,営業経費,本年実績,工事部計,16109.0,16109.0,0.0,1.0,0.0,
福岡支店,202509,営業経費,本年実績,硝子工事,,,,,,
福岡支店,202509,営業経費,本年実績,ビルサッシ,,,,,,
福岡支店,202509,営業経費,本年実績,内装工事,,,,,,
福岡支店,202509,営業経費,本年実績,硝子樹脂計,22835.0,22835.0,0.0,1.0,0.0,
福岡支店,202509,営業経費,本年実績,硝子,,22835.0,,0.0,,
福岡支店,202509,営業経費,本年実績,建材,,,,,,
福岡支店,202509,営業経費,本年実績,樹脂,,22835.0,,0.0,,
福岡支店,202509,営業経費,本年実績,GSセンター,1035.0,1035.0,0.0,1.0,0.0,
福岡支店,202509,営業経費,本年実績,福北センター,7474.0,7474.0,0.0,1.0,0.0,
福岡支店,202509,営業経費,前年比%,福岡支店計,108.0,1.07459408,106.92540592,0.0,1.0,
福岡支店,202509,営業経費,前年比%,工事部計,104.9,1.048899596,103.85110040400001,0.0,1.0,
福岡支店,202509,営業経費,前年比%,硝子工事,,,,,,
福岡支店,202509,営業経費,前年比%,ビルサッシ,,,,,,
福岡支店,202509,営業経費,前年比%,内装工事,,,,,,
福岡支店,202509,営業経費,前年比%,硝子樹脂計,121.4,1.213917389,120.186082611,0.0,1.0,
福岡支店,202509,営業経費,前年比%,硝子,,1.213917389,,0.0,,
福岡支店,202509,営業経費,前年比%,建材,,,,,,
福岡支店,202509,営業経費,前年比%,樹脂,,1.213917389,,0.0,,
福岡支店,202509,営業経費,前年比%,GSセンター,48.0,0.4818435754,47.5181564246,0.0,1.0,
福岡支店,202509,営業経費,前年比%,福北センター,95.0,0.9530731956,94.0469268044,0.0,1.0,
福岡支店,202509,営業経費,目標比%,福岡支店計,98.0,0.9813665881,97.0186334119,0.0,1.0,
福岡支店,202509,営業経費,目標比%,工事部計,1.0,0.964784093,0.03521590699999999,1.0,0.0,
福岡支店,202509,営業経費,目標比%,硝子工事,,,,,,
福岡支店,202509,営業経費,目標比%,ビルサッシ,,,,,,
福岡支店,202509,営業経費,目標比%,内装工事,,,,,,
福岡支店,202509,営業経費,目標比%,硝子樹脂計,101.9,1.019237636,100.880762364,0.0,1.0,
福岡支店,202509,営業経費,目標比%,硝子,,1.019237636,,0.0,,
福岡支店,202509,営業経費,目標比%,建材,,,,,,
福岡支店,202509,営業経費,目標比%,樹脂,,1.019237636,,0.0,,
福岡支店,202509,営業経費,目標比%,GSセンター,75.0,0.7549234136,74.2450765864,0.0,1.0,
福岡支店,202509,営業経費,目標比%,福北センター,95.0,0.9482364882,94.0517635118,0.0,1.0,
福岡支店,202509,営業利益,前年実績,福岡支店計,16627.0,16497.0,130.0,0.0,1.0,
福岡支店,202509,営業利益,前年実績,工事部計,4959.0,4957.0,2.0,0.0,0.0,
福岡支店,202509,営業利益,前年実績,硝子工事,,,,,,
福岡支店,202509,営業利益,前年実績,ビルサッシ,,,,,,
福岡支店,202509,営業利益,前年実績,内装工事,,,,,,
福岡支店,202509,営業利益,前年実績,硝子樹脂計,12527.0,12527.0,0.0,1.0,0.0,
福岡支店,202509,営業利益,前年実績,硝子,,12527.0,,0.0,,
福岡支店,202509,営業利益,前年実績,建材,,,,,,
福岡支店,202509,営業利益,前年実績,樹脂,,12527.0,,0.0,,
福岡支店,202509,営業利益,前年実績,GSセンター,-859.0,-859.0,0.0,1.0,0.0,
福岡支店,202509,営業利益,前年実績,福北センター,-128.0,-128.0,0.0,1.0,0.0,
福岡支店,202509,営業利益,本年目標,福岡支店計,18996.0,18996.0,0.0,1.0,0.0,
福岡支店,202509,営業利益,本年目標,工事部計,8898.0,8898.0,0.0,1.0,0.0,
福岡支店,202509,営業利益,本年目標,硝子工事,,,,,,
福岡支店,202509,営業利益,本年目標,ビルサッシ,,,,,,
福岡支店,202509,営業利益,本年目標,内装工事,,,,,,
福岡支店,202509,営業利益,本年目標,硝子樹脂計,10237.0,10237.0,0.0,1.0,0.0,
福岡支店,202509,営業利益,本年目標,硝子,,10237.0,,0.0,,
福岡支店,202509,営業利益,本年目標,建材,,,,,,
福岡支店,202509,営業利益,本年目標,樹脂,,10237.0,,0.0,,
福岡支店,202509,営業利益,本年目標,GSセンター,-371.0,-371.0,0.0,1.0,0.0,
福岡支店,202509,営業利益,本年目標,福北センター,232.0,232.0,0.0,1.0,0.0,
福岡支店,202509,営業利益,本年実績,福岡支店計,10875.0,10875.0,0.0,1.0,0.0,
福岡支店,202509,営業利益,本年実績,工事部計,4917.0,4917.0,0.0,1.0,0.0,
福岡支店,202509,営業利益,本年実績,硝子工事,,,,,,
福岡支店,202509,営業利益,本年実績,ビルサッシ,,,,,,
福岡支店,202509,営業利益,本年実績,内装工事,,,,,,
福岡支店,202509,営業利益,本年実績,硝子樹脂計,5850.0,5850.0,0.0,1.0,0.0,
福岡支店,202509,営業利益,本年実績,硝子,,5850.0,,0.0,,
福岡支店,202509,営業利益,本年実績,建材,,,,,,
福岡支店,202509,営業利益,本年実績,樹脂,,5850.0,,0.0,,
福岡支店,202509,営業利益,本年実績,GSセンター,-458.0,-458.0,0.0,1.0,0.0,
福岡支店,202509,営業利益,本年実績,福北センター,566.0,566.0,0.0,1.0,0.0,
福岡支店,202509,営業利益,前年比%,福岡支店計,65.0,0.6591905073,64.3408094927,0.0,1.0,
福岡支店,202509,営業利益,前年比%,工事部計,99.2,0.9918995836,98.2081004164,0.0,1.0,
福岡支店,202509,営業利益,前年比%,硝子工事,,,,,,
福岡支店,202509,営業利益,前年比%,ビルサッシ,,,,,,
福岡支店,202509,営業利益,前年比%,内装工事,,,,,,
福岡支店,202509,営業利益,前年比%,硝子樹脂計,46.7,0.4669872233,46.2330127767,0.0,1.0,
福岡支店,202509,営業利益,前年比%,硝子,,0.4669872233,,0.0,,
福岡支店,202509,営業利益,前年比%,建材,,,,,,
福岡支店,202509,営業利益,前年比%,樹脂,,0.4669872233,,0.0,,
福岡支店,202509,営業利益,前年比%,GSセンター,53.0,0.5331781141,52.4668218859,0.0,1.0,
福岡支店,202509,営業利益,前年比%,福北センター,-442.0,-4.402640572,-437.597359428,0.0,1.0,
福岡支店,202509,営業利益,目標比%,福岡支店計,57.0,0.5724781533,56.4275218467,0.0,1.0,
福岡支店,202509,営業利益,目標比%,工事部計,55.3,0.5526095752,54.747390424799995,0.0,1.0,
福岡支店,202509,営業利益,目標比%,硝子工事,,,,,,
福岡支店,202509,営業利益,目標比%,ビルサッシ,,,,,,
福岡支店,202509,営業利益,目標比%,内装工事,,,,,,
福岡支店,202509,営業利益,目標比%,硝子樹脂計,57.1,0.571468692,56.528531308,0.0,1.0,
福岡支店,202509,営業利益,目標比%,硝子,,0.571468692,,0.0,,
福岡支店,202509,営業利益,目標比%,建材,,,,,,
福岡支店,202509,営業利益,目標比%,樹脂,,0.571468692,,0.0,,
福岡支店,202509,営業利益,目標比%,GSセンター,123.0,1.234501348,121.765498652,0.0,1.0,
福岡支店,202509,営業利益,目標比%,福北センター,244.0,2.437715517,241.562284483,0.0,1.0,
福岡支店,202509,その他損益,営業外収入(リベート),福岡支店計,214.0,214.0,0.0,1.0,0.0,
福岡支店,202509,その他損益,営業外収入(リベート),工事部計,159.0,159.0,0.0,1.0,0.0,
福岡支店,202509,その他損益,営業外収入(リベート),硝子工事,,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),内装工事,,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),硝子樹脂計,55.0,55.0,0.0,1.0,0.0,
福岡支店,202509,その他損益,営業外収入(リベート),硝子,,55.0,,0.0,,
福岡支店,202509,その他損益,営業外収入(リベート),建材,,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),樹脂,,55.0,,0.0,,
福岡支店,202509,その他損益,営業外収入(リベート),GSセンター,,0.0,,0.0,,
福岡支店,202509,その他損益,営業外収入(リベート),福北センター,,0.0,,0.0,,
福岡支店,202509,その他損益,営業外収入(その他),福岡支店計,293.0,293.0,0.0,1.0,0.0,
福岡支店,202509,その他損益,営業外収入(その他),工事部計,,0.0,,0.0,,
福岡支店,202509,その他損益,営業外収入(その他),硝子工事,,,,,,
福岡支店,202509,その他損益,営業外収入(その他),ビルサッシ,,,,,,
福岡支店,202509,その他損益,営業外収入(その他),内装工事,,,,,,
福岡支店,202509,その他損益,営業外収入(その他),硝子樹脂計,214.0,214.0,0.0,1.0,0.0,
福岡支店,202509,その他損益,営業外収入(その他),硝子,,214.0,,0.0,,
福岡支店,202509,その他損益,営業外収入(その他),建材,,,,,,
福岡支店,202509,その他損益,営業外収入(その他),樹脂,,214.0,,0.0,,
福岡支店,202509,その他損益,営業外収入(その他),GSセンター,4.0,4.0,0.0,1.0,0.0,
福岡支店,202509,その他損益,営業外収入(その他),福北センター,75.0,75.0,0.0,1.0,0.0,
福岡支店,202509,その他損益,営業外費用（社内利息A・B）,福岡支店計,5100.0,5100.0,0.0,1.0,0.0,
福岡支店,202509,その他損益,営業外費用（社内利息A・B）,工事部計,2575.0,2567.0,8.0,0.0,1.0,
福岡支店,202509,その他損益,営業外費用（社内利息A・B）,硝子工事,,,,,,
福岡支店,202509,その他損益,営業外費用（社内利息A・B）,ビルサッシ,,,,,,
福岡支店,202509,その他損益,営業外費用（社内利息A・B）,内装工事,,,,,,
福岡支店,202509,その他損益,営業外費用（社内利息A・B）,硝子樹脂計,2525.0,2486.0,39.0,0.0,1.0,
福岡支店,202509,その他損益,営業外費用（社内利息A・B）,硝子,,2486.0,,0.0,,
福岡支店,202509,その他損益,営業外費用（社内利息A・B）,建材,,,,,,
福岡支店,202509,その他損益,営業外費用（社内利息A・B）,樹脂,,2486.0,,0.0,,
福岡支店,202509,その他損益,営業外費用（社内利息A・B）,GSセンター,,0.0,,0.0,,
福岡支店,202509,その他損益,営業外費用（社内利息A・B）,福北センター,,0.0,,0.0,,
福岡支店,202509,その他損益,本店管理費,福岡支店計,4333.0,4333.0,0.0,1.0,0.0,
福岡支店,202509,その他損益,本店管理費,工事部計,2126.0,2126.0,0.0,1.0,0.0,
福岡支店,202509,その他損益,本店管理費,硝子工事,,,,,,
福岡支店,202509,その他損益,本店管理費,ビルサッシ,,,,,,
福岡支店,202509,その他損益,本店管理費,内装工事,,,,,,
福岡支店,202509,その他損益,本店管理費,硝子樹脂計,2207.0,2207.0,0.0,1.0,0.0,
福岡支店,202509,その他損益,本店管理費,硝子,,2207.0,,0.0,,
福岡支店,202509,その他損益,本店管理費,建材,,,,,,
福岡支店,202509,その他損益,本店管理費,樹脂,,2207.0,,0.0,,
福岡支店,202509,その他損益,本店管理費,GSセンター,,0.0,,0.0,,
福岡支店,202509,その他損益,本店管理費,福北センター,,0.0,,0.0,,
福岡支店,202509,経常・純利益,当月経常利益,福岡支店計,9873.0,,,0.0,,
福岡支店,202509,経常・純利益,当月経常利益,工事部計,4131.0,,,0.0,,
福岡支店,202509,経常・純利益,当月経常利益,硝子工事,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,ビルサッシ,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,内装工事,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,硝子樹脂計,5761.0,,,0.0,,
福岡支店,202509,経常・純利益,当月経常利益,硝子,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,建材,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,樹脂,,,,,,
福岡支店,202509,経常・純利益,当月経常利益,GSセンター,-351.0,,,0.0,,
福岡支店,202509,経常・純利益,当月経常利益,福北センター,332.0,,,0.0,,
福岡支店,202509,経常・純利益,当月純利益,福岡支店計,1949.0,,,0.0,,
福岡支店,202509,経常・純利益,当月純利益,工事部計,375.0,,,0.0,,
福岡支店,202509,経常・純利益,当月純利益,硝子工事,,,,,,
福岡支店,202509,経常・純利益,当月純利益,ビルサッシ,,,,,,
福岡支店,202509,経常・純利益,当月純利益,内装工事,,,,,,
福岡支店,202509,経常・純利益,当月純利益,硝子樹脂計,1387.0,,,0.0,,
福岡支店,202509,経常・純利益,当月純利益,硝子,,,,,,
福岡支店,202509,経常・純利益,当月純利益,建材,,,,,,
福岡支店,202509,経常・純利益,当月純利益,樹脂,,,,,,
福岡支店,202509,経常・純利益,当月純利益,GSセンター,-454.0,,,0.0,,
福岡支店,202509,経常・純利益,当月純利益,福北センター,641.0,,,0.0,,
東京支店,202510,売上高,前年実績,東京支店計,568379.0,568279.0,100.0,0.0,1.0,
東京支店,202510,売上高,前年実績,工事営業部計,422016.0,422016.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,佐々木（大成・鹿島他）,99127.0,99127.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,浅井（清水他）,69729.0,69729.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,小笠原（三井住友他）,144231.0,144231.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,高石（内装・リニューアル）,7857.0,7857.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,ガラス工事計,320944.0,320944.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,山本（改装）,101072.0,101072.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,硝子建材営業部計,146363.0,146263.0,100.0,0.0,1.0,
東京支店,202510,売上高,前年実績,硝子工事,26273.0,26173.0,100.0,0.0,1.0,
東京支店,202510,売上高,前年実績,ビルサッシ,11046.0,11046.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,硝子販売,20703.0,20703.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,サッシ販売,3884.0,3884.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,サッシ完成品,65476.0,65476.0,0.0,1.0,0.0,
東京支店,202510,売上高,前年実績,その他,18981.0,18982.0,-1.0,0.0,0.0,
東京支店,202510,売上高,本年目標,東京支店計,424749.0,424749.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,工事営業部計,288039.0,288039.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,佐々木（大成・鹿島他）,45580.0,45580.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,浅井（清水他）,16153.0,16153.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,小笠原（三井住友他）,51465.0,51465.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,高石（内装・リニューアル）,11850.0,11850.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,ガラス工事計,125048.0,125048.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,山本（改装）,162991.0,162991.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,硝子建材営業部計,136710.0,136710.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,硝子工事,24000.0,24000.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,ビルサッシ,13700.0,13700.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,硝子販売,18800.0,18800.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,サッシ販売,5050.0,5050.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,サッシ完成品,47910.0,47910.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年目標,その他,27250.0,27250.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,東京支店計,481529.0,481529.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,工事営業部計,337877.0,337877.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,佐々木（大成・鹿島他）,51508.0,51508.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,浅井（清水他）,43471.0,43471.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,小笠原（三井住友他）,63381.0,63381.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,高石（内装・リニューアル）,19411.0,19411.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,ガラス工事計,177771.0,177771.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,山本（改装）,160106.0,160106.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,硝子建材営業部計,143652.0,143652.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,硝子工事,16084.0,16084.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,ビルサッシ,15709.0,15709.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,硝子販売,22039.0,22039.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,サッシ販売,7531.0,7531.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,サッシ完成品,51258.0,51258.0,0.0,1.0,0.0,
東京支店,202510,売上高,本年実績,その他,31031.0,31032.0,-1.0,0.0,0.0,
東京支店,202510,売上高,前年比%,東京支店計,85.0,0.8473456933,84.1526543067,0.0,1.0,
東京支店,202510,売上高,前年比%,工事営業部計,80.0,0.8006264199,79.1993735801,0.0,1.0,
東京支店,202510,売上高,前年比%,佐々木（大成・鹿島他）,,0.5196193769,,0.0,,
東京支店,202510,売上高,前年比%,浅井（清水他）,52.0,0.62342356,51.37657644,0.0,1.0,
東京支店,202510,売上高,前年比%,小笠原（三井住友他）,62.0,0.4394424425,61.5605575575,0.0,1.0,
東京支店,202510,売上高,前年比%,高石（内装・リニューアル）,44.0,2.470595745,41.529404255,0.0,1.0,
東京支店,202510,売上高,前年比%,ガラス工事計,247.0,0.5539006856,246.4460993144,0.0,1.0,
東京支店,202510,売上高,前年比%,山本（改装）,55.0,1.58407955,53.41592045,0.0,1.0,
東京支店,202510,売上高,前年比%,硝子建材営業部計,158.0,0.9821453562,157.0178546438,0.0,1.0,
東京支店,202510,売上高,前年比%,硝子工事,98.0,0.6145343826,97.3854656174,0.0,1.0,
東京支店,202510,売上高,前年比%,ビルサッシ,61.0,1.422143762,59.577856238,0.0,1.0,
東京支店,202510,売上高,前年比%,硝子販売,142.0,1.06452152,140.93547848,0.0,1.0,
東京支店,202510,売上高,前年比%,サッシ販売,107.0,1.938653857,105.061346143,0.0,1.0,
東京支店,202510,売上高,前年比%,サッシ完成品,193.9,0.7828448641,193.1171551359,0.0,1.0,
東京支店,202510,売上高,前年比%,その他,78.0,1.63485785,76.36514215,0.0,1.0,
東京支店,202510,売上高,目標比%,東京支店計,113.0,1.133678643,111.866321357,0.0,1.0,
東京支店,202510,売上高,目標比%,工事営業部計,117.0,1.173024802,115.826975198,0.0,1.0,
