branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202510,営業経費,前年実績,サッシ工事,,,,,,
長崎支店,202510,営業経費,前年実績,硝子販売,,,,,,
長崎支店,202510,営業経費,前年実績,サッシ販売,,,,,,
長崎支店,202510,営業経費,前年実績,完成品(その他),,,,,,
長崎支店,202510,営業経費,前年実績,硝子建材営業部計,28743.0,,,,,
長崎支店,202510,営業利益,前年実績,長崎支店計,10069.0,,,,,
長崎支店,202510,営業利益,前年実績,ガラス工事,,,,,,
長崎支店,202510,営業利益,前年実績,ビルサッシ,,,,,,
長崎支店,202510,営業利益,前年実績,工事営業部計,3126.0,,,,,
長崎支店,202510,営業利益,前年実績,硝子工事,,,,,,
長崎支店,202510,営業利益,前年実績,サッシ工事,,,,,,
長崎支店,202510,営業利益,前年実績,硝子販売,,,,,,
長崎支店,202510,営業利益,前年実績,サッシ販売,,,,,,
長崎支店,202510,営業利益,前年実績,完成品(その他),,,,,,
長崎支店,202510,営業利益,前年実績,硝子建材営業部計,6943.0,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),長崎支店計,486.0,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),ガラス工事,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),工事営業部計,385.0,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),硝子工事,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),サッシ工事,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),硝子販売,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),サッシ販売,,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),完成品(その他),,,,,,
長崎支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,101.0,,,,,
長崎支店,202510,経常利益,本年目標,長崎支店計,1529.0,,,,,
長崎支店,202510,経常利益,本年目標,ガラス工事,,,,,,
長崎支店,202510,経常利益,本年目標,ビルサッシ,,,,,,
長崎支店,202510,経常利益,本年目標,工事営業部計,-4465.0,,,,,
長崎支店,202510,経常利益,本年目標,硝子工事,,,,,,
長崎支店,202510,経常利益,本年目標,サッシ工事,,,,,,
長崎支店,202510,経常利益,本年目標,硝子販売,,,,,,
長崎支店,202510,経常利益,本年目標,サッシ販売,,,,,,
長崎支店,202510,経常利益,本年目標,完成品(その他),,,,,,
長崎支店,202510,経常利益,本年目標,硝子建材営業部計,5994.0,,,,,
福岡支店,202510,売上高,前年実績,福岡支店計,330734.0,,,,,
福岡支店,202510,売上高,前年実績,工事部計,152560.0,,,,,
福岡支店,202510,売上高,前年実績,硝子工事,118273.0,,,,,
福岡支店,202510,売上高,前年実績,ビルサッシ,17834.0,,,,,
福岡支店,202510,売上高,前年実績,内装工事,16453.0,,,,,
福岡支店,202510,売上高,前年実績,硝子樹脂計,166058.0,,,,,
福岡支店,202510,売上高,前年実績,硝子,93058.0,,,,,
福岡支店,202510,売上高,前年実績,建材,49318.0,,,,,
福岡支店,202510,売上高,前年実績,樹脂,23682.0,,,,,
福岡支店,202510,売上高,前年実績,GSセンター,4940.0,,,,,
福岡支店,202510,売上高,前年実績,福北センター,7176.0,,,,,
福岡支店,202510,売上総利益,前年実績,福岡支店計,60715.0,,,,,
福岡支店,202510,売上総利益,前年実績,工事部計,21562.0,,,,,
福岡支店,202510,売上総利益,前年実績,硝子工事,15362.0,,,,,
福岡支店,202510,売上総利益,前年実績,ビルサッシ,989.0,,,,,
福岡支店,202510,売上総利益,前年実績,内装工事,5211.0,,,,,
福岡支店,202510,売上総利益,前年実績,硝子樹脂計,31000.0,,,,,
福岡支店,202510,売上総利益,前年実績,硝子,15247.0,,,,,
福岡支店,202510,売上総利益,前年実績,建材,11288.0,,,,,
福岡支店,202510,売上総利益,前年実績,樹脂,4465.0,,,,,
福岡支店,202510,売上総利益,前年実績,GSセンター,1346.0,,,,,
福岡支店,202510,売上総利益,前年実績,福北センター,6807.0,,,,,
福岡支店,202510,売総利益率,前年実績,福岡支店計,18.4,,,,,
福岡支店,202510,売総利益率,前年実績,工事部計,14.1,,,,,
福岡支店,202510,売総利益率,前年実績,硝子工事,13.0,,,,,
福岡支店,202510,売総利益率,前年実績,ビルサッシ,5.5,,,,,
福岡支店,202510,売総利益率,前年実績,内装工事,31.7,,,,,
福岡支店,202510,売総利益率,前年実績,硝子樹脂計,18.7,,,,,
福岡支店,202510,売総利益率,前年実績,硝子,16.4,,,,,
福岡支店,202510,売総利益率,前年実績,建材,22.9,,,,,
福岡支店,202510,売総利益率,前年実績,樹脂,18.9,,,,,
福岡支店,202510,売総利益率,前年実績,GSセンター,27.2,,,,,
福岡支店,202510,売総利益率,前年実績,福北センター,94.9,,,,,
福岡支店,202510,営業経費,前年実績,福岡支店計,45699.0,,,,,
福岡支店,202510,営業経費,前年実績,工事部計,17150.0,,,,,
福岡支店,202510,営業経費,前年実績,硝子工事,,,,,,
福岡支店,202510,営業経費,前年実績,ビルサッシ,,,,,,
福岡支店,202510,営業経費,前年実績,内装工事,,,,,,
福岡支店,202510,営業経費,前年実績,硝子樹脂計,19966.0,,,,,
福岡支店,202510,営業経費,前年実績,硝子,,,,,,
福岡支店,202510,営業経費,前年実績,建材,,,,,,
福岡支店,202510,営業経費,前年実績,樹脂,,,,,,
福岡支店,202510,営業経費,前年実績,GSセンター,1649.0,,,,,
福岡支店,202510,営業経費,前年実績,福北センター,6934.0,,,,,
福岡支店,202510,営業利益,前年実績,福岡支店計,15016.0,,,,,
福岡支店,202510,営業利益,前年実績,工事部計,4412.0,,,,,
福岡支店,202510,営業利益,前年実績,硝子工事,,,,,,
福岡支店,202510,営業利益,前年実績,ビルサッシ,,,,,,
福岡支店,202510,営業利益,前年実績,内装工事,,,,,,
福岡支店,202510,営業利益,前年実績,硝子樹脂計,11034.0,,,,,
福岡支店,202510,営業利益,前年実績,硝子,,,,,,
福岡支店,202510,営業利益,前年実績,建材,,,,,,
福岡支店,202510,営業利益,前年実績,樹脂,,,,,,
福岡支店,202510,営業利益,前年実績,GSセンター,-303.0,,,,,
福岡支店,202510,営業利益,前年実績,福北センター,-127.0,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),福岡支店計,118.0,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),工事部計,70.0,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),硝子工事,,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),内装工事,,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),硝子樹脂計,48.0,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),硝子,,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),建材,,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),樹脂,,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),GSセンター,,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),福北センター,,,,,,
福岡支店,202510,経常利益,目標経常利益,福岡支店計,12354.0,,,,,
福岡支店,202510,経常利益,目標経常利益,工事部計,6209.0,,,,,
福岡支店,202510,経常利益,目標経常利益,硝子工事,,,,,,
福岡支店,202510,経常利益,目標経常利益,ビルサッシ,,,,,,
福岡支店,202510,経常利益,目標経常利益,内装工事,,,,,,
福岡支店,202510,経常利益,目標経常利益,硝子樹脂計,6285.0,,,,,
福岡支店,202510,経常利益,目標経常利益,硝子,,,,,,
福岡支店,202510,経常利益,目標経常利益,建材,,,,,,
福岡支店,202510,経常利益,目標経常利益,樹脂,,,,,,
福岡支店,202510,経常利益,目標経常利益,GSセンター,-273.0,,,,,
福岡支店,202510,経常利益,目標経常利益,福北センター,133.0,,,,,
東京支店,202511,売上高,前年実績,東京支店計,510289.0,,,,,
東京支店,202511,売上高,前年実績,工事営業部計,376016.0,,,,,
東京支店,202511,売上高,前年実績,佐々木（大成・鹿島他）,111344.0,,,,,
東京支店,202511,売上高,前年実績,浅井（清水他）,71910.0,,,,,
東京支店,202511,売上高,前年実績,小笠原（三井住友他）,115512.0,,,,,
東京支店,202511,売上高,前年実績,高石（内装・リニューアル）,6717.0,,,,,
東京支店,202511,売上高,前年実績,ガラス工事計,305483.0,,,,,
東京支店,202511,売上高,前年実績,山本（改装）,70533.0,,,,,
東京支店,202511,売上高,前年実績,硝子建材営業部計,134273.0,,,,,
東京支店,202511,売上高,前年実績,硝子工事,34358.0,,,,,
東京支店,202511,売上高,前年実績,ビルサッシ,11827.0,,,,,
東京支店,202511,売上高,前年実績,硝子販売,19569.0,,,,,
東京支店,202511,売上高,前年実績,サッシ販売,5882.0,,,,,
東京支店,202511,売上高,前年実績,サッシ完成品,41723.0,,,,,
東京支店,202511,売上高,前年実績,その他,20914.0,,,,,
東京支店,202511,売上総利益,前年実績,東京支店計,72790.0,,,,,
東京支店,202511,売上総利益,前年実績,工事営業部計,43458.0,,,,,
東京支店,202511,売上総利益,前年実績,佐々木（大成・鹿島他）,13049.0,,,,,
東京支店,202511,売上総利益,前年実績,浅井（清水他）,6338.0,,,,,
東京支店,202511,売上総利益,前年実績,小笠原（三井住友他）,12032.0,,,,,
東京支店,202511,売上総利益,前年実績,高石（内装・リニューアル）,2320.0,,,,,
東京支店,202511,売上総利益,前年実績,ガラス工事計,33739.0,,,,,
東京支店,202511,売上総利益,前年実績,山本（改装）,9719.0,,,,,
東京支店,202511,売上総利益,前年実績,硝子建材営業部計,29332.0,,,,,
東京支店,202511,売上総利益,前年実績,硝子工事,9271.0,,,,,
東京支店,202511,売上総利益,前年実績,ビルサッシ,1877.0,,,,,
東京支店,202511,売上総利益,前年実績,硝子販売,3390.0,,,,,
東京支店,202511,売上総利益,前年実績,サッシ販売,1231.0,,,,,
東京支店,202511,売上総利益,前年実績,サッシ完成品,8874.0,,,,,
東京支店,202511,売上総利益,前年実績,その他,4689.0,,,,,
東京支店,202511,売総利益率,前年実績,東京支店計,14.3,,,,,
東京支店,202511,売総利益率,前年実績,工事営業部計,11.6,,,,,
東京支店,202511,売総利益率,前年実績,佐々木（大成・鹿島他）,11.7,,,,,
東京支店,202511,売総利益率,前年実績,浅井（清水他）,8.8,,,,,
東京支店,202511,売総利益率,前年実績,小笠原（三井住友他）,10.4,,,,,
東京支店,202511,売総利益率,前年実績,高石（内装・リニューアル）,34.5,,,,,
東京支店,202511,売総利益率,前年実績,ガラス工事計,11.0,,,,,
東京支店,202511,売総利益率,前年実績,山本（改装）,13.8,,,,,
東京支店,202511,売総利益率,前年実績,硝子建材営業部計,21.8,,,,,
東京支店,202511,売総利益率,前年実績,硝子工事,27.0,,,,,
東京支店,202511,売総利益率,前年実績,ビルサッシ,15.9,,,,,
東京支店,202511,売総利益率,前年実績,硝子販売,17.3,,,,,
東京支店,202511,売総利益率,前年実績,サッシ販売,20.9,,,,,
東京支店,202511,売総利益率,前年実績,サッシ完成品,21.3,,,,,
東京支店,202511,売総利益率,前年実績,その他,22.4,,,,,
東京支店,202511,営業経費,前年実績,東京支店計,41995.0,,,,,
東京支店,202511,営業経費,前年実績,工事営業部計,24690.0,,,,,
東京支店,202511,営業経費,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,営業経費,前年実績,浅井（清水他）,,,,,,
東京支店,202511,営業経費,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202511,営業経費,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202511,営業経費,前年実績,ガラス工事計,20151.0,,,,,
東京支店,202511,営業経費,前年実績,山本（改装）,4539.0,,,,,
東京支店,202511,営業経費,前年実績,硝子建材営業部計,17305.0,,,,,
東京支店,202511,営業経費,前年実績,硝子工事,,,,,,
東京支店,202511,営業経費,前年実績,ビルサッシ,,,,,,
東京支店,202511,営業経費,前年実績,硝子販売,,,,,,
東京支店,202511,営業経費,前年実績,サッシ販売,,,,,,
東京支店,202511,営業経費,前年実績,サッシ完成品,,,,,,
東京支店,202511,営業経費,前年実績,その他,,,,,,
東京支店,202511,営業利益,前年実績,東京支店計,30795.0,,,,,
東京支店,202511,営業利益,前年実績,工事営業部計,18768.0,,,,,
東京支店,202511,営業利益,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,営業利益,前年実績,浅井（清水他）,,,,,,
東京支店,202511,営業利益,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202511,営業利益,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202511,営業利益,前年実績,ガラス工事計,13588.0,,,,,
東京支店,202511,営業利益,前年実績,山本（改装）,5180.0,,,,,
東京支店,202511,営業利益,前年実績,硝子建材営業部計,12027.0,,,,,
東京支店,202511,営業利益,前年実績,硝子工事,,,,,,
東京支店,202511,営業利益,前年実績,ビルサッシ,,,,,,
東京支店,202511,営業利益,前年実績,硝子販売,,,,,,
東京支店,202511,営業利益,前年実績,サッシ販売,,,,,,
東京支店,202511,営業利益,前年実績,サッシ完成品,,,,,,
東京支店,202511,営業利益,前年実績,その他,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),東京支店計,394.0,,,,,
東京支店,202511,その他損益,営業外収入(リベート),工事営業部計,337.0,,,,,
東京支店,202511,その他損益,営業外収入(リベート),佐々木（大成・鹿島他）,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),浅井（清水他）,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),小笠原（三井住友他）,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),高石（内装・リニューアル）,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),ガラス工事計,337.0,,,,,
東京支店,202511,その他損益,営業外収入(リベート),山本（改装）,0.0,,,,,
東京支店,202511,その他損益,営業外収入(リベート),硝子建材営業部計,57.0,,,,,
東京支店,202511,その他損益,営業外収入(リベート),硝子工事,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),硝子販売,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),サッシ販売,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),サッシ完成品,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),その他,,,,,,
東京支店,202511,経常利益,本年目標,東京支店計,27347.0,,,,,
東京支店,202511,経常利益,本年目標,工事営業部計,22520.0,,,,,
東京支店,202511,経常利益,本年目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,経常利益,本年目標,浅井（清水他）,,,,,,
東京支店,202511,経常利益,本年目標,小笠原（三井住友他）,,,,,,
東京支店,202511,経常利益,本年目標,高石（内装・リニューアル）,,,,,,
東京支店,202511,経常利益,本年目標,ガラス工事計,10135.0,,,,,
東京支店,202511,経常利益,本年目標,山本（改装）,12385.0,,,,,
東京支店,202511,経常利益,本年目標,硝子建材営業部計,4827.0,,,,,
東京支店,202511,経常利益,本年目標,硝子工事,,,,,,
東京支店,202511,経常利益,本年目標,ビルサッシ,,,,,,
東京支店,202511,経常利益,本年目標,硝子販売,,,,,,
東京支店,202511,経常利益,本年目標,サッシ販売,,,,,,
東京支店,202511,経常利益,本年目標,サッシ完成品,,,,,,
東京支店,202511,経常利益,本年目標,その他,,,,,,
長崎支店,202511,売上高,前年実績,長崎支店計,192605.0,,,,,
長崎支店,202511,売上高,前年実績,ガラス工事,22055.0,,,,,
長崎支店,202511,売上高,前年実績,ビルサッシ,47746.0,,,,,
長崎支店,202511,売上高,前年実績,工事営業部計,69801.0,,,,,
長崎支店,202511,売上高,前年実績,硝子工事,21241.0,,,,,
長崎支店,202511,売上高,前年実績,サッシ工事,5267.0,,,,,
長崎支店,202511,売上高,前年実績,硝子販売,9318.0,,,,,
長崎支店,202511,売上高,前年実績,サッシ販売,18601.0,,,,,
長崎支店,202511,売上高,前年実績,完成品(その他),68377.0,,,,,
長崎支店,202511,売上高,前年実績,硝子建材営業部計,122804.0,,,,,
長崎支店,202511,売上総利益,前年実績,長崎支店計,50375.0,,,,,
長崎支店,202511,売上総利益,前年実績,ガラス工事,4938.0,,,,,
長崎支店,202511,売上総利益,前年実績,ビルサッシ,6438.0,,,,,
長崎支店,202511,売上総利益,前年実績,工事営業部計,11376.0,,,,,
長崎支店,202511,売上総利益,前年実績,硝子工事,7274.0,,,,,
長崎支店,202511,売上総利益,前年実績,サッシ工事,3766.0,,,,,
長崎支店,202511,売上総利益,前年実績,硝子販売,3622.0,,,,,
長崎支店,202511,売上総利益,前年実績,サッシ販売,3722.0,,,,,
長崎支店,202511,売上総利益,前年実績,完成品(その他),20615.0,,,,,
長崎支店,202511,売上総利益,前年実績,硝子建材営業部計,38999.0,,,,,
長崎支店,202511,売上総利益率,前年実績,長崎支店計,26.0,,,,,
長崎支店,202511,売上総利益率,前年実績,ガラス工事,22.0,,,,,
長崎支店,202511,売上総利益率,前年実績,ビルサッシ,13.0,,,,,
長崎支店,202511,売上総利益率,前年実績,工事営業部計,16.0,,,,,
長崎支店,202511,売上総利益率,前年実績,硝子工事,34.0,,,,,
長崎支店,202511,売上総利益率,前年実績,サッシ工事,72.0,,,,,
長崎支店,202511,売上総利益率,前年実績,硝子販売,39.0,,,,,
長崎支店,202511,売上総利益率,前年実績,サッシ販売,20.0,,,,,
長崎支店,202511,売上総利益率,前年実績,完成品(その他),30.0,,,,,
長崎支店,202511,売上総利益率,前年実績,硝子建材営業部計,32.0,,,,,
長崎支店,202511,営業経費,前年実績,長崎支店計,38971.0,,,,,
長崎支店,202511,営業経費,前年実績,ガラス工事,,,,,,
長崎支店,202511,営業経費,前年実績,ビルサッシ,,,,,,
長崎支店,202511,営業経費,前年実績,工事営業部計,8896.0,,,,,
長崎支店,202511,営業経費,前年実績,硝子工事,,,,,,
長崎支店,202511,営業経費,前年実績,サッシ工事,,,,,,
長崎支店,202511,営業経費,前年実績,硝子販売,,,,,,
長崎支店,202511,営業経費,前年実績,サッシ販売,,,,,,
長崎支店,202511,営業経費,前年実績,完成品(その他),,,,,,
長崎支店,202511,営業経費,前年実績,硝子建材営業部計,30075.0,,,,,
長崎支店,202511,営業利益,前年実績,長崎支店計,11404.0,,,,,
長崎支店,202511,営業利益,前年実績,ガラス工事,,,,,,
長崎支店,202511,営業利益,前年実績,ビルサッシ,,,,,,
長崎支店,202511,営業利益,前年実績,工事営業部計,2480.0,,,,,
長崎支店,202511,営業利益,前年実績,硝子工事,,,,,,
長崎支店,202511,営業利益,前年実績,サッシ工事,,,,,,
長崎支店,202511,営業利益,前年実績,硝子販売,,,,,,
長崎支店,202511,営業利益,前年実績,サッシ販売,,,,,,
長崎支店,202511,営業利益,前年実績,完成品(その他),,,,,,
長崎支店,202511,営業利益,前年実績,硝子建材営業部計,8924.0,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),長崎支店計,736.0,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),ガラス工事,,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),工事営業部計,21.0,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),硝子工事,,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),サッシ工事,,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),硝子販売,,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),サッシ販売,,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),完成品(その他),,,,,,
長崎支店,202511,その他損益,営業外収入(リベート),硝子建材営業部計,715.0,,,,,
長崎支店,202511,経常利益,本年目標,長崎支店計,4699.0,,,,,
長崎支店,202511,経常利益,本年目標,ガラス工事,,,,,,
長崎支店,202511,経常利益,本年目標,ビルサッシ,,,,,,
長崎支店,202511,経常利益,本年目標,工事営業部計,-982.0,,,,,
長崎支店,202511,経常利益,本年目標,硝子工事,,,,,,
長崎支店,202511,経常利益,本年目標,サッシ工事,,,,,,
長崎支店,202511,経常利益,本年目標,硝子販売,,,,,,
長崎支店,202511,経常利益,本年目標,サッシ販売,,,,,,
長崎支店,202511,経常利益,本年目標,完成品(その他),,,,,,
長崎支店,202511,経常利益,本年目標,硝子建材営業部計,5681.0,,,,,
福岡支店,202511,売上高,前年実績,福岡支店計,337559.0,,,,,
福岡支店,202511,売上高,前年実績,工事部計,175660.0,,,,,
福岡支店,202511,売上高,前年実績,硝子工事,134245.0,,,,,
福岡支店,202511,売上高,前年実績,ビルサッシ,20105.0,,,,,
福岡支店,202511,売上高,前年実績,内装工事,21310.0,,,,,
福岡支店,202511,売上高,前年実績,硝子樹脂計,150022.0,,,,,
福岡支店,202511,売上高,前年実績,硝子,77932.0,,,,,
福岡支店,202511,売上高,前年実績,建材,53331.0,,,,,
福岡支店,202511,売上高,前年実績,樹脂,18759.0,,,,,
福岡支店,202511,売上高,前年実績,GSセンター,4862.0,,,,,
福岡支店,202511,売上高,前年実績,福北センター,7015.0,,,,,
福岡支店,202511,売上総利益,前年実績,福岡支店計,60714.0,,,,,
福岡支店,202511,売上総利益,前年実績,工事部計,23664.0,,,,,
福岡支店,202511,売上総利益,前年実績,硝子工事,16876.0,,,,,
福岡支店,202511,売上総利益,前年実績,ビルサッシ,1100.0,,,,,
福岡支店,202511,売上総利益,前年実績,内装工事,5688.0,,,,,
福岡支店,202511,売上総利益,前年実績,硝子樹脂計,29266.0,,,,,
福岡支店,202511,売上総利益,前年実績,硝子,13592.0,,,,,
福岡支店,202511,売上総利益,前年実績,建材,12077.0,,,,,
福岡支店,202511,売上総利益,前年実績,樹脂,3597.0,,,,,
福岡支店,202511,売上総利益,前年実績,GSセンター,667.0,,,,,
福岡支店,202511,売上総利益,前年実績,福北センター,7117.0,,,,,
福岡支店,202511,売総利益率,前年実績,福岡支店計,18.0,,,,,
福岡支店,202511,売総利益率,前年実績,工事部計,13.5,,,,,
福岡支店,202511,売総利益率,前年実績,硝子工事,12.6,,,,,
福岡支店,202511,売総利益率,前年実績,ビルサッシ,5.5,,,,,
福岡支店,202511,売総利益率,前年実績,内装工事,26.7,,,,,
福岡支店,202511,売総利益率,前年実績,硝子樹脂計,19.5,,,,,
福岡支店,202511,売総利益率,前年実績,硝子,17.4,,,,,
福岡支店,202511,売総利益率,前年実績,建材,22.6,,,,,
福岡支店,202511,売総利益率,前年実績,樹脂,19.2,,,,,
福岡支店,202511,売総利益率,前年実績,GSセンター,13.7,,,,,
福岡支店,202511,売総利益率,前年実績,福北センター,101.5,,,,,
福岡支店,202511,営業経費,前年実績,福岡支店計,46359.0,,,,,
福岡支店,202511,営業経費,前年実績,工事部計,16699.0,,,,,
福岡支店,202511,営業経費,前年実績,硝子工事,,,,,,
福岡支店,202511,営業経費,前年実績,ビルサッシ,,,,,,
福岡支店,202511,営業経費,前年実績,内装工事,,,,,,
福岡支店,202511,営業経費,前年実績,硝子樹脂計,20810.0,,,,,
福岡支店,202511,営業経費,前年実績,硝子,,,,,,
福岡支店,202511,営業経費,前年実績,建材,,,,,,
福岡支店,202511,営業経費,前年実績,樹脂,,,,,,
福岡支店,202511,営業経費,前年実績,GSセンター,1665.0,,,,,
福岡支店,202511,営業経費,前年実績,福北センター,7185.0,,,,,
福岡支店,202511,営業利益,前年実績,福岡支店計,13928.0,,,,,
福岡支店,202511,営業利益,前年実績,工事部計,6965.0,,,,,
福岡支店,202511,営業利益,前年実績,硝子工事,,,,,,
福岡支店,202511,営業利益,前年実績,ビルサッシ,,,,,,
福岡支店,202511,営業利益,前年実績,内装工事,,,,,,
福岡支店,202511,営業利益,前年実績,硝子樹脂計,8456.0,,,,,
福岡支店,202511,営業利益,前年実績,硝子,,,,,,
福岡支店,202511,営業利益,前年実績,建材,,,,,,
福岡支店,202511,営業利益,前年実績,樹脂,,,,,,
福岡支店,202511,営業利益,前年実績,GSセンター,-998.0,,,,,
福岡支店,202511,営業利益,前年実績,福北センター,-495.0,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),福岡支店計,216.0,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),工事部計,150.0,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),硝子工事,,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),内装工事,,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),硝子樹脂計,66.0,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),硝子,,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),建材,,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),樹脂,,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),GSセンター,,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),福北センター,,,,,,
福岡支店,202511,経常利益,目標経常利益,福岡支店計,5470.0,,,,,
福岡支店,202511,経常利益,目標経常利益,工事部計,2283.0,,,,,
福岡支店,202511,経常利益,目標経常利益,硝子工事,,,,,,
福岡支店,202511,経常利益,目標経常利益,ビルサッシ,,,,,,
福岡支店,202511,経常利益,目標経常利益,内装工事,,,,,,
福岡支店,202511,経常利益,目標経常利益,硝子樹脂計,3635.0,,,,,
福岡支店,202511,経常利益,目標経常利益,硝子,,,,,,
福岡支店,202511,経常利益,目標経常利益,建材,,,,,,
福岡支店,202511,経常利益,目標経常利益,樹脂,,,,,,
福岡支店,202511,経常利益,目標経常利益,GSセンター,-413.0,,,,,
福岡支店,202511,経常利益,目標経常利益,福北センター,-35.0,,,,,
