main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202510,売上総利益,本年目標,小笠原（三井住友他）,19442.0,19442.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,高石（内装・リニューアル）,3810.0,3810.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,ガラス工事計,31768.0,31768.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,山本（改装）,18723.0,18723.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,硝子建材営業部計,27113.0,27113.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,硝子工事,5760.0,5760.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,ビルサッシ,2835.0,2835.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,硝子販売,3105.0,3105.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,サッシ販売,1080.0,1080.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,サッシ完成品,7955.0,7955.0,0.0,1,0,
東京支店,202510,売上総利益,本年目標,その他,6378.0,6378.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,東京支店計,80625.0,80626.0,-1.0,0,0,
東京支店,202510,売上総利益,本年実績,工事営業部計,55093.0,55094.0,-1.0,0,0,
東京支店,202510,売上総利益,本年実績,佐々木（大成・鹿島他）,12099.0,12099.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,浅井（清水他）,4938.0,4938.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,小笠原（三井住友他）,7172.0,7172.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,高石（内装・リニューアル）,5766.0,5766.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,ガラス工事計,29975.0,29976.0,-1.0,0,0,
東京支店,202510,売上総利益,本年実績,山本（改装）,25118.0,25118.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,硝子建材営業部計,25532.0,25532.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,硝子工事,3590.0,3590.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,ビルサッシ,2193.0,2193.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,硝子販売,3184.0,3184.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,サッシ販売,1674.0,1674.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,サッシ完成品,7969.0,7969.0,0.0,1,0,
東京支店,202510,売上総利益,本年実績,その他,6922.0,6923.0,-1.0,0,0,
東京支店,202510,売上総利益率,前年実績,東京支店計,10.9,10.9,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,工事営業部計,8.6,8.6,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,佐々木（大成・鹿島他）,4.9,4.9,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,浅井（清水他）,7.8,7.8,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,小笠原（三井住友他）,9.9,9.9,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,高石（内装・リニューアル）,34.3,34.3,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,ガラス工事計,8.5,8.5,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,山本（改装）,8.8,8.8,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,硝子建材営業部計,17.6,17.6,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,硝子工事,17.9,17.8,0.0999999999999978,1,0,
東京支店,202510,売上総利益率,前年実績,ビルサッシ,23.6,23.6,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,硝子販売,10.4,10.4,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,サッシ販売,22.5,22.5,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,サッシ完成品,15.7,15.7,0.0,1,0,
東京支店,202510,売上総利益率,前年実績,その他,27.4,27.4,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,東京支店計,18.3,18.3,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,工事営業部計,17.5,17.5,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,佐々木（大成・鹿島他）,14.0,14.0,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,浅井（清水他）,13.3,13.3,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,小笠原（三井住友他）,37.8,37.8,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,高石（内装・リニューアル）,32.2,32.2,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,ガラス工事計,25.4,25.4,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,山本（改装）,11.5,11.5,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,硝子建材営業部計,19.8,19.8,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,硝子工事,24.0,24.0,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,ビルサッシ,20.7,20.7,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,硝子販売,16.5,16.5,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,サッシ販売,21.4,21.4,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,サッシ完成品,16.6,16.6,0.0,1,0,
東京支店,202510,売上総利益率,本年目標,その他,23.4,23.4,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,東京支店計,16.7,16.7,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,工事営業部計,16.3,16.3,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,佐々木（大成・鹿島他）,23.5,23.5,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,浅井（清水他）,11.4,11.4,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,小笠原（三井住友他）,11.3,11.3,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,高石（内装・リニューアル）,29.7,29.7,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,ガラス工事計,16.9,16.9,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,山本（改装）,15.7,15.7,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,硝子建材営業部計,17.8,17.8,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,硝子工事,22.3,22.3,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,ビルサッシ,14.0,14.0,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,硝子販売,14.4,14.4,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,サッシ販売,22.2,22.2,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,サッシ完成品,15.5,15.5,0.0,1,0,
東京支店,202510,売上総利益率,本年実績,その他,22.3,22.3,0.0,1,0,
東京支店,202510,営業経費,前年実績,東京支店計,40578.0,40577.0,1.0,0,0,
東京支店,202510,営業経費,前年実績,工事営業部計,24163.0,24163.0,0.0,1,0,
東京支店,202510,営業経費,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業経費,前年実績,浅井（清水他）,,,,0,0,
東京支店,202510,営業経費,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業経費,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業経費,前年実績,ガラス工事計,19857.0,19856.0,1.0,0,0,
東京支店,202510,営業経費,前年実績,山本（改装）,4306.0,4306.0,0.0,1,0,
東京支店,202510,営業経費,前年実績,硝子建材営業部計,16415.0,16415.0,0.0,1,0,
東京支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
東京支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
東京支店,202510,営業経費,前年実績,硝子販売,,,,0,0,
東京支店,202510,営業経費,前年実績,サッシ販売,,,,0,0,
東京支店,202510,営業経費,前年実績,サッシ完成品,,,,0,0,
東京支店,202510,営業経費,前年実績,その他,,,,0,0,
東京支店,202510,営業経費,本年目標,東京支店計,42393.0,42393.0,0.0,1,0,
東京支店,202510,営業経費,本年目標,工事営業部計,24839.0,24839.0,0.0,1,0,
東京支店,202510,営業経費,本年目標,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業経費,本年目標,浅井（清水他）,,,,0,0,
東京支店,202510,営業経費,本年目標,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業経費,本年目標,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業経費,本年目標,ガラス工事計,21647.0,21647.0,0.0,1,0,
東京支店,202510,営業経費,本年目標,山本（改装）,3192.0,3192.0,0.0,1,0,
東京支店,202510,営業経費,本年目標,硝子建材営業部計,17554.0,17554.0,0.0,1,0,
東京支店,202510,営業経費,本年目標,硝子工事,,,,0,0,
東京支店,202510,営業経費,本年目標,ビルサッシ,,,,0,0,
東京支店,202510,営業経費,本年目標,硝子販売,,,,0,0,
東京支店,202510,営業経費,本年目標,サッシ販売,,,,0,0,
東京支店,202510,営業経費,本年目標,サッシ完成品,,,,0,0,
東京支店,202510,営業経費,本年目標,その他,,,,0,0,
東京支店,202510,営業経費,本年実績,東京支店計,42785.0,42786.0,-1.0,0,0,
東京支店,202510,営業経費,本年実績,工事営業部計,25626.0,25626.0,0.0,1,0,
東京支店,202510,営業経費,本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業経費,本年実績,浅井（清水他）,,,,0,0,
東京支店,202510,営業経費,本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業経費,本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業経費,本年実績,ガラス工事計,22498.0,22498.0,0.0,1,0,
東京支店,202510,営業経費,本年実績,山本（改装）,3128.0,3128.0,0.0,1,0,
東京支店,202510,営業経費,本年実績,硝子建材営業部計,17159.0,17159.0,0.0,1,0,
東京支店,202510,営業経費,本年実績,硝子工事,,,,0,0,
東京支店,202510,営業経費,本年実績,ビルサッシ,,,,0,0,
東京支店,202510,営業経費,本年実績,硝子販売,,,,0,0,
東京支店,202510,営業経費,本年実績,サッシ販売,,,,0,0,
東京支店,202510,営業経費,本年実績,サッシ完成品,,,,0,0,
東京支店,202510,営業経費,本年実績,その他,,,,0,0,
東京支店,202510,営業利益,前年実績,東京支店計,21383.0,21355.0,28.0,0,1,硝子工事の前年実績データ差(100千円)が上位集計に反映。データソースの違い。
東京支店,202510,営業利益,前年実績,工事営業部計,11985.0,11985.0,0.0,1,0,
東京支店,202510,営業利益,前年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業利益,前年実績,浅井（清水他）,,,,0,0,
東京支店,202510,営業利益,前年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業利益,前年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業利益,前年実績,ガラス工事計,7406.0,7407.0,-1.0,0,0,
東京支店,202510,営業利益,前年実績,山本（改装）,4579.0,4579.0,0.0,1,0,
東京支店,202510,営業利益,前年実績,硝子建材営業部計,9398.0,9370.0,28.0,0,1,硝子工事の前年実績データ差(100千円)が上位集計に反映。データソースの違い。
東京支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
東京支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
東京支店,202510,営業利益,前年実績,硝子販売,,,,0,0,
東京支店,202510,営業利益,前年実績,サッシ販売,,,,0,0,
東京支店,202510,営業利益,前年実績,サッシ完成品,,,,0,0,
東京支店,202510,営業利益,前年実績,その他,,,,0,0,
東京支店,202510,営業利益,本年目標,東京支店計,35211.0,35211.0,0.0,1,0,
東京支店,202510,営業利益,本年目標,工事営業部計,25652.0,25652.0,0.0,1,0,
東京支店,202510,営業利益,本年目標,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業利益,本年目標,浅井（清水他）,,,,0,0,
東京支店,202510,営業利益,本年目標,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業利益,本年目標,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業利益,本年目標,ガラス工事計,10121.0,10121.0,0.0,1,0,
東京支店,202510,営業利益,本年目標,山本（改装）,15531.0,15531.0,0.0,1,0,
東京支店,202510,営業利益,本年目標,硝子建材営業部計,9559.0,9559.0,0.0,1,0,
東京支店,202510,営業利益,本年目標,硝子工事,,,,0,0,
東京支店,202510,営業利益,本年目標,ビルサッシ,,,,0,0,
東京支店,202510,営業利益,本年目標,硝子販売,,,,0,0,
東京支店,202510,営業利益,本年目標,サッシ販売,,,,0,0,
東京支店,202510,営業利益,本年目標,サッシ完成品,,,,0,0,
東京支店,202510,営業利益,本年目標,その他,,,,0,0,
東京支店,202510,営業利益,本年実績,東京支店計,37840.0,37841.0,-1.0,0,0,
東京支店,202510,営業利益,本年実績,工事営業部計,29467.0,29468.0,-1.0,0,0,
東京支店,202510,営業利益,本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,営業利益,本年実績,浅井（清水他）,,,,0,0,
東京支店,202510,営業利益,本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,営業利益,本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,営業利益,本年実績,ガラス工事計,7477.0,7478.0,-1.0,0,0,
東京支店,202510,営業利益,本年実績,山本（改装）,21990.0,21990.0,0.0,1,0,
東京支店,202510,営業利益,本年実績,硝子建材営業部計,8373.0,8373.0,0.0,1,0,
東京支店,202510,営業利益,本年実績,硝子工事,,,,0,0,
東京支店,202510,営業利益,本年実績,ビルサッシ,,,,0,0,
東京支店,202510,営業利益,本年実績,硝子販売,,,,0,0,
東京支店,202510,営業利益,本年実績,サッシ販売,,,,0,0,
東京支店,202510,営業利益,本年実績,サッシ完成品,,,,0,0,
東京支店,202510,営業利益,本年実績,その他,,,,0,0,
東京支店,202510,経常利益,本年目標,東京支店計,22945.0,22945.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,工事営業部計,17338.0,17338.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,経常利益,本年目標,浅井（清水他）,,,,0,0,
東京支店,202510,経常利益,本年目標,小笠原（三井住友他）,,,,0,0,
東京支店,202510,経常利益,本年目標,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,経常利益,本年目標,ガラス工事計,2957.0,2957.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,山本（改装）,14381.0,14381.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,硝子建材営業部計,5607.0,5607.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,硝子工事,,,,0,0,
東京支店,202510,経常利益,本年目標,ビルサッシ,,,,0,0,
東京支店,202510,経常利益,本年目標,硝子販売,,,,0,0,
東京支店,202510,経常利益,本年目標,サッシ販売,,,,0,0,
東京支店,202510,経常利益,本年目標,サッシ完成品,,,,0,0,
東京支店,202510,経常利益,本年目標,その他,,,,0,0,
東京支店,202510,経常利益,本年実績,東京支店計,26098.0,26098.0,0.0,1,0,
東京支店,202510,経常利益,本年実績,工事営業部計,21504.0,21505.0,-1.0,0,0,
東京支店,202510,経常利益,本年実績,佐々木（大成・鹿島他）,,,,0,0,
東京支店,202510,経常利益,本年実績,浅井（清水他）,,,,0,0,
東京支店,202510,経常利益,本年実績,小笠原（三井住友他）,,,,0,0,
東京支店,202510,経常利益,本年実績,高石（内装・リニューアル）,,,,0,0,
東京支店,202510,経常利益,本年実績,ガラス工事計,669.0,670.0,-1.0,0,0,
東京支店,202510,経常利益,本年実績,山本（改装）,20835.0,20835.0,0.0,1,0,
東京支店,202510,経常利益,本年実績,硝子建材営業部計,4594.0,4594.0,0.0,1,0,
東京支店,202510,経常利益,本年実績,硝子工事,,,,0,0,
東京支店,202510,経常利益,本年実績,ビルサッシ,,,,0,0,
東京支店,202510,経常利益,本年実績,硝子販売,,,,0,0,
東京支店,202510,経常利益,本年実績,サッシ販売,,,,0,0,
東京支店,202510,経常利益,本年実績,サッシ完成品,,,,0,0,
東京支店,202510,経常利益,本年実績,その他,,,,0,0,
東京支店,202511,売上高,前年実績,東京支店計,510289.0,510389.0,-100.0,0,1,硝子工事の前年実績データ差(100千円)が上位集計に反映。データソースの違い。
東京支店,202511,売上高,前年実績,工事営業部計,376016.0,376016.0,0.0,1,0,
東京支店,202511,売上高,前年実績,佐々木（大成・鹿島他）,111344.0,111344.0,0.0,1,0,
東京支店,202511,売上高,前年実績,浅井（清水他）,71910.0,71910.0,0.0,1,0,
東京支店,202511,売上高,前年実績,小笠原（三井住友他）,115512.0,115512.0,0.0,1,0,
東京支店,202511,売上高,前年実績,高石（内装・リニューアル）,6717.0,6717.0,0.0,1,0,
東京支店,202511,売上高,前年実績,ガラス工事計,305483.0,305483.0,0.0,1,0,
東京支店,202511,売上高,前年実績,山本（改装）,70533.0,70533.0,0.0,1,0,
東京支店,202511,売上高,前年実績,硝子建材営業部計,134273.0,134373.0,-100.0,0,1,硝子工事の前年実績データ差(100千円)が上位集計に反映。データソースの違い。
東京支店,202511,売上高,前年実績,硝子工事,34358.0,34458.0,-100.0,0,1,硝子工事の前年実績データ差(100千円)が上位集計に反映。データソースの違い。
東京支店,202511,売上高,前年実績,ビルサッシ,11827.0,11827.0,0.0,1,0,
東京支店,202511,売上高,前年実績,硝子販売,19569.0,19569.0,0.0,1,0,
東京支店,202511,売上高,前年実績,サッシ販売,5882.0,5882.0,0.0,1,0,
東京支店,202511,売上高,前年実績,サッシ完成品,41723.0,41723.0,0.0,1,0,
東京支店,202511,売上高,前年実績,その他,20914.0,20915.0,-1.0,0,0,
東京支店,202511,売上高,本年目標,東京支店計,461709.0,461709.0,0.0,1,0,
東京支店,202511,売上高,本年目標,工事営業部計,324999.0,324999.0,0.0,1,0,
東京支店,202511,売上高,本年目標,佐々木（大成・鹿島他）,60843.0,60843.0,0.0,1,0,
東京支店,202511,売上高,本年目標,浅井（清水他）,37762.0,37762.0,0.0,1,0,
東京支店,202511,売上高,本年目標,小笠原（三井住友他）,69465.0,69465.0,0.0,1,0,
東京支店,202511,売上高,本年目標,高石（内装・リニューアル）,13850.0,13850.0,0.0,1,0,
東京支店,202511,売上高,本年目標,ガラス工事計,181920.0,181920.0,0.0,1,0,
東京支店,202511,売上高,本年目標,山本（改装）,143079.0,143079.0,0.0,1,0,
東京支店,202511,売上高,本年目標,硝子建材営業部計,136710.0,136710.0,0.0,1,0,
東京支店,202511,売上高,本年目標,硝子工事,24000.0,24000.0,0.0,1,0,
東京支店,202511,売上高,本年目標,ビルサッシ,13700.0,13700.0,0.0,1,0,
東京支店,202511,売上高,本年目標,硝子販売,18800.0,18800.0,0.0,1,0,
東京支店,202511,売上高,本年目標,サッシ販売,5050.0,5050.0,0.0,1,0,
東京支店,202511,売上高,本年目標,サッシ完成品,47910.0,47910.0,0.0,1,0,
東京支店,202511,売上高,本年目標,その他,27250.0,27250.0,0.0,1,0,
東京支店,202511,売上高,本年実績,東京支店計,514274.0,514273.0,1.0,0,0,
東京支店,202511,売上高,本年実績,工事営業部計,384164.0,384163.0,1.0,0,0,
東京支店,202511,売上高,本年実績,佐々木（大成・鹿島他）,63190.0,63190.0,0.0,1,0,
東京支店,202511,売上高,本年実績,浅井（清水他）,57159.0,57159.0,0.0,1,0,
東京支店,202511,売上高,本年実績,小笠原（三井住友他）,98685.0,98685.0,0.0,1,0,
東京支店,202511,売上高,本年実績,高石（内装・リニューアル）,21247.0,21247.0,0.0,1,0,
東京支店,202511,売上高,本年実績,ガラス工事計,240281.0,240281.0,0.0,1,0,
東京支店,202511,売上高,本年実績,山本（改装）,143883.0,143883.0,0.0,1,0,
東京支店,202511,売上高,本年実績,硝子建材営業部計,130110.0,130110.0,0.0,1,0,
東京支店,202511,売上高,本年実績,硝子工事,32753.0,32753.0,0.0,1,0,
東京支店,202511,売上高,本年実績,ビルサッシ,5494.0,5494.0,0.0,1,0,
東京支店,202511,売上高,本年実績,硝子販売,21522.0,21522.0,0.0,1,0,
東京支店,202511,売上高,本年実績,サッシ販売,3506.0,3506.0,0.0,1,0,
東京支店,202511,売上高,本年実績,サッシ完成品,35209.0,35209.0,0.0,1,0,
東京支店,202511,売上高,本年実績,その他,31626.0,31625.0,1.0,0,0,
東京支店,202511,売上総利益,前年実績,東京支店計,72790.0,72820.0,-30.0,0,1,硝子工事の前年実績データ差(100千円)が上位集計に反映。データソースの違い。
東京支店,202511,売上総利益,前年実績,工事営業部計,43458.0,43459.0,-1.0,0,0,
東京支店,202511,売上総利益,前年実績,佐々木（大成・鹿島他）,13049.0,13049.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,浅井（清水他）,6338.0,6338.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,小笠原（三井住友他）,12032.0,12032.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,高石（内装・リニューアル）,2320.0,2320.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,ガラス工事計,33739.0,33739.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,山本（改装）,9719.0,9719.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,硝子建材営業部計,29332.0,29361.0,-29.0,0,1,硝子工事の前年実績データ差(100千円)が上位集計に反映。データソースの違い。
東京支店,202511,売上総利益,前年実績,硝子工事,9271.0,9300.0,-29.0,0,1,硝子工事の前年実績データ差(100千円)が上位集計に反映。データソースの違い。
東京支店,202511,売上総利益,前年実績,ビルサッシ,1877.0,1877.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,硝子販売,3390.0,3390.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,サッシ販売,1231.0,1231.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,サッシ完成品,8874.0,8874.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,その他,4689.0,4690.0,-1.0,0,0,
東京支店,202511,売上総利益,本年目標,東京支店計,83406.0,83406.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,工事営業部計,56293.0,56293.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,佐々木（大成・鹿島他）,8871.0,8121.0,750.0,0,1,目標マスタ(profit_plan_term)の設定値差異(750千円)。目標データソースの確認が必要。
東京支店,202511,売上総利益,本年目標,浅井（清水他）,4773.0,4773.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,小笠原（三井住友他）,21422.0,21422.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,高石（内装・リニューアル）,4370.0,4370.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,ガラス工事計,39436.0,38686.0,750.0,0,1,目標マスタ(profit_plan_term)の設定値差異(750千円)。目標データソースの確認が必要。
東京支店,202511,売上総利益,本年目標,山本（改装）,16857.0,16857.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,硝子建材営業部計,27113.0,27113.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,硝子工事,5760.0,5760.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,ビルサッシ,2835.0,2835.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,硝子販売,3105.0,3105.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,サッシ販売,1080.0,1080.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,サッシ完成品,7955.0,7955.0,0.0,1,0,
東京支店,202511,売上総利益,本年目標,その他,6378.0,6378.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,東京支店計,98126.0,98126.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,工事営業部計,71596.0,71596.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,佐々木（大成・鹿島他）,1132.0,1132.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,浅井（清水他）,6129.0,6129.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,小笠原（三井住友他）,19202.0,19202.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,高石（内装・リニューアル）,7340.0,7340.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,ガラス工事計,33803.0,33803.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,山本（改装）,37793.0,37793.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,硝子建材営業部計,26530.0,26530.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,硝子工事,6616.0,6616.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,ビルサッシ,911.0,911.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,硝子販売,3401.0,3401.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,サッシ販売,628.0,628.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,サッシ完成品,7139.0,7139.0,0.0,1,0,
東京支店,202511,売上総利益,本年実績,その他,7835.0,7834.0,1.0,0,0,
東京支店,202511,売上総利益率,前年実績,東京支店計,14.3,14.3,0.0,1,0,
東京支店,202511,売上総利益率,前年実績,工事営業部計,11.6,11.6,0.0,1,0,
東京支店,202511,売上総利益率,前年実績,佐々木（大成・鹿島他）,11.7,11.7,0.0,1,0,
東京支店,202511,売上総利益率,前年実績,浅井（清水他）,8.8,8.8,0.0,1,0,
東京支店,202511,売上総利益率,前年実績,小笠原（三井住友他）,10.4,10.4,0.0,1,0,
東京支店,202511,売上総利益率,前年実績,高石（内装・リニューアル）,34.5,34.5,0.0,1,0,
東京支店,202511,売上総利益率,前年実績,ガラス工事計,11.0,11.0,0.0,1,0,
東京支店,202511,売上総利益率,前年実績,山本（改装）,13.8,13.8,0.0,1,0,
東京支店,202511,売上総利益率,前年実績,硝子建材営業部計,21.8,21.9,-0.0999999999999978,1,0,
東京支店,202511,売上総利益率,前年実績,硝子工事,27.0,27.0,0.0,1,0,
東京支店,202511,売上総利益率,前年実績,ビルサッシ,15.9,15.9,0.0,1,0,
東京支店,202511,売上総利益率,前年実績,硝子販売,17.3,17.3,0.0,1,0,
東京支店,202511,売上総利益率,前年実績,サッシ販売,20.9,20.9,0.0,1,0,
東京支店,202511,売上総利益率,前年実績,サッシ完成品,21.3,21.3,0.0,1,0,
東京支店,202511,売上総利益率,前年実績,その他,22.4,22.4,0.0,1,0,
東京支店,202511,売上総利益率,本年目標,東京支店計,18.1,18.1,0.0,1,0,
東京支店,202511,売上総利益率,本年目標,工事営業部計,17.3,17.3,0.0,1,0,
東京支店,202511,売上総利益率,本年目標,佐々木（大成・鹿島他）,14.6,13.3,1.299999999999999,0,0,
東京支店,202511,売上総利益率,本年目標,浅井（清水他）,12.6,12.6,0.0,1,0,
東京支店,202511,売上総利益率,本年目標,小笠原（三井住友他）,30.8,30.8,0.0,1,0,
東京支店,202511,売上総利益率,本年目標,高石（内装・リニューアル）,31.6,31.6,0.0,1,0,
東京支店,202511,売上総利益率,本年目標,ガラス工事計,21.7,21.3,0.3999999999999986,1,0,
東京支店,202511,売上総利益率,本年目標,山本（改装）,11.8,11.8,0.0,1,0,
東京支店,202511,売上総利益率,本年目標,硝子建材営業部計,19.8,19.8,0.0,1,0,
東京支店,202511,売上総利益率,本年目標,硝子工事,24.0,24.0,0.0,1,0,
東京支店,202511,売上総利益率,本年目標,ビルサッシ,20.7,20.7,0.0,1,0,
東京支店,202511,売上総利益率,本年目標,硝子販売,16.5,16.5,0.0,1,0,
東京支店,202511,売上総利益率,本年目標,サッシ販売,21.4,21.4,0.0,1,0,
東京支店,202511,売上総利益率,本年目標,サッシ完成品,16.6,16.6,0.0,1,0,
東京支店,202511,売上総利益率,本年目標,その他,23.4,23.4,0.0,1,0,
東京支店,202511,売上総利益率,本年実績,東京支店計,19.1,19.1,0.0,1,0,
東京支店,202511,売上総利益率,本年実績,工事営業部計,18.6,18.6,0.0,1,0,
東京支店,202511,売上総利益率,本年実績,佐々木（大成・鹿島他）,1.8,1.8,0.0,1,0,
東京支店,202511,売上総利益率,本年実績,浅井（清水他）,10.7,10.7,0.0,1,0,
東京支店,202511,売上総利益率,本年実績,小笠原（三井住友他）,19.5,19.5,0.0,1,0,
東京支店,202511,売上総利益率,本年実績,高石（内装・リニューアル）,34.5,34.5,0.0,1,0,
