main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,branch,yyyymm
営業利益,目標比(%),工事営業部計,-477.6,-4.775472896,-472.82,0,1,,長崎支店,202509
営業利益,目標比(%),硝子建材営業部計,120.9,1.208641579,119.69,0,1,,長崎支店,202509
営業外収入（リベート）,本年実績(千円),長崎支店計,157.0,302.0,-145.0,0,1,,長崎支店,202509
営業外収入（リベート）,本年実績(千円),工事営業部計,32.0,176.0,-144.0,0,1,,長崎支店,202509
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,125.0,126.0,-1.0,0,0,,長崎支店,202509
営業外費用（社内利息A・B）,本年実績(千円),長崎支店計,1270.0,0.0,1270.0,0,1,,長崎支店,202509
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,372.0,0.0,372.0,0,1,,長崎支店,202509
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,898.0,0.0,898.0,0,1,,長崎支店,202509
本店管理費,本年実績(千円),長崎支店計,3661.0,3661.0,0.0,1,0,,長崎支店,202509
本店管理費,本年実績(千円),工事営業部計,1648.0,1648.0,0.0,1,0,,長崎支店,202509
本店管理費,本年実績(千円),硝子建材営業部計,2013.0,2013.0,0.0,1,0,,長崎支店,202509
経常利益,本年目標(千円),長崎支店計,-2933.0,-2933.0,0.0,1,0,,長崎支店,202509
経常利益,本年目標(千円),工事営業部計,-2949.0,-2949.0,0.0,1,0,,長崎支店,202509
経常利益,本年目標(千円),硝子建材営業部計,16.0,16.0,0.0,1,0,,長崎支店,202509
経常利益,本年実績(千円),長崎支店計,2356.0,3770.0,-1414.0,0,1,,長崎支店,202509
経常利益,本年実績(千円),工事営業部計,1360.0,1876.0,-516.0,0,1,,長崎支店,202509
経常利益,本年実績(千円),硝子建材営業部計,996.0,1895.0,-899.0,0,1,,長崎支店,202509
経常利益,累積本年目標(千円),長崎支店計,-2933.0,-2933.0,0.0,1,0,,長崎支店,202509
経常利益,累積本年目標(千円),工事営業部計,-2949.0,-2949.0,0.0,1,0,,長崎支店,202509
経常利益,累積本年目標(千円),硝子建材営業部計,16.0,16.0,0.0,1,0,,長崎支店,202509
経常利益,累積本年実績(千円),長崎支店計,2356.0,3770.0,-1414.0,0,1,,長崎支店,202509
経常利益,累積本年実績(千円),工事営業部計,1360.0,1876.0,-516.0,0,1,,長崎支店,202509
経常利益,累積本年実績(千円),硝子建材営業部計,996.0,1895.0,-899.0,0,1,,長崎支店,202509
売上高,前年実績(千円),福岡支店計,323705.0,331703.0,-7998.0,0,1,,福岡支店,202509
売上高,前年実績(千円),工事部計,168664.0,168665.0,-1.0,0,0,,福岡支店,202509
売上高,前年実績(千円),硝子工事,113626.0,113626.0,0.0,1,0,,福岡支店,202509
売上高,前年実績(千円),ビルサッシ,38816.0,38816.0,0.0,1,0,,福岡支店,202509
売上高,前年実績(千円),内装工事,16222.0,16222.0,0.0,1,0,,福岡支店,202509
売上高,前年実績(千円),硝子樹脂計,150342.0,150341.0,1.0,0,0,,福岡支店,202509
売上高,前年実績(千円),硝子,53492.0,53604.0,-112.0,0,1,,福岡支店,202509
売上高,前年実績(千円),建材,77093.0,76548.0,545.0,0,1,,福岡支店,202509
売上高,前年実績(千円),樹脂,19757.0,20190.0,-433.0,0,1,,福岡支店,202509
売上高,前年実績(千円),GSセンター,4699.0,4699.0,0.0,1,0,,福岡支店,202509
売上高,前年実績(千円),福北センター,7998.0,7998.0,0.0,1,0,,福岡支店,202509
売上高,本年目標(千円),福岡支店計,303361.0,303361.0,0.0,1,0,,福岡支店,202509
売上高,本年目標(千円),工事部計,146600.0,146600.0,0.0,1,0,,福岡支店,202509
売上高,本年目標(千円),硝子工事,118600.0,118600.0,0.0,1,0,,福岡支店,202509
売上高,本年目標(千円),ビルサッシ,10000.0,10000.0,0.0,1,0,,福岡支店,202509
売上高,本年目標(千円),内装工事,18000.0,18000.0,0.0,1,0,,福岡支店,202509
売上高,本年目標(千円),硝子樹脂計,143863.0,143863.0,0.0,1,0,,福岡支店,202509
売上高,本年目標(千円),硝子,53500.0,53500.0,0.0,1,0,,福岡支店,202509
売上高,本年目標(千円),建材,75363.0,75363.0,0.0,1,0,,福岡支店,202509
売上高,本年目標(千円),樹脂,15000.0,15000.0,0.0,1,0,,福岡支店,202509
売上高,本年目標(千円),GSセンター,4500.0,4500.0,0.0,1,0,,福岡支店,202509
売上高,本年目標(千円),福北センター,8398.0,8398.0,0.0,1,0,,福岡支店,202509
売上高,本年実績(千円),福岡支店計,286800.0,286800.0,0.0,1,0,,福岡支店,202509
売上高,本年実績(千円),工事部計,160917.0,160917.0,0.0,1,0,,福岡支店,202509
売上高,本年実績(千円),硝子工事,138748.0,138748.0,0.0,1,0,,福岡支店,202509
売上高,本年実績(千円),ビルサッシ,7245.0,7245.0,0.0,1,0,,福岡支店,202509
売上高,本年実績(千円),内装工事,14924.0,14924.0,0.0,1,0,,福岡支店,202509
売上高,本年実績(千円),硝子樹脂計,113545.0,113545.0,0.0,1,0,,福岡支店,202509
売上高,本年実績(千円),硝子,45574.0,45574.0,0.0,1,0,,福岡支店,202509
売上高,本年実績(千円),建材,52319.0,52319.0,0.0,1,0,,福岡支店,202509
売上高,本年実績(千円),樹脂,15652.0,15652.0,0.0,1,0,,福岡支店,202509
売上高,本年実績(千円),GSセンター,3782.0,3782.0,0.0,1,0,,福岡支店,202509
売上高,本年実績(千円),福北センター,8556.0,8556.0,0.0,1,0,,福岡支店,202509
売上高,前年比(%),福岡支店計,89.0,0.8646276958,88.14,0,1,,福岡支店,202509
売上高,前年比(%),工事部計,95.4,0.9540626681,94.45,0,1,,福岡支店,202509
売上高,前年比(%),硝子工事,122.1,1.221091713,120.88,0,1,,福岡支店,202509
売上高,前年比(%),ビルサッシ,19.0,0.186650316,18.81,0,1,,福岡支店,202509
売上高,前年比(%),内装工事,92.0,0.9199286792,91.08,0,1,,福岡支店,202509
売上高,前年比(%),硝子樹脂計,75.5,0.7552492573,74.74,0,1,,福岡支店,202509
売上高,前年比(%),硝子,85.2,0.8502074882,84.35,0,1,,福岡支店,202509
売上高,前年比(%),建材,67.9,0.6834732735,67.22,0,1,,福岡支店,202509
売上高,前年比(%),樹脂,79.2,0.7752715543,78.42,0,1,,福岡支店,202509
売上高,前年比(%),GSセンター,81.0,0.8048520962,80.2,0,1,,福岡支店,202509
売上高,前年比(%),福北センター,107.0,1.069739327,105.93,0,1,,福岡支店,202509
売上高,目標比(%),福岡支店計,95.0,0.9454073925,94.05,0,1,,福岡支店,202509
売上高,目標比(%),工事部計,110.0,1.097658452,108.9,0,1,,福岡支店,202509
売上高,目標比(%),硝子工事,117.0,1.169883718,115.83,0,1,,福岡支店,202509
売上高,目標比(%),ビルサッシ,73.0,0.7245,72.28,0,1,,福岡支店,202509
売上高,目標比(%),内装工事,83.0,0.8290844444,82.17,0,1,,福岡支店,202509
売上高,目標比(%),硝子樹脂計,79.0,0.7892597541,78.21,0,1,,福岡支店,202509
売上高,目標比(%),硝子,85.0,0.8518528224,84.15,0,1,,福岡支店,202509
売上高,目標比(%),建材,69.0,0.6942238366,68.31,0,1,,福岡支店,202509
売上高,目標比(%),樹脂,104.0,1.0434906,102.96,0,1,,福岡支店,202509
売上高,目標比(%),GSセンター,84.0,0.8404444444,83.16,0,1,,福岡支店,202509
売上高,目標比(%),福北センター,101.9,1.018781496,100.88,0,1,,福岡支店,202509
売上総利益,前年実績(千円),福岡支店計,52943.0,60656.0,-7713.0,0,1,,福岡支店,202509
売上総利益,前年実績(千円),工事部計,20316.0,20315.0,1.0,0,0,,福岡支店,202509
売上総利益,前年実績(千円),硝子工事,11664.0,11664.0,0.0,1,0,,福岡支店,202509
売上総利益,前年実績(千円),ビルサッシ,1932.0,1932.0,0.0,1,0,,福岡支店,202509
売上総利益,前年実績(千円),内装工事,6720.0,6720.0,0.0,1,0,,福岡支店,202509
売上総利益,前年実績(千円),硝子樹脂計,31338.0,31338.0,0.0,1,0,,福岡支店,202509
売上総利益,前年実績(千円),硝子,10756.0,10771.0,-15.0,0,1,,福岡支店,202509
売上総利益,前年実績(千円),建材,16193.0,15999.0,194.0,0,1,,福岡支店,202509
売上総利益,前年実績(千円),樹脂,4389.0,4568.0,-179.0,0,1,,福岡支店,202509
売上総利益,前年実績(千円),GSセンター,1289.0,1289.0,0.0,1,0,,福岡支店,202509
売上総利益,前年実績(千円),福北センター,7714.0,7714.0,0.0,1,0,,福岡支店,202509
売上総利益,本年目標(千円),福岡支店計,67350.0,67350.0,0.0,1,0,,福岡支店,202509
売上総利益,本年目標(千円),工事部計,25595.0,25595.0,0.0,1,0,,福岡支店,202509
売上総利益,本年目標(千円),硝子工事,19595.0,19595.0,0.0,1,0,,福岡支店,202509
売上総利益,本年目標(千円),ビルサッシ,500.0,500.0,0.0,1,0,,福岡支店,202509
売上総利益,本年目標(千円),内装工事,5500.0,5500.0,0.0,1,0,,福岡支店,202509
売上総利益,本年目標(千円),硝子樹脂計,32641.0,32641.0,0.0,1,0,,福岡支店,202509
売上総利益,本年目標(千円),硝子,11500.0,11500.0,0.0,1,0,,福岡支店,202509
売上総利益,本年目標(千円),建材,18141.0,18141.0,0.0,1,0,,福岡支店,202509
売上総利益,本年目標(千円),樹脂,3000.0,3000.0,0.0,1,0,,福岡支店,202509
売上総利益,本年目標(千円),GSセンター,1000.0,1000.0,0.0,1,0,,福岡支店,202509
売上総利益,本年目標(千円),福北センター,8114.0,8114.0,0.0,1,0,,福岡支店,202509
売上総利益,本年実績(千円),福岡支店計,58328.0,58328.0,0.0,1,0,,福岡支店,202509
売上総利益,本年実績(千円),工事部計,21026.0,21026.0,0.0,1,0,,福岡支店,202509
売上総利益,本年実績(千円),硝子工事,15698.0,15698.0,0.0,1,0,,福岡支店,202509
売上総利益,本年実績(千円),ビルサッシ,555.0,555.0,0.0,1,0,,福岡支店,202509
売上総利益,本年実績(千円),内装工事,4773.0,4773.0,0.0,1,0,,福岡支店,202509
売上総利益,本年実績(千円),硝子樹脂計,28685.0,28685.0,0.0,1,0,,福岡支店,202509
売上総利益,本年実績(千円),硝子,10987.0,10987.0,0.0,1,0,,福岡支店,202509
売上総利益,本年実績(千円),建材,14900.0,14900.0,0.0,1,0,,福岡支店,202509
売上総利益,本年実績(千円),樹脂,2798.0,2798.0,0.0,1,0,,福岡支店,202509
売上総利益,本年実績(千円),GSセンター,577.0,577.0,0.0,1,0,,福岡支店,202509
売上総利益,本年実績(千円),福北センター,8040.0,8040.0,0.0,1,0,,福岡支店,202509
売上総利益,前年比(%),福岡支店計,110.0,0.9616131384,109.04,0,1,,福岡支店,202509
売上総利益,前年比(%),工事部計,103.5,1.034990615,102.47,0,1,,福岡支店,202509
売上総利益,前年比(%),硝子工事,134.6,1.345897509,133.25,0,1,,福岡支店,202509
売上総利益,前年比(%),ビルサッシ,29.0,0.2872954831,28.71,0,1,,福岡支店,202509
売上総利益,前年比(%),内装工事,71.0,0.7102846352,70.29,0,1,,福岡支店,202509
売上総利益,前年比(%),硝子樹脂計,91.5,0.915335373,90.58,0,1,,福岡支店,202509
売上総利益,前年比(%),硝子,102.1,1.020005448,101.08,0,1,,福岡支店,202509
売上総利益,前年比(%),建材,92.0,0.931320239,91.07,0,1,,福岡支店,202509
売上総利益,前年比(%),樹脂,63.8,0.6125554203,63.19,0,1,,福岡支店,202509
売上総利益,前年比(%),GSセンター,45.0,0.4476338247,44.55,0,1,,福岡支店,202509
売上総利益,前年比(%),福北センター,104.2,1.042264236,103.16,0,1,,福岡支店,202509
売上総利益,目標比(%),福岡支店計,87.0,0.8660400148,86.13,0,1,,福岡支店,202509
売上総利益,目標比(%),工事部計,82.1,0.8214932604,81.28,0,1,,福岡支店,202509
売上総利益,目標比(%),硝子工事,80.1,0.8011331462,79.3,0,1,,福岡支店,202509
売上総利益,目標比(%),ビルサッシ,111.0,1.11,109.89,0,1,,福岡支店,202509
売上総利益,目標比(%),内装工事,86.8,0.8678029091,85.93,0,1,,福岡支店,202509
売上総利益,目標比(%),硝子樹脂計,87.9,0.8788065623,87.02,0,1,,福岡支店,202509
売上総利益,目標比(%),硝子,95.5,0.9553828696,94.54,0,1,,福岡支店,202509
売上総利益,目標比(%),建材,82.1,0.8213384598,81.28,0,1,,福岡支店,202509
売上総利益,目標比(%),樹脂,93.3,0.9327736667,92.37,0,1,,福岡支店,202509
売上総利益,目標比(%),GSセンター,58.0,0.577,57.42,0,1,,福岡支店,202509
売上総利益,目標比(%),福北センター,99.1,0.9908245009,98.11,0,1,,福岡支店,202509
売上総利益率,前年実績(%),福岡支店計,16.0,0.182862887,15.82,0,1,,福岡支店,202509
売上総利益率,前年実績(%),工事部計,12.0,0.1204476784,11.88,0,1,,福岡支店,202509
売上総利益率,前年実績(%),硝子工事,10.3,0.1026499819,10.2,0,1,,福岡支店,202509
売上総利益率,前年実績(%),ビルサッシ,5.0,0.04976849693,4.95,0,0,,福岡支店,202509
売上総利益率,前年実績(%),内装工事,41.4,0.4142230455,40.99,0,1,,福岡支店,202509
売上総利益率,前年実績(%),硝子樹脂計,20.8,0.2084480023,20.59,0,1,,福岡支店,202509
売上総利益率,前年実績(%),硝子,20.1,0.2009460048,19.9,0,1,,福岡支店,202509
売上総利益率,前年実績(%),建材,21.0,0.2090009109,20.79,0,1,,福岡支店,202509
売上総利益率,前年実績(%),樹脂,22.2,0.226269592,21.97,0,1,,福岡支店,202509
売上総利益率,前年実績(%),GSセンター,27.0,0.2743136838,26.73,0,1,,福岡支店,202509
売上総利益率,前年実績(%),福北センター,96.4,0.9644394098,95.44,0,1,,福岡支店,202509
売上総利益率,本年目標(%),福岡支店計,22.0,0.2220127175,21.78,0,1,,福岡支店,202509
売上総利益率,本年目標(%),工事部計,17.5,0.1745907231,17.33,0,1,,福岡支店,202509
売上総利益率,本年目標(%),硝子工事,16.5,0.1652192243,16.33,0,1,,福岡支店,202509
売上総利益率,本年目標(%),ビルサッシ,5.0,0.05,4.95,0,0,,福岡支店,202509
売上総利益率,本年目標(%),内装工事,30.6,0.3055555556,30.29,0,1,,福岡支店,202509
売上総利益率,本年目標(%),硝子樹脂計,22.7,0.2268894712,22.47,0,1,,福岡支店,202509
売上総利益率,本年目標(%),硝子,21.5,0.214953271,21.29,0,1,,福岡支店,202509
売上総利益率,本年目標(%),建材,24.1,0.2407149397,23.86,0,1,,福岡支店,202509
売上総利益率,本年目標(%),樹脂,20.0,0.2,19.8,0,1,,福岡支店,202509
売上総利益率,本年目標(%),GSセンター,22.0,0.2222222222,21.78,0,1,,福岡支店,202509
売上総利益率,本年目標(%),福北センター,96.6,0.9661824244,95.63,0,1,,福岡支店,202509
売上総利益率,本年実績(%),福岡支店計,20.0,0.2033746496,19.8,0,1,,福岡支店,202509
売上総利益率,本年実績(%),工事部計,13.1,0.1306645998,12.97,0,1,,福岡支店,202509
売上総利益率,本年実績(%),硝子工事,11.3,0.1131416695,11.19,0,1,,福岡支店,202509
売上総利益率,本年実績(%),ビルサッシ,8.0,0.07660455487,7.92,0,1,,福岡支店,202509
売上総利益率,本年実績(%),内装工事,32.0,0.3198250815,31.68,0,1,,福岡支店,202509
売上総利益率,本年実績(%),硝子樹脂計,25.3,0.2526316022,25.05,0,1,,福岡支店,202509
売上総利益率,本年実績(%),硝子,24.1,0.2410776457,23.86,0,1,,福岡支店,202509
売上総利益率,本年実績(%),建材,28.5,0.2847906214,28.22,0,1,,福岡支店,202509
売上総利益率,本年実績(%),樹脂,17.9,0.1787795054,17.72,0,1,,福岡支店,202509
売上総利益率,本年実績(%),GSセンター,15.0,0.1525647805,14.85,0,1,,福岡支店,202509
売上総利益率,本年実績(%),福北センター,94.0,0.9396688324,93.06,0,1,,福岡支店,202509
売上総利益率,前年比(%),福岡支店計,124.0,1.112170178,122.89,0,1,,福岡支店,202509
売上総利益率,前年比(%),工事部計,108.5,1.084824561,107.42,0,1,,福岡支店,202509
売上総利益率,前年比(%),硝子工事,110.2,1.102208372,109.1,0,1,,福岡支店,202509
売上総利益率,前年比(%),ビルサッシ,154.0,1.53921777,152.46,0,1,,福岡支店,202509
売上総利益率,前年比(%),内装工事,77.2,0.7721083724,76.43,0,1,,福岡支店,202509
売上総利益率,前年比(%),硝子樹脂計,121.2,1.211964612,119.99,0,1,,福岡支店,202509
売上総利益率,前年比(%),硝子,119.9,1.199713555,118.7,0,1,,福岡支店,202509
売上総利益率,前年比(%),建材,135.6,1.362628613,134.24,0,1,,福岡支店,202509
売上総利益率,前年比(%),樹脂,80.5,0.7901172394,79.71,0,1,,福岡支店,202509
売上総利益率,前年比(%),GSセンター,56.0,0.5561690487,55.44,0,1,,福岡支店,202509
売上総利益率,前年比(%),福北センター,97.4,0.9743160874,96.43,0,1,,福岡支店,202509
売上総利益率,目標比(%),福岡支店計,92.0,0.9160495483,91.08,0,1,,福岡支店,202509
売上総利益率,目標比(%),工事部計,74.8,0.7484051703,74.05,0,1,,福岡支店,202509
売上総利益率,目標比(%),硝子工事,68.5,0.6847972441,67.82,0,1,,福岡支店,202509
売上総利益率,目標比(%),ビルサッシ,153.0,1.532091097,151.47,0,1,,福岡支店,202509
売上総利益率,目標比(%),内装工事,104.7,1.046700267,103.65,0,1,,福岡支店,202509
売上総利益率,目標比(%),硝子樹脂計,111.3,1.113456701,110.19,0,1,,福岡支店,202509
売上総利益率,目標比(%),硝子,112.2,1.121535134,111.08,0,1,,福岡支店,202509
売上総利益率,目標比(%),建材,118.3,1.183103225,117.12,0,1,,福岡支店,202509
売上総利益率,目標比(%),樹脂,89.4,0.8938975269,88.51,0,1,,福岡支店,202509
売上総利益率,目標比(%),GSセンター,69.0,0.6865415124,68.31,0,1,,福岡支店,202509
売上総利益率,目標比(%),福北センター,97.3,0.9725583996,96.33,0,1,,福岡支店,202509
営業経費,前年実績(千円),福岡支店計,44158.0,44159.0,-1.0,0,0,,福岡支店,202509
営業経費,前年実績(千円),工事部計,15357.0,15358.0,-1.0,0,0,,福岡支店,202509
営業経費,前年実績(千円),硝子樹脂計,18811.0,18811.0,0.0,1,0,,福岡支店,202509
営業経費,前年実績(千円),GSセンター,2148.0,2148.0,0.0,1,0,,福岡支店,202509
営業経費,前年実績(千円),福北センター,7842.0,7842.0,0.0,1,0,,福岡支店,202509
営業経費,本年目標(千円),福岡支店計,48354.0,48354.0,0.0,1,0,,福岡支店,202509
営業経費,本年目標(千円),工事部計,16697.0,16697.0,0.0,1,0,,福岡支店,202509
営業経費,本年目標(千円),硝子樹脂計,22404.0,22404.0,0.0,1,0,,福岡支店,202509
営業経費,本年目標(千円),GSセンター,1371.0,1371.0,0.0,1,0,,福岡支店,202509
営業経費,本年目標(千円),福北センター,7882.0,7882.0,0.0,1,0,,福岡支店,202509
営業経費,本年実績(千円),福岡支店計,47453.0,47453.0,0.0,1,0,,福岡支店,202509
営業経費,本年実績(千円),工事部計,16109.0,16109.0,0.0,1,0,,福岡支店,202509
営業経費,本年実績(千円),硝子樹脂計,22835.0,22835.0,0.0,1,0,,福岡支店,202509
営業経費,本年実績(千円),GSセンター,1035.0,1035.0,0.0,1,0,,福岡支店,202509
営業経費,本年実績(千円),福北センター,7474.0,7474.0,0.0,1,0,,福岡支店,202509
営業経費,前年比(%),福岡支店計,108.0,1.07459408,106.93,0,1,,福岡支店,202509
営業経費,前年比(%),工事部計,104.9,1.048899596,103.85,0,1,,福岡支店,202509
営業経費,前年比(%),硝子樹脂計,121.4,1.213917389,120.19,0,1,,福岡支店,202509
営業経費,前年比(%),GSセンター,48.0,0.4818435754,47.52,0,1,,福岡支店,202509
営業経費,前年比(%),福北センター,95.0,0.9530731956,94.05,0,1,,福岡支店,202509
営業経費,目標比(%),福岡支店計,98.0,0.9813665881,97.02,0,1,,福岡支店,202509
営業経費,目標比(%),工事部計,1.0,0.964784093,0.04,0,0,,福岡支店,202509
営業経費,目標比(%),硝子樹脂計,101.9,1.019237636,100.88,0,1,,福岡支店,202509
営業経費,目標比(%),GSセンター,75.0,0.7549234136,74.25,0,1,,福岡支店,202509
営業経費,目標比(%),福北センター,95.0,0.9482364882,94.05,0,1,,福岡支店,202509
営業利益,前年実績(千円),福岡支店計,16627.0,16497.0,130.0,0,1,,福岡支店,202509
営業利益,前年実績(千円),工事部計,4959.0,4957.0,2.0,0,0,,福岡支店,202509
営業利益,前年実績(千円),硝子樹脂計,12527.0,12527.0,0.0,1,0,,福岡支店,202509
営業利益,前年実績(千円),GSセンター,-859.0,-859.0,0.0,1,0,,福岡支店,202509
営業利益,前年実績(千円),福北センター,-128.0,-128.0,0.0,1,0,,福岡支店,202509
営業利益,本年目標(千円),福岡支店計,18996.0,18996.0,0.0,1,0,,福岡支店,202509
営業利益,本年目標(千円),工事部計,8898.0,8898.0,0.0,1,0,,福岡支店,202509
営業利益,本年目標(千円),硝子樹脂計,10237.0,10237.0,0.0,1,0,,福岡支店,202509
営業利益,本年目標(千円),GSセンター,-371.0,-371.0,0.0,1,0,,福岡支店,202509
営業利益,本年目標(千円),福北センター,232.0,232.0,0.0,1,0,,福岡支店,202509
営業利益,本年実績(千円),福岡支店計,10875.0,10875.0,0.0,1,0,,福岡支店,202509
営業利益,本年実績(千円),工事部計,4917.0,4917.0,0.0,1,0,,福岡支店,202509
営業利益,本年実績(千円),硝子樹脂計,5850.0,5850.0,0.0,1,0,,福岡支店,202509
営業利益,本年実績(千円),GSセンター,-458.0,-458.0,0.0,1,0,,福岡支店,202509
営業利益,本年実績(千円),福北センター,566.0,566.0,0.0,1,0,,福岡支店,202509
営業利益,前年比(%),福岡支店計,65.0,0.6591905073,64.34,0,1,,福岡支店,202509
営業利益,前年比(%),工事部計,99.2,0.9918995836,98.21,0,1,,福岡支店,202509
営業利益,前年比(%),硝子樹脂計,46.7,0.4669872233,46.23,0,1,,福岡支店,202509
営業利益,前年比(%),GSセンター,53.0,0.5331781141,52.47,0,1,,福岡支店,202509
営業利益,前年比(%),福北センター,-442.0,-4.402640572,-437.6,0,1,,福岡支店,202509
営業利益,目標比(%),福岡支店計,57.0,0.5724781533,56.43,0,1,,福岡支店,202509
営業利益,目標比(%),工事部計,55.3,0.5526095752,54.75,0,1,,福岡支店,202509
営業利益,目標比(%),硝子樹脂計,57.1,0.571468692,56.53,0,1,,福岡支店,202509
営業利益,目標比(%),GSセンター,123.0,1.234501348,121.77,0,1,,福岡支店,202509
営業利益,目標比(%),福北センター,244.0,2.437715517,241.56,0,1,,福岡支店,202509
営業外収入（リベート）,本年実績(千円),福岡支店計,214.0,214.0,0.0,1,0,,福岡支店,202509
営業外収入（リベート）,本年実績(千円),工事部計,159.0,159.0,0.0,1,0,,福岡支店,202509
営業外収入（リベート）,本年実績(千円),硝子樹脂計,55.0,55.0,0.0,1,0,,福岡支店,202509
営業外収入（リベート）,本年実績(千円),GSセンター,0.0,0.0,0.0,1,0,,福岡支店,202509
営業外収入（リベート）,本年実績(千円),福北センター,0.0,0.0,0.0,1,0,,福岡支店,202509
営業外費用（社内利息A・B）,本年実績(千円),福岡支店計,5100.0,0.0,5100.0,0,1,,福岡支店,202509
営業外費用（社内利息A・B）,本年実績(千円),工事部計,2575.0,0.0,2575.0,0,1,,福岡支店,202509
営業外費用（社内利息A・B）,本年実績(千円),硝子樹脂計,2525.0,0.0,2525.0,0,1,,福岡支店,202509
営業外費用（社内利息A・B）,本年実績(千円),GSセンター,0.0,0.0,0.0,1,0,,福岡支店,202509
営業外費用（社内利息A・B）,本年実績(千円),福北センター,0.0,0.0,0.0,1,0,,福岡支店,202509
本店管理費,本年実績(千円),福岡支店計,4333.0,4333.0,0.0,1,0,,福岡支店,202509
本店管理費,本年実績(千円),工事部計,2126.0,2126.0,0.0,1,0,,福岡支店,202509
本店管理費,本年実績(千円),硝子樹脂計,2207.0,2207.0,0.0,1,0,,福岡支店,202509
本店管理費,本年実績(千円),GSセンター,0.0,0.0,0.0,1,0,,福岡支店,202509
本店管理費,本年実績(千円),福北センター,0.0,0.0,0.0,1,0,,福岡支店,202509
経常利益,本年実績(千円),福岡支店計,9873.0,7049.0,2824.0,0,1,,福岡支店,202509
経常利益,本年実績(千円),工事部計,4131.0,2950.0,1181.0,0,1,,福岡支店,202509
経常利益,本年実績(千円),硝子樹脂計,5761.0,3913.0,1848.0,0,1,,福岡支店,202509
経常利益,本年実績(千円),GSセンター,-351.0,-454.0,103.0,0,1,,福岡支店,202509
経常利益,本年実績(千円),福北センター,332.0,641.0,-309.0,0,1,,福岡支店,202509
売上高,前年実績(千円),東京支店計,568379.0,568279.0,100.0,0,1,,東京支店,202510
売上高,前年実績(千円),工事営業部計,422016.0,422016.0,0.0,1,0,,東京支店,202510
売上高,前年実績(千円),佐々木（大成・鹿島他）,99127.0,99127.0,0.0,1,0,,東京支店,202510
売上高,前年実績(千円),浅井（清水他）,69729.0,69729.0,0.0,1,0,,東京支店,202510
売上高,前年実績(千円),小笠原（三井住友他）,144231.0,144231.0,0.0,1,0,,東京支店,202510
売上高,前年実績(千円),高石（内装・リニューアル）,7857.0,7857.0,0.0,1,0,,東京支店,202510
売上高,前年実績(千円),ガラス工事計,320944.0,320944.0,0.0,1,0,,東京支店,202510
売上高,前年実績(千円),山本（改装）,101072.0,101072.0,0.0,1,0,,東京支店,202510
売上高,前年実績(千円),硝子建材営業部計,146363.0,146263.0,100.0,0,1,,東京支店,202510
売上高,前年実績(千円),硝子工事,26273.0,26173.0,100.0,0,1,,東京支店,202510
売上高,前年実績(千円),ビルサッシ,11046.0,11046.0,0.0,1,0,,東京支店,202510
売上高,前年実績(千円),硝子販売,20703.0,20703.0,0.0,1,0,,東京支店,202510
売上高,前年実績(千円),サッシ販売,3884.0,3884.0,0.0,1,0,,東京支店,202510
売上高,前年実績(千円),サッシ完成品,65476.0,65476.0,0.0,1,0,,東京支店,202510
売上高,前年実績(千円),その他,18981.0,18982.0,-1.0,0,0,,東京支店,202510
売上高,本年目標(千円),東京支店計,424749.0,424749.0,0.0,1,0,,東京支店,202510
売上高,本年目標(千円),工事営業部計,288039.0,288039.0,0.0,1,0,,東京支店,202510
売上高,本年目標(千円),佐々木（大成・鹿島他）,0.0,46.0,-46.0,0,1,,東京支店,202510
売上高,本年目標(千円),浅井（清水他）,45580.0,16.0,45564.0,0,1,,東京支店,202510
売上高,本年目標(千円),小笠原（三井住友他）,16153.0,51.0,16102.0,0,1,,東京支店,202510
売上高,本年目標(千円),高石（内装・リニューアル）,51465.0,12.0,51453.0,0,1,,東京支店,202510
売上高,本年目標(千円),ガラス工事計,11850.0,125.0,11725.0,0,1,,東京支店,202510
売上高,本年目標(千円),山本（改装）,125048.0,163.0,124885.0,0,1,,東京支店,202510
売上高,本年目標(千円),硝子建材営業部計,162991.0,136710.0,26281.0,0,1,,東京支店,202510
売上高,本年目標(千円),硝子工事,136710.0,24000.0,112710.0,0,1,,東京支店,202510
売上高,本年目標(千円),ビルサッシ,24000.0,13700.0,10300.0,0,1,,東京支店,202510
売上高,本年目標(千円),硝子販売,13700.0,18800.0,-5100.0,0,1,,東京支店,202510
売上高,本年目標(千円),サッシ販売,18800.0,5050.0,13750.0,0,1,,東京支店,202510
売上高,本年目標(千円),サッシ完成品,5050.0,47910.0,-42860.0,0,1,,東京支店,202510
売上高,本年目標(千円),その他,47910.0,27250.0,20660.0,0,1,,東京支店,202510
売上高,本年実績(千円),東京支店計,481529.0,481529.0,0.0,1,0,,東京支店,202510
売上高,本年実績(千円),工事営業部計,337877.0,337877.0,0.0,1,0,,東京支店,202510
売上高,本年実績(千円),佐々木（大成・鹿島他）,0.0,51508.0,-51508.0,0,1,,東京支店,202510
売上高,本年実績(千円),浅井（清水他）,51508.0,43471.0,8037.0,0,1,,東京支店,202510
