main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202510,営業経費,前年実績,硝子建材営業部計,28743.0,28742.0,1.0,0,0,
長崎支店,202510,営業利益,前年実績,長崎支店計,10069.0,10070.0,-1.0,0,0,
長崎支店,202510,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業利益,前年実績,工事営業部計,3126.0,3126.0,0.0,1,0,
長崎支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202510,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202510,営業利益,前年実績,硝子建材営業部計,6943.0,6944.0,-1.0,0,0,
長崎支店,202511,売上高,前年実績,長崎支店計,192605.0,192605.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,ガラス工事,22055.0,22055.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,ビルサッシ,47746.0,47746.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,工事営業部計,69801.0,69801.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子工事,21241.0,21241.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,サッシ工事,5267.0,5267.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子販売,9318.0,9318.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,サッシ販売,18601.0,18601.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,完成品(その他),68377.0,68377.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子建材営業部計,122804.0,122804.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,長崎支店計,50375.0,50375.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,ガラス工事,4938.0,4938.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,ビルサッシ,6438.0,6438.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,工事営業部計,11376.0,11376.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,硝子工事,7274.0,7273.0,1.0,0,0,
長崎支店,202511,売上総利益,前年実績,サッシ工事,3766.0,3766.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,硝子販売,3622.0,3622.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,サッシ販売,3722.0,3722.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,完成品(その他),20615.0,20616.0,-1.0,0,0,
長崎支店,202511,売上総利益,前年実績,硝子建材営業部計,38999.0,38999.0,0.0,1,0,
長崎支店,202511,売上総利益率,前年実績,長崎支店計,26.0,26.154634119999997,-0.1546341199999972,1,0,
長崎支店,202511,売上総利益率,前年実績,ガラス工事,22.0,22.38941702,-0.3894170199999998,1,0,
長崎支店,202511,売上総利益率,前年実績,ビルサッシ,13.0,13.484642890000002,-0.4846428900000017,1,0,
長崎支店,202511,売上総利益率,前年実績,工事営業部計,16.0,16.29828538,-0.2982853799999994,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子工事,34.0,34.24175885,-0.24175884999999653,1,0,
長崎支店,202511,売上総利益率,前年実績,サッシ工事,72.0,71.5075188,0.4924812000000003,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子販売,39.0,38.87147672,0.12852328000000313,1,0,
長崎支店,202511,売上総利益率,前年実績,サッシ販売,20.0,20.00879074,-0.008790739999998465,1,0,
長崎支店,202511,売上総利益率,前年実績,完成品(その他),30.0,30.14974433,-0.14974433000000076,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子建材営業部計,32.0,31.75694307,0.24305693000000161,1,0,
長崎支店,202511,営業経費,前年実績,長崎支店計,38971.0,38971.0,0.0,1,0,
長崎支店,202511,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202511,営業経費,前年実績,工事営業部計,8896.0,8896.0,0.0,1,0,
長崎支店,202511,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202511,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202511,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202511,営業経費,前年実績,硝子建材営業部計,30075.0,30075.0,0.0,1,0,
長崎支店,202511,営業利益,前年実績,長崎支店計,11404.0,11404.0,0.0,1,0,
長崎支店,202511,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202511,営業利益,前年実績,工事営業部計,2480.0,2481.0,-1.0,0,0,
長崎支店,202511,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202511,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202511,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202511,営業利益,前年実績,硝子建材営業部計,8924.0,8923.0,1.0,0,0,
福岡支店,202509,売上高,前年実績,福岡支店計,323705.0,331703.0,-7998.0,0,1,
福岡支店,202509,売上高,前年実績,工事部計,168664.0,168665.0,-1.0,0,0,
福岡支店,202509,売上高,前年実績,硝子工事,113626.0,113626.0,0.0,1,0,
福岡支店,202509,売上高,前年実績,ビルサッシ,38816.0,38816.0,0.0,1,0,
福岡支店,202509,売上高,前年実績,内装工事,16222.0,16222.0,0.0,1,0,
福岡支店,202509,売上高,前年実績,硝子樹脂計,150342.0,150341.0,1.0,0,0,
福岡支店,202509,売上高,前年実績,硝子,53492.0,53604.0,-112.0,0,1,
福岡支店,202509,売上高,前年実績,建材,77093.0,76548.0,545.0,0,1,
福岡支店,202509,売上高,前年実績,樹脂,19757.0,20190.0,-433.0,0,1,
福岡支店,202509,売上高,前年実績,GSセンター,4699.0,4699.0,0.0,1,0,
福岡支店,202509,売上高,前年実績,福北センター,7998.0,7998.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,福岡支店計,52943.0,60656.0,-7713.0,0,1,
福岡支店,202509,売上総利益,前年実績,工事部計,20316.0,20315.0,1.0,0,0,
福岡支店,202509,売上総利益,前年実績,硝子工事,11664.0,11664.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,ビルサッシ,1932.0,1932.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,内装工事,6720.0,6720.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,硝子樹脂計,31338.0,31338.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,硝子,10756.0,10771.0,-15.0,0,1,
福岡支店,202509,売上総利益,前年実績,建材,16193.0,15999.0,194.0,0,1,
福岡支店,202509,売上総利益,前年実績,樹脂,4389.0,4568.0,-179.0,0,1,
福岡支店,202509,売上総利益,前年実績,GSセンター,1289.0,1289.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,福北センター,7714.0,7714.0,0.0,1,0,
福岡支店,202509,売上総利益率,前年実績,福岡支店計,16.0,18.2862887,-2.2862887,0,0,
福岡支店,202509,売上総利益率,前年実績,工事部計,12.0,12.044767839999999,-0.04476783999999867,1,0,
福岡支店,202509,売上総利益率,前年実績,硝子工事,10.3,10.26499819,0.03500181000000069,1,0,
福岡支店,202509,売上総利益率,前年実績,ビルサッシ,5.0,4.976849693,0.02315030699999987,1,0,
福岡支店,202509,売上総利益率,前年実績,内装工事,41.4,41.42230455,-0.0223045500000012,1,0,
福岡支店,202509,売上総利益率,前年実績,硝子樹脂計,20.8,20.84480023,-0.044800229999999885,1,0,
福岡支店,202509,売上総利益率,前年実績,硝子,20.1,20.09460048,0.00539952000000099,1,0,
福岡支店,202509,売上総利益率,前年実績,建材,21.0,20.90009109,0.0999089099999999,1,0,
福岡支店,202509,売上総利益率,前年実績,樹脂,22.2,22.626959199999998,-0.4269591999999989,1,0,
福岡支店,202509,売上総利益率,前年実績,GSセンター,27.0,27.43136838,-0.43136837999999855,1,0,
福岡支店,202509,売上総利益率,前年実績,福北センター,96.4,96.44394098,-0.04394097999998792,1,0,
福岡支店,202509,営業経費,前年実績,福岡支店計,44158.0,44159.0,-1.0,0,0,
福岡支店,202509,営業経費,前年実績,工事部計,15357.0,15358.0,-1.0,0,0,
福岡支店,202509,営業経費,前年実績,硝子工事,,,,0,0,
福岡支店,202509,営業経費,前年実績,ビルサッシ,,,,0,0,
福岡支店,202509,営業経費,前年実績,内装工事,,,,0,0,
福岡支店,202509,営業経費,前年実績,硝子樹脂計,18811.0,18811.0,0.0,1,0,
福岡支店,202509,営業経費,前年実績,硝子,,,,0,0,
福岡支店,202509,営業経費,前年実績,建材,,,,0,0,
福岡支店,202509,営業経費,前年実績,樹脂,,,,0,0,
福岡支店,202509,営業経費,前年実績,GSセンター,2148.0,2148.0,0.0,1,0,
福岡支店,202509,営業経費,前年実績,福北センター,7842.0,7842.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,福岡支店計,16627.0,16497.0,130.0,0,1,
福岡支店,202509,営業利益,前年実績,工事部計,4959.0,4957.0,2.0,0,0,
福岡支店,202509,営業利益,前年実績,硝子工事,,,,0,0,
福岡支店,202509,営業利益,前年実績,ビルサッシ,,,,0,0,
福岡支店,202509,営業利益,前年実績,内装工事,,,,0,0,
福岡支店,202509,営業利益,前年実績,硝子樹脂計,12527.0,12527.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,硝子,,,,0,0,
福岡支店,202509,営業利益,前年実績,建材,,,,0,0,
福岡支店,202509,営業利益,前年実績,樹脂,,,,0,0,
福岡支店,202509,営業利益,前年実績,GSセンター,-859.0,-859.0,0.0,1,0,
福岡支店,202509,営業利益,前年実績,福北センター,-128.0,-128.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,福岡支店計,330734.0,330733.0,1.0,0,0,
福岡支店,202510,売上高,前年実績,工事部計,152560.0,152560.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子工事,118273.0,118273.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,ビルサッシ,17834.0,17834.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,内装工事,16453.0,16453.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子樹脂計,166058.0,166058.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子,93058.0,93185.0,-127.0,0,1,
福岡支店,202510,売上高,前年実績,建材,49318.0,48838.0,480.0,0,1,
福岡支店,202510,売上高,前年実績,樹脂,23682.0,24035.0,-353.0,0,1,
福岡支店,202510,売上高,前年実績,GSセンター,4940.0,4940.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,福北センター,7176.0,7176.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,福岡支店計,60715.0,60716.0,-1.0,0,0,
福岡支店,202510,売上総利益,前年実績,工事部計,21562.0,21562.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子工事,15362.0,15362.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,ビルサッシ,989.0,989.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,内装工事,5211.0,5211.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子樹脂計,31000.0,31000.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子,15247.0,15256.0,-9.0,0,1,
福岡支店,202510,売上総利益,前年実績,建材,11288.0,11084.0,204.0,0,1,
福岡支店,202510,売上総利益,前年実績,樹脂,4465.0,4660.0,-195.0,0,1,
福岡支店,202510,売上総利益,前年実績,GSセンター,1346.0,1346.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,福北センター,6807.0,6807.0,0.0,1,0,
福岡支店,202510,売上総利益率,前年実績,福岡支店計,18.4,18.35790981,0.042090189999999694,1,0,
福岡支店,202510,売上総利益率,前年実績,工事部計,14.1,14.133665040000002,-0.03366504000000248,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子工事,13.0,12.98889551,0.011104489999999245,1,0,
福岡支店,202510,売上総利益率,前年実績,ビルサッシ,5.5,5.543998161,-0.0439981610000002,1,0,
福岡支店,202510,売上総利益率,前年実績,内装工事,31.7,31.673330370000002,0.026669629999997113,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子樹脂計,18.7,18.66844789,0.0315521099999998,1,0,
福岡支店,202510,売上総利益率,前年実績,硝子,16.4,16.3722995,0.02770049999999813,1,0,
福岡支店,202510,売上総利益率,前年実績,建材,22.9,22.69512407,0.20487593000000004,1,0,
福岡支店,202510,売上総利益率,前年実績,樹脂,18.9,19.38861734,-0.4886173400000011,1,0,
福岡支店,202510,売上総利益率,前年実績,GSセンター,27.2,27.246963559999998,-0.04696355999999824,1,0,
福岡支店,202510,売上総利益率,前年実績,福北センター,94.9,94.86388696,0.03611304000000359,1,0,
福岡支店,202510,営業経費,前年実績,福岡支店計,45699.0,45698.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,工事部計,17150.0,17149.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
福岡支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業経費,前年実績,内装工事,,,,0,0,
福岡支店,202510,営業経費,前年実績,硝子樹脂計,19966.0,19966.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,硝子,,,,0,0,
福岡支店,202510,営業経費,前年実績,建材,,,,0,0,
福岡支店,202510,営業経費,前年実績,樹脂,,,,0,0,
福岡支店,202510,営業経費,前年実績,GSセンター,1649.0,1649.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,福北センター,6934.0,6934.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,福岡支店計,15016.0,15018.0,-2.0,0,0,
福岡支店,202510,営業利益,前年実績,工事部計,4412.0,4413.0,-1.0,0,0,
福岡支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
福岡支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
福岡支店,202510,営業利益,前年実績,内装工事,,,,0,0,
福岡支店,202510,営業利益,前年実績,硝子樹脂計,11034.0,11034.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,硝子,,,,0,0,
福岡支店,202510,営業利益,前年実績,建材,,,,0,0,
福岡支店,202510,営業利益,前年実績,樹脂,,,,0,0,
福岡支店,202510,営業利益,前年実績,GSセンター,-303.0,-303.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,福北センター,-127.0,-127.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,福岡支店計,337559.0,340701.0,-3142.0,0,1,
福岡支店,202511,売上高,前年実績,工事部計,175660.0,175659.0,1.0,0,0,
福岡支店,202511,売上高,前年実績,硝子工事,134245.0,134245.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,ビルサッシ,20105.0,20105.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,内装工事,21310.0,21310.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,硝子樹脂計,150022.0,150022.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,硝子,77932.0,77963.0,-31.0,0,1,
福岡支店,202511,売上高,前年実績,建材,53331.0,52854.0,477.0,0,1,
福岡支店,202511,売上高,前年実績,樹脂,18759.0,19206.0,-447.0,0,1,
福岡支店,202511,売上高,前年実績,GSセンター,4862.0,4862.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,福北センター,7015.0,10157.0,-3142.0,0,1,
福岡支店,202511,売上総利益,前年実績,福岡支店計,60714.0,60287.0,427.0,0,1,
福岡支店,202511,売上総利益,前年実績,工事部計,23664.0,23664.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子工事,16876.0,16876.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,ビルサッシ,1100.0,1100.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,内装工事,5688.0,5688.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子樹脂計,29266.0,29266.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子,13592.0,13599.0,-7.0,0,1,
福岡支店,202511,売上総利益,前年実績,建材,12077.0,11935.0,142.0,0,1,
福岡支店,202511,売上総利益,前年実績,樹脂,3597.0,3732.0,-135.0,0,1,
福岡支店,202511,売上総利益,前年実績,GSセンター,667.0,667.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,福北センター,7117.0,6690.0,427.0,0,1,
福岡支店,202511,売上総利益率,前年実績,福岡支店計,18.0,17.69490108,0.30509891999999894,1,0,
福岡支店,202511,売上総利益率,前年実績,工事部計,13.5,13.47124975,0.028750249999999866,1,0,
福岡支店,202511,売上総利益率,前年実績,硝子工事,12.6,12.571059949999999,0.028940050000000994,1,0,
福岡支店,202511,売上総利益率,前年実績,ビルサッシ,5.5,5.469865254999999,0.030134745000000684,1,0,
福岡支店,202511,売上総利益率,前年実績,内装工事,26.7,26.690953290000003,0.009046709999996239,1,0,
福岡支店,202511,売上総利益率,前年実績,硝子樹脂計,19.5,19.50770257,-0.007702569999999298,1,0,
福岡支店,202511,売上総利益率,前年実績,硝子,17.4,17.44357223,-0.04357223000000232,1,0,
福岡支店,202511,売上総利益率,前年実績,建材,22.6,22.58042575,0.01957425000000157,1,0,
福岡支店,202511,売上総利益率,前年実績,樹脂,19.2,19.43063873,-0.23063872999999901,1,0,
福岡支店,202511,売上総利益率,前年実績,GSセンター,13.7,13.718634309999999,-0.018634309999999488,1,0,
福岡支店,202511,売上総利益率,前年実績,福北センター,101.5,65.86735977000001,35.63264022999999,0,1,
福岡支店,202511,営業経費,前年実績,福岡支店計,46359.0,46360.0,-1.0,0,0,
福岡支店,202511,営業経費,前年実績,工事部計,16699.0,16699.0,0.0,1,0,
福岡支店,202511,営業経費,前年実績,硝子工事,,,,0,0,
福岡支店,202511,営業経費,前年実績,ビルサッシ,,,,0,0,
福岡支店,202511,営業経費,前年実績,内装工事,,,,0,0,
福岡支店,202511,営業経費,前年実績,硝子樹脂計,20810.0,20810.0,0.0,1,0,
福岡支店,202511,営業経費,前年実績,硝子,,,,0,0,
福岡支店,202511,営業経費,前年実績,建材,,,,0,0,
福岡支店,202511,営業経費,前年実績,樹脂,,,,0,0,
福岡支店,202511,営業経費,前年実績,GSセンター,1665.0,1666.0,-1.0,0,0,
福岡支店,202511,営業経費,前年実績,福北センター,7185.0,7185.0,0.0,1,0,
福岡支店,202511,営業利益,前年実績,福岡支店計,13928.0,13927.0,1.0,0,0,
福岡支店,202511,営業利益,前年実績,工事部計,6965.0,6965.0,0.0,1,0,
福岡支店,202511,営業利益,前年実績,硝子工事,,,,0,0,
福岡支店,202511,営業利益,前年実績,ビルサッシ,,,,0,0,
福岡支店,202511,営業利益,前年実績,内装工事,,,,0,0,
福岡支店,202511,営業利益,前年実績,硝子樹脂計,8456.0,8456.0,0.0,1,0,
福岡支店,202511,営業利益,前年実績,硝子,,,,0,0,
福岡支店,202511,営業利益,前年実績,建材,,,,0,0,
福岡支店,202511,営業利益,前年実績,樹脂,,,,0,0,
福岡支店,202511,営業利益,前年実績,GSセンター,-998.0,-999.0,1.0,0,0,
福岡支店,202511,営業利益,前年実績,福北センター,-495.0,-495.0,0.0,1,0,
