branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202510,営業利益,本年目標,工事営業部計,25652.0,,,,,
東京支店,202510,営業利益,本年目標,ガラス工事計,10121.0,,,,,
東京支店,202510,営業利益,本年目標,山本（改装）,15531.0,,,,,
東京支店,202510,営業利益,本年目標,硝子建材営業部計,9559.0,,,,,
東京支店,202510,営業利益,本年実績,東京支店計,37840.0,,,,,
東京支店,202510,営業利益,本年実績,工事営業部計,29467.0,,,,,
東京支店,202510,営業利益,本年実績,ガラス工事計,7477.0,,,,,
東京支店,202510,営業利益,本年実績,山本（改装）,21990.0,,,,,
東京支店,202510,営業利益,本年実績,硝子建材営業部計,8373.0,,,,,
東京支店,202510,その他損益,営業外収入(リベート),東京支店計,210.0,,,,,
東京支店,202510,その他損益,営業外収入(リベート),工事営業部計,167.0,,,,,
東京支店,202510,その他損益,営業外収入(リベート),ガラス工事計,167.0,,,,,
東京支店,202510,その他損益,営業外収入(リベート),山本（改装）,0.0,,,,,
東京支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,43.0,,,,,
東京支店,202510,その他損益,営業外収入(その他),東京支店計,39.0,,,,,
東京支店,202510,その他損益,営業外収入(その他),工事営業部計,0.0,,,,,
東京支店,202510,その他損益,営業外収入(その他),ガラス工事計,0.0,,,,,
東京支店,202510,その他損益,営業外収入(その他),山本（改装）,0.0,,,,,
東京支店,202510,その他損益,営業外収入(その他),硝子建材営業部計,39.0,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,東京支店計,5985.0,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,工事営業部計,4076.0,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,ガラス工事計,3711.0,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,山本（改装）,365.0,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,1909.0,,,,,
東京支店,202510,その他損益,本店管理費,東京支店計,6006.0,,,,,
東京支店,202510,その他損益,本店管理費,工事営業部計,4054.0,,,,,
東京支店,202510,その他損益,本店管理費,ガラス工事計,3264.0,,,,,
東京支店,202510,その他損益,本店管理費,山本（改装）,790.0,,,,,
東京支店,202510,その他損益,本店管理費,硝子建材営業部計,1952.0,,,,,
東京支店,202510,経常利益,本年目標,東京支店計,22945.0,,,,,
東京支店,202510,経常利益,本年目標,工事営業部計,17338.0,,,,,
東京支店,202510,経常利益,本年目標,ガラス工事計,2957.0,,,,,
東京支店,202510,経常利益,本年目標,山本（改装）,14381.0,,,,,
東京支店,202510,経常利益,本年目標,硝子建材営業部計,5607.0,,,,,
東京支店,202510,経常利益,本年実績,東京支店計,26098.0,,,,,
東京支店,202510,経常利益,本年実績,工事営業部計,21504.0,,,,,
東京支店,202510,経常利益,本年実績,ガラス工事計,669.0,,,,,
東京支店,202510,経常利益,本年実績,山本（改装）,20835.0,,,,,
東京支店,202510,経常利益,本年実績,硝子建材営業部計,4594.0,,,,,
東京支店,202511,売上高,前年実績,東京支店計,510289.0,510389.0,-100.0,0.0,1.0,
東京支店,202511,売上高,前年実績,工事営業部計,376016.0,376016.0,0.0,1.0,0.0,
東京支店,202511,売上高,前年実績,佐々木（大成・鹿島他）,111344.0,111344.0,0.0,1.0,0.0,
東京支店,202511,売上高,前年実績,浅井（清水他）,71910.0,71910.0,0.0,1.0,0.0,
東京支店,202511,売上高,前年実績,小笠原（三井住友他）,115512.0,115512.0,0.0,1.0,0.0,
東京支店,202511,売上高,前年実績,高石（内装・リニューアル）,6717.0,6717.0,0.0,1.0,0.0,
東京支店,202511,売上高,前年実績,ガラス工事計,305483.0,305483.0,0.0,1.0,0.0,
東京支店,202511,売上高,前年実績,山本（改装）,70533.0,70533.0,0.0,1.0,0.0,
東京支店,202511,売上高,前年実績,硝子建材営業部計,134273.0,134373.0,-100.0,0.0,1.0,
東京支店,202511,売上高,前年実績,硝子工事,34358.0,34458.0,-100.0,0.0,1.0,
東京支店,202511,売上高,前年実績,ビルサッシ,11827.0,11827.0,0.0,1.0,0.0,
東京支店,202511,売上高,前年実績,硝子販売,19569.0,19569.0,0.0,1.0,0.0,
東京支店,202511,売上高,前年実績,サッシ販売,5882.0,5882.0,0.0,1.0,0.0,
東京支店,202511,売上高,前年実績,サッシ完成品,41723.0,41723.0,0.0,1.0,0.0,
東京支店,202511,売上高,前年実績,その他,20914.0,20915.0,-1.0,1.0,0.0,
東京支店,202511,売上高,本年目標,東京支店計,461709.0,,,,,
東京支店,202511,売上高,本年目標,工事営業部計,324999.0,,,,,
東京支店,202511,売上高,本年目標,佐々木（大成・鹿島他）,60843.0,60843.0,0.0,1.0,0.0,
東京支店,202511,売上高,本年目標,浅井（清水他）,37762.0,37762.0,0.0,1.0,0.0,
東京支店,202511,売上高,本年目標,小笠原（三井住友他）,69465.0,69465.0,0.0,1.0,0.0,
東京支店,202511,売上高,本年目標,高石（内装・リニューアル）,13850.0,13850.0,0.0,1.0,0.0,
東京支店,202511,売上高,本年目標,ガラス工事計,181920.0,181920.0,0.0,1.0,0.0,
東京支店,202511,売上高,本年目標,山本（改装）,143079.0,143079.0,0.0,1.0,0.0,
東京支店,202511,売上高,本年目標,硝子建材営業部計,136710.0,,,,,
東京支店,202511,売上高,本年目標,硝子工事,24000.0,,,,,
東京支店,202511,売上高,本年目標,ビルサッシ,13700.0,,,,,
東京支店,202511,売上高,本年目標,硝子販売,18800.0,,,,,
東京支店,202511,売上高,本年目標,サッシ販売,5050.0,,,,,
東京支店,202511,売上高,本年目標,サッシ完成品,47910.0,,,,,
東京支店,202511,売上高,本年目標,その他,27250.0,,,,,
東京支店,202511,売上高,本年実績,東京支店計,514274.0,,,,,
東京支店,202511,売上高,本年実績,工事営業部計,384164.0,,,,,
東京支店,202511,売上高,本年実績,佐々木（大成・鹿島他）,63190.0,,,,,
東京支店,202511,売上高,本年実績,浅井（清水他）,57159.0,,,,,
東京支店,202511,売上高,本年実績,小笠原（三井住友他）,98685.0,,,,,
東京支店,202511,売上高,本年実績,高石（内装・リニューアル）,21247.0,,,,,
東京支店,202511,売上高,本年実績,ガラス工事計,240281.0,,,,,
東京支店,202511,売上高,本年実績,山本（改装）,143883.0,,,,,
東京支店,202511,売上高,本年実績,硝子建材営業部計,130110.0,,,,,
東京支店,202511,売上高,本年実績,硝子工事,32753.0,,,,,
東京支店,202511,売上高,本年実績,ビルサッシ,5494.0,,,,,
東京支店,202511,売上高,本年実績,硝子販売,21522.0,,,,,
東京支店,202511,売上高,本年実績,サッシ販売,3506.0,,,,,
東京支店,202511,売上高,本年実績,サッシ完成品,35209.0,,,,,
東京支店,202511,売上高,本年実績,その他,31626.0,,,,,
東京支店,202511,売上総利益,前年実績,東京支店計,72790.0,72820.0,-30.0,0.0,1.0,
東京支店,202511,売上総利益,前年実績,工事営業部計,43458.0,43459.0,-1.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,佐々木（大成・鹿島他）,13049.0,13049.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,浅井（清水他）,6338.0,6338.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,小笠原（三井住友他）,12032.0,12032.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,高石（内装・リニューアル）,2320.0,2320.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,ガラス工事計,33739.0,33739.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,山本（改装）,9719.0,9719.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,硝子建材営業部計,29332.0,29361.0,-29.0,0.0,1.0,
東京支店,202511,売上総利益,前年実績,硝子工事,9271.0,9300.0,-29.0,0.0,1.0,
東京支店,202511,売上総利益,前年実績,ビルサッシ,1877.0,1877.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,硝子販売,3390.0,3390.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,サッシ販売,1231.0,1231.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,サッシ完成品,8874.0,8874.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,前年実績,その他,4689.0,4690.0,-1.0,1.0,0.0,
東京支店,202511,売上総利益,本年目標,東京支店計,83406.0,,,,,
東京支店,202511,売上総利益,本年目標,工事営業部計,56293.0,,,,,
東京支店,202511,売上総利益,本年目標,佐々木（大成・鹿島他）,8871.0,8121.0,750.0,0.0,1.0,
東京支店,202511,売上総利益,本年目標,浅井（清水他）,4773.0,4773.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年目標,小笠原（三井住友他）,21422.0,21422.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年目標,高石（内装・リニューアル）,4370.0,4370.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年目標,ガラス工事計,39436.0,38686.0,750.0,0.0,1.0,
東京支店,202511,売上総利益,本年目標,山本（改装）,16857.0,16857.0,0.0,1.0,0.0,
東京支店,202511,売上総利益,本年目標,硝子建材営業部計,27113.0,,,,,
東京支店,202511,売上総利益,本年目標,硝子工事,5760.0,,,,,
東京支店,202511,売上総利益,本年目標,ビルサッシ,2835.0,,,,,
東京支店,202511,売上総利益,本年目標,硝子販売,3105.0,,,,,
東京支店,202511,売上総利益,本年目標,サッシ販売,1080.0,,,,,
東京支店,202511,売上総利益,本年目標,サッシ完成品,7955.0,,,,,
東京支店,202511,売上総利益,本年目標,その他,6378.0,,,,,
東京支店,202511,売上総利益,本年実績,東京支店計,98126.0,,,,,
東京支店,202511,売上総利益,本年実績,工事営業部計,71596.0,,,,,
東京支店,202511,売上総利益,本年実績,佐々木（大成・鹿島他）,1132.0,,,,,
東京支店,202511,売上総利益,本年実績,浅井（清水他）,6129.0,,,,,
東京支店,202511,売上総利益,本年実績,小笠原（三井住友他）,19202.0,,,,,
東京支店,202511,売上総利益,本年実績,高石（内装・リニューアル）,7340.0,,,,,
東京支店,202511,売上総利益,本年実績,ガラス工事計,33803.0,,,,,
東京支店,202511,売上総利益,本年実績,山本（改装）,37793.0,,,,,
東京支店,202511,売上総利益,本年実績,硝子建材営業部計,26530.0,,,,,
東京支店,202511,売上総利益,本年実績,硝子工事,6616.0,,,,,
東京支店,202511,売上総利益,本年実績,ビルサッシ,911.0,,,,,
東京支店,202511,売上総利益,本年実績,硝子販売,3401.0,,,,,
東京支店,202511,売上総利益,本年実績,サッシ販売,628.0,,,,,
東京支店,202511,売上総利益,本年実績,サッシ完成品,7139.0,,,,,
東京支店,202511,売上総利益,本年実績,その他,7835.0,,,,,
東京支店,202511,売総利益率,前年実績,東京支店計,,,,,,
東京支店,202511,売総利益率,前年実績,工事営業部計,,,,,,
東京支店,202511,売総利益率,前年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,売総利益率,前年実績,浅井（清水他）,,,,,,
東京支店,202511,売総利益率,前年実績,小笠原（三井住友他）,,,,,,
東京支店,202511,売総利益率,前年実績,高石（内装・リニューアル）,,,,,,
東京支店,202511,売総利益率,前年実績,ガラス工事計,,,,,,
東京支店,202511,売総利益率,前年実績,山本（改装）,,,,,,
東京支店,202511,売総利益率,前年実績,硝子建材営業部計,,,,,,
東京支店,202511,売総利益率,前年実績,硝子工事,,,,,,
東京支店,202511,売総利益率,前年実績,ビルサッシ,,,,,,
東京支店,202511,売総利益率,前年実績,硝子販売,,,,,,
東京支店,202511,売総利益率,前年実績,サッシ販売,,,,,,
東京支店,202511,売総利益率,前年実績,サッシ完成品,,,,,,
東京支店,202511,売総利益率,前年実績,その他,,,,,,
東京支店,202511,売総利益率,本年目標,東京支店計,,,,,,
東京支店,202511,売総利益率,本年目標,工事営業部計,,,,,,
東京支店,202511,売総利益率,本年目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,売総利益率,本年目標,浅井（清水他）,,,,,,
東京支店,202511,売総利益率,本年目標,小笠原（三井住友他）,,,,,,
東京支店,202511,売総利益率,本年目標,高石（内装・リニューアル）,,,,,,
東京支店,202511,売総利益率,本年目標,ガラス工事計,,,,,,
東京支店,202511,売総利益率,本年目標,山本（改装）,,,,,,
東京支店,202511,売総利益率,本年目標,硝子建材営業部計,,,,,,
東京支店,202511,売総利益率,本年目標,硝子工事,,,,,,
東京支店,202511,売総利益率,本年目標,ビルサッシ,,,,,,
東京支店,202511,売総利益率,本年目標,硝子販売,,,,,,
東京支店,202511,売総利益率,本年目標,サッシ販売,,,,,,
東京支店,202511,売総利益率,本年目標,サッシ完成品,,,,,,
東京支店,202511,売総利益率,本年目標,その他,,,,,,
東京支店,202511,売総利益率,本年実績,東京支店計,,,,,,
東京支店,202511,売総利益率,本年実績,工事営業部計,,,,,,
東京支店,202511,売総利益率,本年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,売総利益率,本年実績,浅井（清水他）,,,,,,
東京支店,202511,売総利益率,本年実績,小笠原（三井住友他）,,,,,,
東京支店,202511,売総利益率,本年実績,高石（内装・リニューアル）,,,,,,
東京支店,202511,売総利益率,本年実績,ガラス工事計,,,,,,
東京支店,202511,売総利益率,本年実績,山本（改装）,,,,,,
東京支店,202511,売総利益率,本年実績,硝子建材営業部計,,,,,,
東京支店,202511,売総利益率,本年実績,硝子工事,,,,,,
東京支店,202511,売総利益率,本年実績,ビルサッシ,,,,,,
東京支店,202511,売総利益率,本年実績,硝子販売,,,,,,
東京支店,202511,売総利益率,本年実績,サッシ販売,,,,,,
東京支店,202511,売総利益率,本年実績,サッシ完成品,,,,,,
東京支店,202511,売総利益率,本年実績,その他,,,,,,
東京支店,202511,営業経費,前年実績,東京支店計,41995.0,41995.0,0.0,1.0,0.0,
東京支店,202511,営業経費,前年実績,工事営業部計,24690.0,24690.0,0.0,1.0,0.0,
東京支店,202511,営業経費,前年実績,ガラス工事計,20151.0,20151.0,0.0,1.0,0.0,
東京支店,202511,営業経費,前年実績,山本（改装）,4539.0,4539.0,0.0,1.0,0.0,
東京支店,202511,営業経費,前年実績,硝子建材営業部計,17305.0,17305.0,0.0,1.0,0.0,
東京支店,202511,営業経費,本年目標,東京支店計,43793.0,,,,,
東京支店,202511,営業経費,本年目標,工事営業部計,25459.0,,,,,
東京支店,202511,営業経費,本年目標,ガラス工事計,22137.0,,,,,
東京支店,202511,営業経費,本年目標,山本（改装）,3322.0,,,,,
東京支店,202511,営業経費,本年目標,硝子建材営業部計,18334.0,,,,,
東京支店,202511,営業経費,本年実績,東京支店計,44799.0,,,,,
東京支店,202511,営業経費,本年実績,工事営業部計,26008.0,,,,,
東京支店,202511,営業経費,本年実績,ガラス工事計,22985.0,,,,,
東京支店,202511,営業経費,本年実績,山本（改装）,3023.0,,,,,
東京支店,202511,営業経費,本年実績,硝子建材営業部計,18791.0,,,,,
東京支店,202511,営業利益,前年実績,東京支店計,30795.0,30825.0,-30.0,0.0,1.0,
東京支店,202511,営業利益,前年実績,工事営業部計,18768.0,18769.0,-1.0,1.0,0.0,
東京支店,202511,営業利益,前年実績,ガラス工事計,13588.0,13589.0,-1.0,1.0,0.0,
東京支店,202511,営業利益,前年実績,山本（改装）,5180.0,5180.0,0.0,1.0,0.0,
東京支店,202511,営業利益,前年実績,硝子建材営業部計,12027.0,12056.0,-29.0,0.0,1.0,
東京支店,202511,営業利益,本年目標,東京支店計,39613.0,,,,,
東京支店,202511,営業利益,本年目標,工事営業部計,30834.0,,,,,
東京支店,202511,営業利益,本年目標,ガラス工事計,17299.0,,,,,
東京支店,202511,営業利益,本年目標,山本（改装）,13535.0,,,,,
東京支店,202511,営業利益,本年目標,硝子建材営業部計,8779.0,,,,,
東京支店,202511,営業利益,本年実績,東京支店計,53327.0,,,,,
東京支店,202511,営業利益,本年実績,工事営業部計,45588.0,,,,,
東京支店,202511,営業利益,本年実績,ガラス工事計,10818.0,,,,,
東京支店,202511,営業利益,本年実績,山本（改装）,34770.0,,,,,
東京支店,202511,営業利益,本年実績,硝子建材営業部計,7739.0,,,,,
東京支店,202511,その他損益,営業外収入(リベート),東京支店計,394.0,,,,,
東京支店,202511,その他損益,営業外収入(リベート),工事営業部計,337.0,,,,,
東京支店,202511,その他損益,営業外収入(リベート),ガラス工事計,337.0,,,,,
東京支店,202511,その他損益,営業外収入(リベート),山本（改装）,0.0,,,,,
東京支店,202511,その他損益,営業外収入(リベート),硝子建材営業部計,57.0,,,,,
東京支店,202511,その他損益,営業外収入(その他),東京支店計,0.0,,,,,
東京支店,202511,その他損益,営業外収入(その他),工事営業部計,0.0,,,,,
東京支店,202511,その他損益,営業外収入(その他),ガラス工事計,0.0,,,,,
東京支店,202511,その他損益,営業外収入(その他),山本（改装）,0.0,,,,,
東京支店,202511,その他損益,営業外収入(その他),硝子建材営業部計,0.0,,,,,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,東京支店計,5710.0,,,,,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,工事営業部計,3838.0,,,,,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,ガラス工事計,3432.0,,,,,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,山本（改装）,406.0,,,,,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,1872.0,,,,,
東京支店,202511,その他損益,本店管理費,東京支店計,6006.0,,,,,
東京支店,202511,その他損益,本店管理費,工事営業部計,4054.0,,,,,
東京支店,202511,その他損益,本店管理費,ガラス工事計,3264.0,,,,,
東京支店,202511,その他損益,本店管理費,山本（改装）,790.0,,,,,
東京支店,202511,その他損益,本店管理費,硝子建材営業部計,1952.0,,,,,
東京支店,202511,経常利益,本年目標,東京支店計,27347.0,,,,,
東京支店,202511,経常利益,本年目標,工事営業部計,22520.0,,,,,
東京支店,202511,経常利益,本年目標,ガラス工事計,10135.0,,,,,
東京支店,202511,経常利益,本年目標,山本（改装）,12385.0,,,,,
東京支店,202511,経常利益,本年目標,硝子建材営業部計,4827.0,,,,,
東京支店,202511,経常利益,本年実績,東京支店計,42005.0,,,,,
東京支店,202511,経常利益,本年実績,工事営業部計,38033.0,,,,,
東京支店,202511,経常利益,本年実績,ガラス工事計,4459.0,,,,,
東京支店,202511,経常利益,本年実績,山本（改装）,33574.0,,,,,
東京支店,202511,経常利益,本年実績,硝子建材営業部計,3972.0,,,,,
長崎支店,202509,売上高,前年実績,長崎支店計,149328.0,149328.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年実績,ガラス工事,15718.0,15718.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年実績,ビルサッシ,21625.0,21625.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年実績,工事営業部計,37343.0,37343.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年実績,硝子工事,16324.0,16324.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年実績,サッシ工事,10257.0,10257.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年実績,硝子販売,9524.0,9524.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年実績,サッシ販売,16421.0,16421.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年実績,完成品(その他),59459.0,59459.0,0.0,1.0,0.0,
長崎支店,202509,売上高,前年実績,硝子建材営業部計,111985.0,111985.0,0.0,1.0,0.0,
長崎支店,202509,売上高,本年目標,長崎支店計,140983.0,,,,,
長崎支店,202509,売上高,本年目標,ガラス工事,19483.0,,,,,
長崎支店,202509,売上高,本年目標,ビルサッシ,21500.0,,,,,
長崎支店,202509,売上高,本年目標,工事営業部計,40983.0,,,,,
長崎支店,202509,売上高,本年目標,硝子工事,15000.0,,,,,
長崎支店,202509,売上高,本年目標,サッシ工事,5000.0,,,,,
長崎支店,202509,売上高,本年目標,硝子販売,7000.0,,,,,
長崎支店,202509,売上高,本年目標,サッシ販売,16000.0,,,,,
長崎支店,202509,売上高,本年目標,完成品(その他),57000.0,,,,,
長崎支店,202509,売上高,本年目標,硝子建材営業部計,100000.0,,,,,
長崎支店,202509,売上高,本年実績,長崎支店計,149076.0,,,,,
長崎支店,202509,売上高,本年実績,ガラス工事,23551.0,,,,,
長崎支店,202509,売上高,本年実績,ビルサッシ,26065.0,,,,,
長崎支店,202509,売上高,本年実績,工事営業部計,49616.0,,,,,
長崎支店,202509,売上高,本年実績,硝子工事,9222.0,,,,,
長崎支店,202509,売上高,本年実績,サッシ工事,9858.0,,,,,
長崎支店,202509,売上高,本年実績,硝子販売,5258.0,,,,,
長崎支店,202509,売上高,本年実績,サッシ販売,20481.0,,,,,
長崎支店,202509,売上高,本年実績,完成品(その他),54641.0,,,,,
長崎支店,202509,売上高,本年実績,硝子建材営業部計,99460.0,,,,,
長崎支店,202509,売上総利益,前年実績,長崎支店計,33476.0,33475.0,1.0,1.0,0.0,
長崎支店,202509,売上総利益,前年実績,ガラス工事,430.0,429.0,1.0,1.0,0.0,
長崎支店,202509,売上総利益,前年実績,ビルサッシ,2988.0,2988.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,前年実績,工事営業部計,3418.0,3418.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,前年実績,硝子工事,5251.0,5251.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,前年実績,サッシ工事,821.0,821.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,前年実績,硝子販売,4024.0,4024.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,前年実績,サッシ販売,3220.0,3220.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,前年実績,完成品(その他),16742.0,16742.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,前年実績,硝子建材営業部計,30058.0,30058.0,0.0,1.0,0.0,
長崎支店,202509,売上総利益,本年目標,長崎支店計,42670.0,,,,,
長崎支店,202509,売上総利益,本年目標,ガラス工事,4800.0,,,,,
長崎支店,202509,売上総利益,本年目標,ビルサッシ,3870.0,,,,,
長崎支店,202509,売上総利益,本年目標,工事営業部計,8670.0,,,,,
長崎支店,202509,売上総利益,本年目標,硝子工事,7200.0,,,,,
長崎支店,202509,売上総利益,本年目標,サッシ工事,1400.0,,,,,
長崎支店,202509,売上総利益,本年目標,硝子販売,3200.0,,,,,
長崎支店,202509,売上総利益,本年目標,サッシ販売,3200.0,,,,,
長崎支店,202509,売上総利益,本年目標,完成品(その他),19000.0,,,,,
長崎支店,202509,売上総利益,本年目標,硝子建材営業部計,34000.0,,,,,
長崎支店,202509,売上総利益,本年実績,長崎支店計,45020.0,,,,,
長崎支店,202509,売上総利益,本年実績,ガラス工事,5602.0,,,,,
長崎支店,202509,売上総利益,本年実績,ビルサッシ,5967.0,,,,,
長崎支店,202509,売上総利益,本年実績,工事営業部計,11569.0,,,,,
長崎支店,202509,売上総利益,本年実績,硝子工事,7725.0,,,,,
長崎支店,202509,売上総利益,本年実績,サッシ工事,2218.0,,,,,
長崎支店,202509,売上総利益,本年実績,硝子販売,2573.0,,,,,
長崎支店,202509,売上総利益,本年実績,サッシ販売,3779.0,,,,,
長崎支店,202509,売上総利益,本年実績,完成品(その他),17156.0,,,,,
長崎支店,202509,売上総利益,本年実績,硝子建材営業部計,33451.0,,,,,
長崎支店,202509,売上総利益率,前年実績,長崎支店計,22.0,,,,,
長崎支店,202509,売上総利益率,前年実績,ガラス工事,3.0,,,,,
長崎支店,202509,売上総利益率,前年実績,ビルサッシ,14.0,,,,,
長崎支店,202509,売上総利益率,前年実績,工事営業部計,9.0,,,,,
長崎支店,202509,売上総利益率,前年実績,硝子工事,32.0,,,,,
長崎支店,202509,売上総利益率,前年実績,サッシ工事,8.0,,,,,
長崎支店,202509,売上総利益率,前年実績,硝子販売,42.0,,,,,
長崎支店,202509,売上総利益率,前年実績,サッシ販売,20.0,,,,,
長崎支店,202509,売上総利益率,前年実績,完成品(その他),28.0,,,,,
長崎支店,202509,売上総利益率,前年実績,硝子建材営業部計,27.0,,,,,
長崎支店,202509,売上総利益率,本年目標,長崎支店計,30.0,,,,,
長崎支店,202509,売上総利益率,本年目標,ガラス工事,25.0,,,,,
長崎支店,202509,売上総利益率,本年目標,ビルサッシ,18.0,,,,,
長崎支店,202509,売上総利益率,本年目標,工事営業部計,21.0,,,,,
長崎支店,202509,売上総利益率,本年目標,硝子工事,48.0,,,,,
長崎支店,202509,売上総利益率,本年目標,サッシ工事,28.0,,,,,
長崎支店,202509,売上総利益率,本年目標,硝子販売,46.0,,,,,
長崎支店,202509,売上総利益率,本年目標,サッシ販売,20.0,,,,,
長崎支店,202509,売上総利益率,本年目標,完成品(その他),33.0,,,,,
長崎支店,202509,売上総利益率,本年目標,硝子建材営業部計,34.0,,,,,
長崎支店,202509,売上総利益率,本年実績,長崎支店計,30.2,,,,,
長崎支店,202509,売上総利益率,本年実績,ガラス工事,23.8,,,,,
長崎支店,202509,売上総利益率,本年実績,ビルサッシ,22.9,,,,,
長崎支店,202509,売上総利益率,本年実績,工事営業部計,23.3,,,,,
長崎支店,202509,売上総利益率,本年実績,硝子工事,83.8,,,,,
長崎支店,202509,売上総利益率,本年実績,サッシ工事,22.5,,,,,
長崎支店,202509,売上総利益率,本年実績,硝子販売,48.9,,,,,
長崎支店,202509,売上総利益率,本年実績,サッシ販売,18.5,,,,,
長崎支店,202509,売上総利益率,本年実績,完成品(その他),31.4,,,,,
長崎支店,202509,売上総利益率,本年実績,硝子建材営業部計,33.6,,,,,
長崎支店,202509,営業経費,前年実績,長崎支店計,37781.0,37781.0,0.0,1.0,0.0,
長崎支店,202509,営業経費,前年実績,工事営業部計,8607.0,8604.0,3.0,0.0,0.0,
長崎支店,202509,営業経費,前年実績,硝子建材営業部計,29174.0,29176.0,-2.0,0.0,0.0,
長崎支店,202509,営業経費,本年目標,長崎支店計,40242.0,,,,,
長崎支店,202509,営業経費,本年目標,工事営業部計,9371.0,,,,,
長崎支店,202509,営業経費,本年目標,硝子建材営業部計,30871.0,,,,,
長崎支店,202509,営業経費,本年実績,長崎支店計,37890.0,,,,,
長崎支店,202509,営業経費,本年実績,工事営業部計,8221.0,,,,,
長崎支店,202509,営業経費,本年実績,硝子建材営業部計,29669.0,,,,,
長崎支店,202509,営業利益,前年実績,長崎支店計,-4305.0,-4305.0,0.0,1.0,0.0,
長崎支店,202509,営業利益,前年実績,工事営業部計,-5189.0,-5187.0,-2.0,0.0,0.0,
長崎支店,202509,営業利益,前年実績,硝子建材営業部計,884.0,881.0,3.0,0.0,0.0,
長崎支店,202509,営業利益,本年目標,長崎支店計,2428.0,,,,,
長崎支店,202509,営業利益,本年目標,工事営業部計,-701.0,,,,,
長崎支店,202509,営業利益,本年目標,硝子建材営業部計,3129.0,,,,,
長崎支店,202509,営業利益,本年実績,長崎支店計,7130.0,,,,,
長崎支店,202509,営業利益,本年実績,工事営業部計,3348.0,,,,,
長崎支店,202509,営業利益,本年実績,硝子建材営業部計,3782.0,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),長崎支店計,157.0,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),工事営業部計,32.0,,,,,
長崎支店,202509,その他損益,営業外収入(リベート),硝子建材営業部計,125.0,,,,,
長崎支店,202509,その他損益,営業外費用(雑損失),長崎支店計,0.0,,,,,
長崎支店,202509,その他損益,営業外費用(雑損失),工事営業部計,0.0,,,,,
長崎支店,202509,その他損益,営業外費用(雑損失),硝子建材営業部計,0.0,,,,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,長崎支店計,1270.0,,,,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,工事営業部計,372.0,,,,,
長崎支店,202509,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,898.0,,,,,
長崎支店,202509,その他損益,本店管理費,長崎支店計,3661.0,,,,,
長崎支店,202509,その他損益,本店管理費,工事営業部計,1648.0,,,,,
