main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202510,営業利益,前年比%,硝子建材営業部計,89.1,0.8936393049,88.21,0,1,
東京支店,202510,営業利益,前年比%,硝子工事,,,,1,0,
東京支店,202510,営業利益,前年比%,ビルサッシ,,,,1,0,
東京支店,202510,営業利益,前年比%,硝子販売,,,,1,0,
東京支店,202510,営業利益,前年比%,サッシ販売,,,,1,0,
東京支店,202510,営業利益,前年比%,サッシ完成品,,,,1,0,
東京支店,202510,営業利益,前年比%,その他,,,,1,0,
東京支店,202510,営業利益,目標比%,東京支店計,108.0,1.074686149,106.93,0,1,
東京支店,202510,営業利益,目標比%,工事営業部計,115.0,1.148751871,113.85,0,1,
東京支店,202510,営業利益,目標比%,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202510,営業利益,目標比%,浅井（清水他）,,,,1,0,
東京支店,202510,営業利益,目標比%,小笠原（三井住友他）,,,,1,0,
東京支店,202510,営業利益,目標比%,高石（内装・リニューアル）,,,,1,0,
東京支店,202510,営業利益,目標比%,ガラス工事計,73.9,0.7388614761,73.16,0,1,
東京支店,202510,営業利益,目標比%,山本（改装）,142.0,1.415862855,140.58,0,1,
東京支店,202510,営業利益,目標比%,硝子建材営業部計,87.6,0.8759275029,86.72,0,1,
東京支店,202510,営業利益,目標比%,硝子工事,,,,1,0,
東京支店,202510,営業利益,目標比%,ビルサッシ,,,,1,0,
東京支店,202510,営業利益,目標比%,硝子販売,,,,1,0,
東京支店,202510,営業利益,目標比%,サッシ販売,,,,1,0,
東京支店,202510,営業利益,目標比%,サッシ完成品,,,,1,0,
東京支店,202510,営業利益,目標比%,その他,,,,1,0,
東京支店,202510,経常利益,本年目標,東京支店計,22945.0,22945.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,工事営業部計,17338.0,17338.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202510,経常利益,本年目標,浅井（清水他）,,,,1,0,
東京支店,202510,経常利益,本年目標,小笠原（三井住友他）,,,,1,0,
東京支店,202510,経常利益,本年目標,高石（内装・リニューアル）,,,,1,0,
東京支店,202510,経常利益,本年目標,ガラス工事計,2957.0,2957.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,山本（改装）,14381.0,14381.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,硝子建材営業部計,5607.0,5607.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,硝子工事,,,,1,0,
東京支店,202510,経常利益,本年目標,ビルサッシ,,,,1,0,
東京支店,202510,経常利益,本年目標,硝子販売,,,,1,0,
東京支店,202510,経常利益,本年目標,サッシ販売,,,,1,0,
東京支店,202510,経常利益,本年目標,サッシ完成品,,,,1,0,
東京支店,202510,経常利益,本年目標,その他,,,,1,0,
東京支店,202510,経常利益,本年実績,東京支店計,26098.0,26098.0,0.0,1,0,
東京支店,202510,経常利益,本年実績,工事営業部計,21504.0,21505.0,-1.0,0,0,
東京支店,202510,経常利益,本年実績,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202510,経常利益,本年実績,浅井（清水他）,,,,1,0,
東京支店,202510,経常利益,本年実績,小笠原（三井住友他）,,,,1,0,
東京支店,202510,経常利益,本年実績,高石（内装・リニューアル）,,,,1,0,
東京支店,202510,経常利益,本年実績,ガラス工事計,669.0,670.0,-1.0,0,0,
東京支店,202510,経常利益,本年実績,山本（改装）,20835.0,20835.0,0.0,1,0,
東京支店,202510,経常利益,本年実績,硝子建材営業部計,4594.0,4594.0,0.0,1,0,
東京支店,202510,経常利益,本年実績,硝子工事,,,,1,0,
東京支店,202510,経常利益,本年実績,ビルサッシ,,,,1,0,
東京支店,202510,経常利益,本年実績,硝子販売,,,,1,0,
東京支店,202510,経常利益,本年実績,サッシ販売,,,,1,0,
東京支店,202510,経常利益,本年実績,サッシ完成品,,,,1,0,
東京支店,202510,経常利益,本年実績,その他,,,,1,0,
長崎支店,202510,売上高,前年実績,長崎支店計,184883.0,184884.0,-1.0,0,0,
長崎支店,202510,売上高,前年実績,ガラス工事,19603.0,19603.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,ビルサッシ,38399.0,11046.0,27353.0,0,1,
長崎支店,202510,売上高,前年実績,工事営業部計,58002.0,422016.0,-364014.0,0,1,
長崎支店,202510,売上高,前年実績,硝子工事,21813.0,26173.0,-4360.0,0,1,
長崎支店,202510,売上高,前年実績,サッシ工事,9830.0,9830.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子販売,13065.0,20703.0,-7638.0,0,1,
長崎支店,202510,売上高,前年実績,サッシ販売,20629.0,3884.0,16745.0,0,1,
長崎支店,202510,売上高,前年実績,完成品(その他),61544.0,61544.0,0.0,1,0,
長崎支店,202510,売上高,前年実績,硝子建材営業部計,126881.0,146263.0,-19382.0,0,1,
長崎支店,202510,売上高,本年目標,長崎支店計,163947.0,163947.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,ガラス工事,9737.0,9737.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,ビルサッシ,24210.0,13700.0,10510.0,0,1,
長崎支店,202510,売上高,本年目標,工事営業部計,33947.0,288039.0,-254092.0,0,1,
長崎支店,202510,売上高,本年目標,硝子工事,20050.0,24000.0,-3950.0,0,1,
長崎支店,202510,売上高,本年目標,サッシ工事,6850.0,6850.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,硝子販売,9100.0,18800.0,-9700.0,0,1,
長崎支店,202510,売上高,本年目標,サッシ販売,20000.0,5050.0,14950.0,0,1,
長崎支店,202510,売上高,本年目標,完成品(その他),74000.0,74000.0,0.0,1,0,
長崎支店,202510,売上高,本年目標,硝子建材営業部計,130000.0,136710.0,-6710.0,0,1,
長崎支店,202510,売上高,本年実績,長崎支店計,175525.0,175524.0,1.0,0,0,
長崎支店,202510,売上高,本年実績,ガラス工事,11008.0,11008.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,ビルサッシ,20909.0,15709.0,5200.0,0,1,
長崎支店,202510,売上高,本年実績,工事営業部計,31917.0,337877.0,-305960.0,0,1,
長崎支店,202510,売上高,本年実績,硝子工事,24514.0,16084.0,8430.0,0,1,
長崎支店,202510,売上高,本年実績,サッシ工事,10118.0,10118.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,硝子販売,9824.0,22039.0,-12215.0,0,1,
長崎支店,202510,売上高,本年実績,サッシ販売,23379.0,7531.0,15848.0,0,1,
長崎支店,202510,売上高,本年実績,完成品(その他),75773.0,75773.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,硝子建材営業部計,143608.0,143652.0,-44.0,0,1,
長崎支店,202510,売上高,前年比%,長崎支店計,95.0,0.9493778271,94.05,0,1,
長崎支店,202510,売上高,前年比%,ガラス工事,56.0,0.5615341101,55.44,0,1,
長崎支店,202510,売上高,前年比%,ビルサッシ,54.0,1.422143762,52.58,0,1,
長崎支店,202510,売上高,前年比%,工事営業部計,55.0,0.8006264199,54.2,0,1,
長崎支店,202510,売上高,前年比%,硝子工事,122.0,0.6145343826,121.39,0,1,
長崎支店,202510,売上高,前年比%,サッシ工事,46.0,1.029298067,44.97,0,1,
長崎支店,202510,売上高,前年比%,硝子販売,100.0,1.06452152,98.94,0,1,
長崎支店,202510,売上高,前年比%,サッシ販売,179.0,1.938653857,177.06,0,1,
長崎支店,202510,売上高,前年比%,完成品(その他),123.0,1.231192577,121.77,0,1,
長崎支店,202510,売上高,前年比%,硝子建材営業部計,113.0,0.9821453562,112.02,0,1,
長崎支店,202510,売上高,目標比%,長崎支店計,107.0,1.070616486,105.93,0,1,
長崎支店,202510,売上高,目標比%,ガラス工事,113.0,1.130491116,111.87,0,1,
長崎支店,202510,売上高,目標比%,ビルサッシ,86.0,1.146642336,84.85,0,1,
長崎支店,202510,売上高,目標比%,工事営業部計,94.0,1.173024802,92.83,0,1,
長崎支店,202510,売上高,目標比%,硝子工事,122.0,0.6701640833,121.33,0,1,
長崎支店,202510,売上高,目標比%,サッシ工事,148.0,1.477080292,146.52,0,1,
長崎支店,202510,売上高,目標比%,硝子販売,108.0,1.172268085,106.83,0,1,
長崎支店,202510,売上高,目標比%,サッシ販売,117.0,1.49119604,115.51,0,1,
長崎支店,202510,売上高,目標比%,完成品(その他),102.0,1.023954649,100.98,0,1,
長崎支店,202510,売上高,目標比%,硝子建材営業部計,110.0,1.050778868,108.95,0,1,
長崎支店,202510,売上総利益,前年実績,長崎支店計,47127.0,47127.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ガラス工事,4226.0,4226.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ビルサッシ,7215.0,2612.0,4603.0,0,1,
長崎支店,202510,売上総利益,前年実績,工事営業部計,11441.0,36148.0,-24707.0,0,1,
長崎支店,202510,売上総利益,前年実績,硝子工事,7755.0,4664.0,3091.0,0,1,
長崎支店,202510,売上総利益,前年実績,サッシ工事,2415.0,2415.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子販売,5058.0,2160.0,2898.0,0,1,
長崎支店,202510,売上総利益,前年実績,サッシ販売,4185.0,872.0,3313.0,0,1,
長崎支店,202510,売上総利益,前年実績,完成品(その他),16273.0,16273.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子建材営業部計,35686.0,25784.0,9902.0,0,1,
長崎支店,202510,売上総利益,本年目標,長崎支店計,46000.0,46000.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,ガラス工事,2400.0,2400.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,ビルサッシ,4600.0,2835.0,1765.0,0,1,
長崎支店,202510,売上総利益,本年目標,工事営業部計,7000.0,50491.0,-43491.0,0,1,
長崎支店,202510,売上総利益,本年目標,硝子工事,8300.0,5760.0,2540.0,0,1,
長崎支店,202510,売上総利益,本年目標,サッシ工事,1700.0,1700.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,硝子販売,3500.0,3105.0,395.0,0,1,
長崎支店,202510,売上総利益,本年目標,サッシ販売,3700.0,1080.0,2620.0,0,1,
長崎支店,202510,売上総利益,本年目標,完成品(その他),21800.0,21800.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,硝子建材営業部計,39000.0,27113.0,11887.0,0,1,
長崎支店,202510,売上総利益,本年実績,長崎支店計,45402.0,45402.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,ガラス工事,3887.0,3887.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,ビルサッシ,3772.0,2193.0,1579.0,0,1,
長崎支店,202510,売上総利益,本年実績,工事営業部計,7659.0,55094.0,-47435.0,0,1,
長崎支店,202510,売上総利益,本年実績,硝子工事,7495.0,3590.0,3905.0,0,1,
長崎支店,202510,売上総利益,本年実績,サッシ工事,2442.0,2442.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,硝子販売,4639.0,3184.0,1455.0,0,1,
長崎支店,202510,売上総利益,本年実績,サッシ販売,4288.0,1674.0,2614.0,0,1,
長崎支店,202510,売上総利益,本年実績,完成品(その他),18879.0,18878.0,1.0,0,0,
長崎支店,202510,売上総利益,本年実績,硝子建材営業部計,37743.0,25532.0,12211.0,0,1,
長崎支店,202510,売上総利益,前年比%,長崎支店計,96.3,0.9634060533,95.34,0,1,
長崎支店,202510,売上総利益,前年比%,ガラス工事,92.0,0.9198743078,91.08,0,1,
長崎支店,202510,売上総利益,前年比%,ビルサッシ,52.3,0.8393925554,51.46,0,1,
長崎支店,202510,売上総利益,前年比%,工事営業部計,66.9,1.524120883,65.38,0,1,
長崎支店,202510,売上総利益,前年比%,硝子工事,96.6,0.769855908,95.83,0,1,
長崎支店,202510,売上総利益,前年比%,サッシ工事,101.1,1.011417854,100.09,0,1,
長崎支店,202510,売上総利益,前年比%,硝子販売,91.7,1.473732134,90.23,0,1,
長崎支店,202510,売上総利益,前年比%,サッシ販売,102.5,1.918729823,100.58,0,1,
長崎支店,202510,売上総利益,前年比%,完成品(その他),116.0,1.160057312,114.84,0,1,
長崎支店,202510,売上総利益,前年比%,硝子建材営業部計,105.8,0.9902325504,104.81,0,1,
長崎支店,202510,売上総利益,目標比%,長崎支店計,98.7,0.9870078261,97.71,0,1,
長崎支店,202510,売上総利益,目標比%,ガラス工事,162.0,1.619577083,160.38,0,1,
長崎支店,202510,売上総利益,目標比%,ビルサッシ,82.0,0.7734222222,81.23,0,1,
長崎支店,202510,売上総利益,目標比%,工事営業部計,109.4,1.091167376,108.31,0,1,
長崎支店,202510,売上総利益,目標比%,硝子工事,90.3,0.6233461806,89.68,0,1,
長崎支店,202510,売上総利益,目標比%,サッシ工事,143.6,1.436645882,142.16,0,1,
長崎支店,202510,売上総利益,目標比%,硝子販売,132.5,1.025329791,131.47,0,1,
長崎支店,202510,売上総利益,目標比%,サッシ販売,115.9,1.549708333,114.35,0,1,
長崎支店,202510,売上総利益,目標比%,完成品(その他),86.6,0.8659533028,85.73,0,1,
長崎支店,202510,売上総利益,目標比%,硝子建材営業部計,96.8,0.9417020249,95.86,0,1,
長崎支店,202510,売上総利益率,前年実績,長崎支店計,25.0,25.49005315,-0.49,1,0,
長崎支店,202510,売上総利益率,前年実績,ガラス工事,22.0,21.55600095,0.44,1,0,
長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19.0,23.64827992,-4.65,0,0,
長崎支店,202510,売上総利益率,前年実績,工事営業部計,20.0,8.565591517,11.43,0,1,
長崎支店,202510,売上総利益率,前年実績,硝子工事,36.0,17.81952549,18.18,0,1,
長崎支店,202510,売上総利益率,前年実績,サッシ工事,25.0,24.56487284,0.44,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子販売,39.0,10.43461145,28.57,0,1,
長崎支店,202510,売上総利益率,前年実績,サッシ販売,20.0,22.45608543,-2.46,0,0,
長崎支店,202510,売上総利益率,前年実績,完成品(その他),26.0,26.441437829999998,-0.44,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28.0,17.62860856,10.37,0,1,
長崎支店,202510,売上総利益率,本年目標,長崎支店計,28.0,28.05784796,-0.06,1,0,
長崎支店,202510,売上総利益率,本年目標,ガラス工事,25.0,24.648248950000003,0.35,1,0,
長崎支店,202510,売上総利益率,本年目標,ビルサッシ,19.0,20.69343066,-1.69,0,0,
長崎支店,202510,売上総利益率,本年目標,工事営業部計,21.0,17.529223469999998,3.47,0,0,
長崎支店,202510,売上総利益率,本年目標,硝子工事,41.0,24.0,17.0,0,1,
長崎支店,202510,売上総利益率,本年目標,サッシ工事,25.0,24.81751825,0.18,1,0,
長崎支店,202510,売上総利益率,本年目標,硝子販売,38.0,16.51595745,21.48,0,1,
長崎支店,202510,売上総利益率,本年目標,サッシ販売,19.0,21.38613861,-2.39,0,0,
長崎支店,202510,売上総利益率,本年目標,完成品(その他),29.0,29.459459459999998,-0.46,1,0,
長崎支店,202510,売上総利益率,本年目標,硝子建材営業部計,30.0,19.83249214,10.17,0,1,
長崎支店,202510,売上総利益率,本年実績,長崎支店計,25.9,25.866700059999996,0.03,1,0,
長崎支店,202510,売上総利益率,本年実績,ガラス工事,35.3,35.31185567,-0.01,1,0,
長崎支店,202510,売上総利益率,本年実績,ビルサッシ,18.0,13.95793494,4.04,0,0,
長崎支店,202510,売上総利益率,本年実績,工事営業部計,24.0,16.30597814,7.69,0,1,
長崎支店,202510,売上総利益率,本年実績,硝子工事,30.6,22.32335141,8.28,0,1,
長崎支店,202510,売上総利益率,本年実績,サッシ工事,24.1,24.13814983,-0.04,1,0,
長崎支店,202510,売上総利益率,本年実績,硝子販売,47.2,14.44575981,32.75,0,1,
長崎支店,202510,売上総利益率,本年実績,サッシ販売,18.3,22.22529858,-3.93,0,0,
長崎支店,202510,売上総利益率,本年実績,完成品(その他),24.9,24.91371688,-0.01,1,0,
長崎支店,202510,売上総利益率,本年実績,硝子建材営業部計,26.3,17.77376628,8.53,0,1,
長崎支店,202510,営業経費,前年実績,長崎支店計,37058.0,37057.0,1.0,0,0,
長崎支店,202510,営業経費,前年実績,ガラス工事,,,,1,0,
長崎支店,202510,営業経費,前年実績,ビルサッシ,,,,1,0,
長崎支店,202510,営業経費,前年実績,工事営業部計,8315.0,24163.0,-15848.0,0,1,
長崎支店,202510,営業経費,前年実績,硝子工事,,,,1,0,
長崎支店,202510,営業経費,前年実績,サッシ工事,,,,1,0,
長崎支店,202510,営業経費,前年実績,硝子販売,,,,1,0,
長崎支店,202510,営業経費,前年実績,サッシ販売,,,,1,0,
長崎支店,202510,営業経費,前年実績,完成品(その他),,,,1,0,
長崎支店,202510,営業経費,前年実績,硝子建材営業部計,28743.0,16415.0,12328.0,0,1,
長崎支店,202510,営業経費,本年目標,長崎支店計,39110.0,39110.0,0.0,1,0,
長崎支店,202510,営業経費,本年目標,ガラス工事,,,,1,0,
長崎支店,202510,営業経費,本年目標,ビルサッシ,,,,1,0,
長崎支店,202510,営業経費,本年目標,工事営業部計,9217.0,24839.0,-15622.0,0,1,
長崎支店,202510,営業経費,本年目標,硝子工事,,,,1,0,
長崎支店,202510,営業経費,本年目標,サッシ工事,,,,1,0,
長崎支店,202510,営業経費,本年目標,硝子販売,,,,1,0,
長崎支店,202510,営業経費,本年目標,サッシ販売,,,,1,0,
長崎支店,202510,営業経費,本年目標,完成品(その他),,,,1,0,
長崎支店,202510,営業経費,本年目標,硝子建材営業部計,29893.0,17554.0,12339.0,0,1,
長崎支店,202510,営業経費,本年実績,長崎支店計,38168.0,38168.0,0.0,1,0,
長崎支店,202510,営業経費,本年実績,ガラス工事,,,,1,0,
長崎支店,202510,営業経費,本年実績,ビルサッシ,,,,1,0,
長崎支店,202510,営業経費,本年実績,工事営業部計,7866.0,25626.0,-17760.0,0,1,
長崎支店,202510,営業経費,本年実績,硝子工事,,,,1,0,
長崎支店,202510,営業経費,本年実績,サッシ工事,,,,1,0,
長崎支店,202510,営業経費,本年実績,硝子販売,,,,1,0,
長崎支店,202510,営業経費,本年実績,サッシ販売,,,,1,0,
長崎支店,202510,営業経費,本年実績,完成品(その他),,,,1,0,
長崎支店,202510,営業経費,本年実績,硝子建材営業部計,30302.0,17159.0,13143.0,0,1,
長崎支店,202510,営業経費,前年比%,長崎支店計,103.0,1.029984266,101.97,0,1,
長崎支店,202510,営業経費,前年比%,ガラス工事,,,,1,0,
長崎支店,202510,営業経費,前年比%,ビルサッシ,,,,1,0,
長崎支店,202510,営業経費,前年比%,工事営業部計,94.6,1.06057113,93.54,0,1,
長崎支店,202510,営業経費,前年比%,硝子工事,,,,1,0,
長崎支店,202510,営業経費,前年比%,サッシ工事,,,,1,0,
長崎支店,202510,営業経費,前年比%,硝子販売,,,,1,0,
長崎支店,202510,営業経費,前年比%,サッシ販売,,,,1,0,
長崎支店,202510,営業経費,前年比%,完成品(その他),,,,1,0,
長崎支店,202510,営業経費,前年比%,硝子建材営業部計,105.4,1.045368256,104.35,0,1,
長崎支店,202510,営業利益,前年実績,長崎支店計,10069.0,10070.0,-1.0,0,0,
長崎支店,202510,営業利益,前年実績,ガラス工事,,,,1,0,
長崎支店,202510,営業利益,前年実績,ビルサッシ,,,,1,0,
長崎支店,202510,営業利益,前年実績,工事営業部計,3126.0,11985.0,-8859.0,0,1,
長崎支店,202510,営業利益,前年実績,硝子工事,,,,1,0,
長崎支店,202510,営業利益,前年実績,サッシ工事,,,,1,0,
長崎支店,202510,営業利益,前年実績,硝子販売,,,,1,0,
長崎支店,202510,営業利益,前年実績,サッシ販売,,,,1,0,
長崎支店,202510,営業利益,前年実績,完成品(その他),,,,1,0,
長崎支店,202510,営業利益,前年実績,硝子建材営業部計,6943.0,9370.0,-2427.0,0,1,
長崎支店,202510,営業利益,本年目標,長崎支店計,6890.0,6890.0,0.0,1,0,
長崎支店,202510,営業利益,本年目標,ガラス工事,,,,1,0,
長崎支店,202510,営業利益,本年目標,ビルサッシ,,,,1,0,
長崎支店,202510,営業利益,本年目標,工事営業部計,-2217.0,25652.0,-27869.0,0,1,
長崎支店,202510,営業利益,本年目標,硝子工事,,,,1,0,
長崎支店,202510,営業利益,本年目標,サッシ工事,,,,1,0,
長崎支店,202510,営業利益,本年目標,硝子販売,,,,1,0,
長崎支店,202510,営業利益,本年目標,サッシ販売,,,,1,0,
長崎支店,202510,営業利益,本年目標,完成品(その他),,,,1,0,
長崎支店,202510,営業利益,本年目標,硝子建材営業部計,9107.0,9559.0,-452.0,0,1,
長崎支店,202510,営業利益,本年実績,長崎支店計,7234.0,7234.0,0.0,1,0,
長崎支店,202510,営業利益,本年実績,ガラス工事,,,,1,0,
長崎支店,202510,営業利益,本年実績,ビルサッシ,,,,1,0,
長崎支店,202510,営業利益,本年実績,工事営業部計,-207.0,29468.0,-29675.0,0,1,
長崎支店,202510,営業利益,本年実績,硝子工事,,,,1,0,
長崎支店,202510,営業利益,本年実績,サッシ工事,,,,1,0,
長崎支店,202510,営業利益,本年実績,硝子販売,,,,1,0,
長崎支店,202510,営業利益,本年実績,サッシ販売,,,,1,0,
長崎支店,202510,営業利益,本年実績,完成品(その他),,,,1,0,
長崎支店,202510,営業利益,本年実績,硝子建材営業部計,7441.0,8373.0,-932.0,0,1,
長崎支店,202510,営業利益,前年比%,長崎支店計,71.8,0.7183981173,71.08,0,1,
長崎支店,202510,営業利益,前年比%,ガラス工事,,,,1,0,
長崎支店,202510,営業利益,前年比%,ビルサッシ,,,,1,0,
長崎支店,202510,営業利益,前年比%,工事営業部計,-6.6,2.458648955,-9.06,0,1,
長崎支店,202510,営業利益,前年比%,硝子工事,,,,1,0,
長崎支店,202510,営業利益,前年比%,サッシ工事,,,,1,0,
長崎支店,202510,営業利益,前年比%,硝子販売,,,,1,0,
長崎支店,202510,営業利益,前年比%,サッシ販売,,,,1,0,
長崎支店,202510,営業利益,前年比%,完成品(その他),,,,1,0,
長崎支店,202510,営業利益,前年比%,硝子建材営業部計,107.2,0.8936393049,106.31,0,1,
長崎支店,202510,経常利益,本年目標,長崎支店計,1529.0,1529.0,0.0,1,0,
長崎支店,202510,経常利益,本年目標,ガラス工事,,,,1,0,
長崎支店,202510,経常利益,本年目標,ビルサッシ,,,,1,0,
長崎支店,202510,経常利益,本年目標,工事営業部計,-4465.0,17338.0,-21803.0,0,1,
長崎支店,202510,経常利益,本年目標,硝子工事,,,,1,0,
長崎支店,202510,経常利益,本年目標,サッシ工事,,,,1,0,
長崎支店,202510,経常利益,本年目標,硝子販売,,,,1,0,
長崎支店,202510,経常利益,本年目標,サッシ販売,,,,1,0,
長崎支店,202510,経常利益,本年目標,完成品(その他),,,,1,0,
長崎支店,202510,経常利益,本年目標,硝子建材営業部計,5994.0,5607.0,387.0,0,1,
福岡支店,202510,売上高,前年実績,福岡支店計,330734.0,330733.0,1.0,0,0,
福岡支店,202510,売上高,前年実績,工事部計,152560.0,152560.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子工事,118273.0,26173.0,92100.0,0,1,
福岡支店,202510,売上高,前年実績,ビルサッシ,17834.0,11046.0,6788.0,0,1,
福岡支店,202510,売上高,前年実績,内装工事,16453.0,16453.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子樹脂計,166058.0,166058.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子,93058.0,93185.0,-127.0,0,1,
福岡支店,202510,売上高,前年実績,建材,49318.0,48838.0,480.0,0,1,
福岡支店,202510,売上高,前年実績,樹脂,23682.0,24035.0,-353.0,0,1,
福岡支店,202510,売上高,前年実績,GSセンター,4940.0,4940.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,福北センター,7176.0,7176.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,福岡支店計,304890.0,304890.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,工事部計,151850.0,151850.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,硝子工事,123850.0,24000.0,99850.0,0,1,
福岡支店,202510,売上高,本年目標,ビルサッシ,10000.0,13700.0,-3700.0,0,1,
福岡支店,202510,売上高,本年目標,内装工事,18000.0,18000.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,硝子樹脂計,141364.0,141364.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,硝子,70000.0,70000.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,建材,56364.0,56364.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,樹脂,15000.0,15000.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,GSセンター,4500.0,4500.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,福北センター,7176.0,7176.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,福岡支店計,300018.0,300018.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,工事部計,169687.0,169686.0,1.0,0,0,
福岡支店,202510,売上高,本年実績,硝子工事,148847.0,16084.0,132763.0,0,1,
福岡支店,202510,売上高,本年実績,ビルサッシ,5207.0,15709.0,-10502.0,0,1,
福岡支店,202510,売上高,本年実績,内装工事,15633.0,15633.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,硝子樹脂計,117536.0,117537.0,-1.0,0,0,
福岡支店,202510,売上高,本年実績,硝子,44594.0,44594.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,建材,58109.0,58109.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,樹脂,14833.0,14833.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,GSセンター,4369.0,4369.0,0.0,1,0,
福岡支店,202510,売上高,本年実績,福北センター,8426.0,8426.0,0.0,1,0,
福岡支店,202510,売上高,前年比%,福岡支店計,90.7,0.9071303524,89.79,0,1,
福岡支店,202510,売上高,前年比%,工事部計,111.2,1.112259232,110.09,0,1,
福岡支店,202510,売上高,前年比%,硝子工事,125.9,0.6145343826,125.29,0,1,
福岡支店,202510,売上高,前年比%,ビルサッシ,29.2,1.422143762,27.78,0,1,
福岡支店,202510,売上高,前年比%,内装工事,95.0,0.9501483098,94.05,0,1,
福岡支店,202510,売上高,前年比%,硝子樹脂計,70.8,0.7078072549,70.09,0,1,
福岡支店,202510,売上高,前年比%,硝子,47.9,0.4785601619,47.42,0,1,
福岡支店,202510,売上高,前年比%,建材,117.8,1.189821613,116.61,0,1,
福岡支店,202510,売上高,前年比%,樹脂,62.6,0.6171651244,61.98,0,1,
福岡支店,202510,売上高,前年比%,GSセンター,88.4,0.8844129555,87.52,0,1,
福岡支店,202510,売上高,前年比%,福北センター,117.4,1.174269459,116.23,0,1,
福岡支店,202510,売上高,目標比%,福岡支店計,98.4,0.9840209781,97.42,0,1,
福岡支店,202510,売上高,目標比%,工事部計,111.7,1.117460283,110.58,0,1,
福岡支店,202510,売上高,目標比%,硝子工事,120.2,0.6701640833,119.53,0,1,
福岡支店,202510,売上高,目標比%,ビルサッシ,52.1,1.146642336,50.95,0,1,
福岡支店,202510,売上高,目標比%,内装工事,86.9,0.8684916667,86.03,0,1,
福岡支店,202510,売上高,目標比%,硝子樹脂計,83.1,0.8314478297,82.27,0,1,
福岡支店,202510,売上高,目標比%,硝子,63.7,0.6370633143,63.06,0,1,
福岡支店,202510,売上高,目標比%,建材,103.1,1.030960542,102.07,0,1,
福岡支店,202510,売上高,目標比%,樹脂,98.9,0.9888866,97.91,0,1,
福岡支店,202510,売上高,目標比%,GSセンター,97.1,0.9708888889,96.13,0,1,
福岡支店,202510,売上高,目標比%,福北センター,117.4,1.174194677,116.23,0,1,
福岡支店,202510,売上総利益,前年実績,福岡支店計,60715.0,60716.0,-1.0,0,0,
福岡支店,202510,売上総利益,前年実績,工事部計,21562.0,21562.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子工事,15362.0,4664.0,10698.0,0,1,
福岡支店,202510,売上総利益,前年実績,ビルサッシ,989.0,2612.0,-1623.0,0,1,
