main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202510,売上総利益率,前年比%,工事営業部計,121.7,,,0,0,
長崎支店,202510,売上総利益率,前年比%,硝子工事,86.0,,,0,0,
長崎支店,202510,売上総利益率,前年比%,サッシ工事,97.3,,,0,0,
長崎支店,202510,売上総利益率,前年比%,硝子販売,122.8,,,0,0,
長崎支店,202510,売上総利益率,前年比%,サッシ販売,90.4,,,0,0,
長崎支店,202510,売上総利益率,前年比%,完成品(その他),94.2,,,0,0,
長崎支店,202510,売上総利益率,前年比%,硝子建材営業部計,93.4,,,0,0,
長崎支店,202510,営業経費,前年実績,長崎支店計,37058.0,37057.0,1.0,0,0,
長崎支店,202510,営業経費,前年実績,工事営業部計,8315.0,24163.0,-15848.0,0,1,
長崎支店,202510,営業経費,前年実績,硝子建材営業部計,28743.0,16415.0,12328.0,0,1,
長崎支店,202510,営業経費,本年目標,長崎支店計,39110.0,,,0,0,
長崎支店,202510,営業経費,本年目標,工事営業部計,9217.0,,,0,0,
長崎支店,202510,営業経費,本年目標,硝子建材営業部計,29893.0,,,0,0,
長崎支店,202510,営業経費,本年実績,長崎支店計,38168.0,,,0,0,
長崎支店,202510,営業経費,本年実績,工事営業部計,7866.0,,,0,0,
長崎支店,202510,営業経費,本年実績,硝子建材営業部計,30302.0,,,0,0,
長崎支店,202510,営業経費,前年比%,長崎支店計,103.0,,,0,0,
長崎支店,202510,営業経費,前年比%,工事営業部計,94.6,,,0,0,
長崎支店,202510,営業経費,前年比%,硝子建材営業部計,105.4,,,0,0,
長崎支店,202510,営業利益,前年実績,長崎支店計,10069.0,10070.0,-1.0,0,0,
長崎支店,202510,営業利益,前年実績,工事営業部計,3126.0,11985.0,-8859.0,0,1,
長崎支店,202510,営業利益,前年実績,硝子建材営業部計,6943.0,9370.0,-2427.0,0,1,
長崎支店,202510,営業利益,本年目標,長崎支店計,6890.0,,,0,0,
長崎支店,202510,営業利益,本年目標,工事営業部計,-2217.0,,,0,0,
長崎支店,202510,営業利益,本年目標,硝子建材営業部計,9107.0,,,0,0,
長崎支店,202510,営業利益,本年実績,長崎支店計,7234.0,,,0,0,
長崎支店,202510,営業利益,本年実績,工事営業部計,-207.0,,,0,0,
長崎支店,202510,営業利益,本年実績,硝子建材営業部計,7441.0,,,0,0,
長崎支店,202510,営業利益,前年比%,長崎支店計,71.8,,,0,0,
長崎支店,202510,営業利益,前年比%,工事営業部計,-6.6,,,0,0,
長崎支店,202510,営業利益,前年比%,硝子建材営業部計,107.2,,,0,0,
長崎支店,202510,その他損益,営業外収入(リベート),長崎支店計,486.0,,,0,0,
長崎支店,202510,その他損益,営業外収入(リベート),工事営業部計,385.0,,,0,0,
長崎支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,101.0,,,0,0,
長崎支店,202510,その他損益,営業外費用(雑損失),長崎支店計,0.0,,,0,0,
長崎支店,202510,その他損益,営業外費用(雑損失),工事営業部計,0.0,,,0,0,
長崎支店,202510,その他損益,営業外費用(雑損失),硝子建材営業部計,0.0,,,0,0,
長崎支店,202510,その他損益,営業外費用(社内利息A・B),長崎支店計,1314.0,,,0,0,
長崎支店,202510,その他損益,営業外費用(社内利息A・B),工事営業部計,373.0,,,0,0,
長崎支店,202510,その他損益,営業外費用(社内利息A・B),硝子建材営業部計,941.0,,,0,0,
長崎支店,202510,その他損益,本店管理費,長崎支店計,3661.0,,,0,0,
長崎支店,202510,その他損益,本店管理費,工事営業部計,1648.0,,,0,0,
長崎支店,202510,その他損益,本店管理費,硝子建材営業部計,2013.0,,,0,0,
長崎支店,202510,経常利益,本年目標,長崎支店計,1529.0,,,0,0,
長崎支店,202510,経常利益,本年目標,工事営業部計,-4465.0,,,0,0,
長崎支店,202510,経常利益,本年目標,硝子建材営業部計,5994.0,,,0,0,
長崎支店,202510,経常利益,当月経常利益,長崎支店計,2745.0,,,0,0,
長崎支店,202510,経常利益,当月経常利益,工事営業部計,-1843.0,,,0,0,
長崎支店,202510,経常利益,当月経常利益,硝子建材営業部計,4588.0,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,長崎支店計,-1404.0,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,工事営業部計,-7414.0,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,硝子建材営業部計,6010.0,,,0,0,
長崎支店,202510,経常利益,累計経常利益,長崎支店計,5101.0,,,0,0,
長崎支店,202510,経常利益,累計経常利益,工事営業部計,-483.0,,,0,0,
長崎支店,202510,経常利益,累計経常利益,硝子建材営業部計,5584.0,,,0,0,
福岡支店,202510,売上高,前年実績,福岡支店計,330734.0,330733.0,1.0,0,0,
福岡支店,202510,売上高,前年実績,工事部計,152560.0,152560.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子工事,118273.0,26173.0,92100.0,0,1,
福岡支店,202510,売上高,前年実績,ビルサッシ,17834.0,11046.0,6788.0,0,1,
福岡支店,202510,売上高,前年実績,内装工事,16453.0,16453.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子樹脂計,166058.0,166058.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,硝子,93058.0,93185.0,-127.0,0,1,
福岡支店,202510,売上高,前年実績,建材,49318.0,48838.0,480.0,0,1,
福岡支店,202510,売上高,前年実績,樹脂,23682.0,24035.0,-353.0,0,1,
福岡支店,202510,売上高,前年実績,GSセンター,4940.0,4940.0,0.0,1,0,
福岡支店,202510,売上高,前年実績,福北センター,7176.0,7176.0,0.0,1,0,
福岡支店,202510,売上高,本年目標,福岡支店計,304890.0,,,0,0,
福岡支店,202510,売上高,本年目標,工事部計,151850.0,,,0,0,
福岡支店,202510,売上高,本年目標,硝子工事,123850.0,,,0,0,
福岡支店,202510,売上高,本年目標,ビルサッシ,10000.0,,,0,0,
福岡支店,202510,売上高,本年目標,内装工事,18000.0,,,0,0,
福岡支店,202510,売上高,本年目標,硝子樹脂計,141364.0,,,0,0,
福岡支店,202510,売上高,本年目標,硝子,70000.0,,,0,0,
福岡支店,202510,売上高,本年目標,建材,56364.0,,,0,0,
福岡支店,202510,売上高,本年目標,樹脂,15000.0,,,0,0,
福岡支店,202510,売上高,本年目標,GSセンター,4500.0,,,0,0,
福岡支店,202510,売上高,本年目標,福北センター,7176.0,,,0,0,
福岡支店,202510,売上高,本年実績,福岡支店計,300018.0,,,0,0,
福岡支店,202510,売上高,本年実績,工事部計,169687.0,,,0,0,
福岡支店,202510,売上高,本年実績,硝子工事,148847.0,,,0,0,
福岡支店,202510,売上高,本年実績,ビルサッシ,5207.0,,,0,0,
福岡支店,202510,売上高,本年実績,内装工事,15633.0,,,0,0,
福岡支店,202510,売上高,本年実績,硝子樹脂計,117536.0,,,0,0,
福岡支店,202510,売上高,本年実績,硝子,44594.0,,,0,0,
福岡支店,202510,売上高,本年実績,建材,58109.0,,,0,0,
福岡支店,202510,売上高,本年実績,樹脂,14833.0,,,0,0,
福岡支店,202510,売上高,本年実績,GSセンター,4369.0,,,0,0,
福岡支店,202510,売上高,本年実績,福北センター,8426.0,,,0,0,
福岡支店,202510,売上高,前年比%,福岡支店計,90.7,,,0,0,
福岡支店,202510,売上高,前年比%,工事部計,111.2,,,0,0,
福岡支店,202510,売上高,前年比%,硝子工事,125.9,,,0,0,
福岡支店,202510,売上高,前年比%,ビルサッシ,29.2,,,0,0,
福岡支店,202510,売上高,前年比%,内装工事,95.0,,,0,0,
福岡支店,202510,売上高,前年比%,硝子樹脂計,70.8,,,0,0,
福岡支店,202510,売上高,前年比%,硝子,47.9,,,0,0,
福岡支店,202510,売上高,前年比%,建材,117.8,,,0,0,
福岡支店,202510,売上高,前年比%,樹脂,62.6,,,0,0,
福岡支店,202510,売上高,前年比%,GSセンター,88.4,,,0,0,
福岡支店,202510,売上高,前年比%,福北センター,117.4,,,0,0,
福岡支店,202510,売上高,目標比%,福岡支店計,98.4,,,0,0,
福岡支店,202510,売上高,目標比%,工事部計,111.7,,,0,0,
福岡支店,202510,売上高,目標比%,硝子工事,120.2,,,0,0,
福岡支店,202510,売上高,目標比%,ビルサッシ,52.1,,,0,0,
福岡支店,202510,売上高,目標比%,内装工事,86.9,,,0,0,
福岡支店,202510,売上高,目標比%,硝子樹脂計,83.1,,,0,0,
福岡支店,202510,売上高,目標比%,硝子,63.7,,,0,0,
福岡支店,202510,売上高,目標比%,建材,103.1,,,0,0,
福岡支店,202510,売上高,目標比%,樹脂,98.9,,,0,0,
福岡支店,202510,売上高,目標比%,GSセンター,97.1,,,0,0,
福岡支店,202510,売上高,目標比%,福北センター,117.4,,,0,0,
福岡支店,202510,売上総利益,前年実績,福岡支店計,60715.0,60716.0,-1.0,0,0,
福岡支店,202510,売上総利益,前年実績,工事部計,21562.0,21562.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子工事,15362.0,4664.0,10698.0,0,1,
福岡支店,202510,売上総利益,前年実績,ビルサッシ,989.0,2612.0,-1623.0,0,1,
福岡支店,202510,売上総利益,前年実績,内装工事,5211.0,5211.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子樹脂計,31000.0,31000.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,硝子,15247.0,15256.0,-9.0,0,1,
福岡支店,202510,売上総利益,前年実績,建材,11288.0,11084.0,204.0,0,1,
福岡支店,202510,売上総利益,前年実績,樹脂,4465.0,4660.0,-195.0,0,1,
福岡支店,202510,売上総利益,前年実績,GSセンター,1346.0,1346.0,0.0,1,0,
福岡支店,202510,売上総利益,前年実績,福北センター,6807.0,6807.0,0.0,1,0,
福岡支店,202510,売上総利益,本年目標,福岡支店計,66712.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,工事部計,26645.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,硝子工事,20645.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,ビルサッシ,500.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,内装工事,5500.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,硝子樹脂計,32060.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,硝子,15000.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,建材,14060.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,樹脂,3000.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,GSセンター,1000.0,,,0,0,
福岡支店,202510,売上総利益,本年目標,福北センター,7007.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,福岡支店計,62936.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,工事部計,28128.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,硝子工事,23123.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,ビルサッシ,282.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,内装工事,4723.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,硝子樹脂計,26723.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,硝子,11119.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,建材,12840.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,樹脂,2764.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,GSセンター,847.0,,,0,0,
福岡支店,202510,売上総利益,本年実績,福北センター,7238.0,,,0,0,
福岡支店,202510,売上総利益,前年比%,福岡支店計,103.7,,,0,0,
福岡支店,202510,売上総利益,前年比%,工事部計,130.5,,,0,0,
福岡支店,202510,売上総利益,前年比%,硝子工事,150.5,,,0,0,
福岡支店,202510,売上総利益,前年比%,ビルサッシ,28.5,,,0,0,
福岡支店,202510,売上総利益,前年比%,内装工事,90.6,,,0,0,
福岡支店,202510,売上総利益,前年比%,硝子樹脂計,86.2,,,0,0,
福岡支店,202510,売上総利益,前年比%,硝子,72.9,,,0,0,
福岡支店,202510,売上総利益,前年比%,建材,113.7,,,0,0,
福岡支店,202510,売上総利益,前年比%,樹脂,61.9,,,0,0,
福岡支店,202510,売上総利益,前年比%,GSセンター,62.9,,,0,0,
福岡支店,202510,売上総利益,前年比%,福北センター,106.3,,,0,0,
福岡支店,202510,売上総利益,目標比%,福岡支店計,94.3,,,0,0,
福岡支店,202510,売上総利益,目標比%,工事部計,105.6,,,0,0,
福岡支店,202510,売上総利益,目標比%,硝子工事,112.0,,,0,0,
福岡支店,202510,売上総利益,目標比%,ビルサッシ,56.4,,,0,0,
福岡支店,202510,売上総利益,目標比%,内装工事,85.9,,,0,0,
福岡支店,202510,売上総利益,目標比%,硝子樹脂計,83.4,,,0,0,
福岡支店,202510,売上総利益,目標比%,硝子,74.1,,,0,0,
福岡支店,202510,売上総利益,目標比%,建材,91.3,,,0,0,
福岡支店,202510,売上総利益,目標比%,樹脂,92.1,,,0,0,
福岡支店,202510,売上総利益,目標比%,GSセンター,84.7,,,0,0,
福岡支店,202510,売上総利益,目標比%,福北センター,103.3,,,0,0,
福岡支店,202510,売上総利益率,前年実績,福岡支店計,18.4,0.1835790981,18.216420901899998,0,1,
福岡支店,202510,売上総利益率,前年実績,工事部計,14.1,0.1413366504,13.9586633496,0,1,
福岡支店,202510,売上総利益率,前年実績,硝子工事,13.0,0.1781952549,12.8218047451,0,1,
福岡支店,202510,売上総利益率,前年実績,ビルサッシ,5.5,0.2364827992,5.2635172008,0,0,
福岡支店,202510,売上総利益率,前年実績,内装工事,31.7,0.3167333037,31.383266696299998,0,1,
福岡支店,202510,売上総利益率,前年実績,硝子樹脂計,18.7,0.1866844789,18.5133155211,0,1,
福岡支店,202510,売上総利益率,前年実績,硝子,16.4,0.163722995,16.236277004999998,0,1,
福岡支店,202510,売上総利益率,前年実績,建材,22.9,0.2269512407,22.6730487593,0,1,
福岡支店,202510,売上総利益率,前年実績,樹脂,18.9,0.1938861734,18.7061138266,0,1,
福岡支店,202510,売上総利益率,前年実績,GSセンター,27.2,0.2724696356,26.9275303644,0,1,
福岡支店,202510,売上総利益率,前年実績,福北センター,94.9,0.9486388696,93.9513611304,0,1,
福岡支店,202510,売上総利益率,本年目標,福岡支店計,21.9,,,0,0,
福岡支店,202510,売上総利益率,本年目標,工事部計,17.5,,,0,0,
福岡支店,202510,売上総利益率,本年目標,硝子工事,16.7,,,0,0,
福岡支店,202510,売上総利益率,本年目標,ビルサッシ,5.0,,,0,0,
福岡支店,202510,売上総利益率,本年目標,内装工事,30.6,,,0,0,
福岡支店,202510,売上総利益率,本年目標,硝子樹脂計,22.7,,,0,0,
福岡支店,202510,売上総利益率,本年目標,硝子,21.4,,,0,0,
福岡支店,202510,売上総利益率,本年目標,建材,24.9,,,0,0,
福岡支店,202510,売上総利益率,本年目標,樹脂,20.0,,,0,0,
福岡支店,202510,売上総利益率,本年目標,GSセンター,22.2,,,0,0,
福岡支店,202510,売上総利益率,本年目標,福北センター,97.6,,,0,0,
福岡支店,202510,売上総利益率,本年実績,福岡支店計,21.0,,,0,0,
福岡支店,202510,売上総利益率,本年実績,工事部計,16.6,,,0,0,
福岡支店,202510,売上総利益率,本年実績,硝子工事,15.5,,,0,0,
福岡支店,202510,売上総利益率,本年実績,ビルサッシ,5.4,,,0,0,
福岡支店,202510,売上総利益率,本年実績,内装工事,30.2,,,0,0,
福岡支店,202510,売上総利益率,本年実績,硝子樹脂計,22.7,,,0,0,
福岡支店,202510,売上総利益率,本年実績,硝子,24.9,,,0,0,
福岡支店,202510,売上総利益率,本年実績,建材,18.6,,,0,0,
福岡支店,202510,売上総利益率,本年実績,樹脂,22.1,,,0,0,
福岡支店,202510,売上総利益率,本年実績,GSセンター,19.4,,,0,0,
福岡支店,202510,売上総利益率,本年実績,福北センター,85.9,,,0,0,
福岡支店,202510,売上総利益率,前年比%,福岡支店計,114.3,,,0,0,
福岡支店,202510,売上総利益率,前年比%,工事部計,117.3,,,0,0,
福岡支店,202510,売上総利益率,前年比%,硝子工事,119.6,,,0,0,
福岡支店,202510,売上総利益率,前年比%,ビルサッシ,97.7,,,0,0,
福岡支店,202510,売上総利益率,前年比%,内装工事,95.4,,,0,0,
福岡支店,202510,売上総利益率,前年比%,硝子樹脂計,121.8,,,0,0,
福岡支店,202510,売上総利益率,前年比%,硝子,152.2,,,0,0,
福岡支店,202510,売上総利益率,前年比%,建材,81.4,,,0,0,
福岡支店,202510,売上総利益率,前年比%,樹脂,117.2,,,0,0,
福岡支店,202510,売上総利益率,前年比%,GSセンター,71.2,,,0,0,
福岡支店,202510,売上総利益率,前年比%,福北センター,90.6,,,0,0,
福岡支店,202510,売上総利益率,目標比%,福岡支店計,95.9,,,0,0,
福岡支店,202510,売上総利益率,目標比%,工事部計,94.5,,,0,0,
福岡支店,202510,売上総利益率,目標比%,硝子工事,93.2,,,0,0,
福岡支店,202510,売上総利益率,目標比%,ビルサッシ,108.3,,,0,0,
福岡支店,202510,売上総利益率,目標比%,内装工事,98.9,,,0,0,
福岡支店,202510,売上総利益率,目標比%,硝子樹脂計,100.3,,,0,0,
福岡支店,202510,売上総利益率,目標比%,硝子,116.4,,,0,0,
福岡支店,202510,売上総利益率,目標比%,建材,74.7,,,0,0,
福岡支店,202510,売上総利益率,目標比%,樹脂,110.5,,,0,0,
福岡支店,202510,売上総利益率,目標比%,GSセンター,87.2,,,0,0,
福岡支店,202510,売上総利益率,目標比%,福北センター,88.0,,,0,0,
福岡支店,202510,営業経費,前年実績,福岡支店計,45699.0,45698.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,工事部計,17150.0,17149.0,1.0,0,0,
福岡支店,202510,営業経費,前年実績,硝子樹脂計,19966.0,19966.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,GSセンター,1649.0,1649.0,0.0,1,0,
福岡支店,202510,営業経費,前年実績,福北センター,6934.0,6934.0,0.0,1,0,
福岡支店,202510,営業経費,本年目標,福岡支店計,45235.0,,,0,0,
福岡支店,202510,営業経費,本年目標,工事部計,15669.0,,,0,0,
福岡支店,202510,営業経費,本年目標,硝子樹脂計,21299.0,,,0,0,
福岡支店,202510,営業経費,本年目標,GSセンター,1293.0,,,0,0,
福岡支店,202510,営業経費,本年目標,福北センター,6974.0,,,0,0,
福岡支店,202510,営業経費,本年実績,福岡支店計,49442.0,,,0,0,
福岡支店,202510,営業経費,本年実績,工事部計,17231.0,,,0,0,
福岡支店,202510,営業経費,本年実績,硝子樹脂計,23931.0,,,0,0,
福岡支店,202510,営業経費,本年実績,GSセンター,1183.0,,,0,0,
福岡支店,202510,営業経費,本年実績,福北センター,7097.0,,,0,0,
福岡支店,202510,営業経費,前年比%,福岡支店計,108.2,,,0,0,
福岡支店,202510,営業経費,前年比%,工事部計,100.5,,,0,0,
福岡支店,202510,営業経費,前年比%,硝子樹脂計,119.9,,,0,0,
福岡支店,202510,営業経費,前年比%,GSセンター,72.0,,,0,0,
福岡支店,202510,営業経費,前年比%,福北センター,102.0,,,0,0,
福岡支店,202510,営業経費,目標比%,福岡支店計,109.3,,,0,0,
福岡支店,202510,営業経費,目標比%,工事部計,110.0,,,0,0,
福岡支店,202510,営業経費,目標比%,硝子樹脂計,112.4,,,0,0,
福岡支店,202510,営業経費,目標比%,GSセンター,91.0,,,0,0,
福岡支店,202510,営業経費,目標比%,福北センター,102.0,,,0,0,
福岡支店,202510,営業利益,前年実績,福岡支店計,15016.0,15018.0,-2.0,0,0,
福岡支店,202510,営業利益,前年実績,工事部計,4412.0,4413.0,-1.0,0,0,
福岡支店,202510,営業利益,前年実績,硝子樹脂計,11034.0,11034.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,GSセンター,-303.0,-303.0,0.0,1,0,
福岡支店,202510,営業利益,前年実績,福北センター,-127.0,-127.0,0.0,1,0,
福岡支店,202510,営業利益,本年目標,福岡支店計,21477.0,,,0,0,
福岡支店,202510,営業利益,本年目標,工事部計,10976.0,,,0,0,
福岡支店,202510,営業利益,本年目標,硝子樹脂計,10761.0,,,0,0,
福岡支店,202510,営業利益,本年目標,GSセンター,-293.0,,,0,0,
福岡支店,202510,営業利益,本年目標,福北センター,33.0,,,0,0,
福岡支店,202510,営業利益,本年実績,福岡支店計,13494.0,,,0,0,
福岡支店,202510,営業利益,本年実績,工事部計,10897.0,,,0,0,
福岡支店,202510,営業利益,本年実績,硝子樹脂計,2792.0,,,0,0,
福岡支店,202510,営業利益,本年実績,GSセンター,-336.0,,,0,0,
福岡支店,202510,営業利益,本年実績,福北センター,141.0,,,0,0,
福岡支店,202510,営業利益,前年比%,福岡支店計,89.9,,,0,0,
福岡支店,202510,営業利益,前年比%,工事部計,247.0,,,0,0,
福岡支店,202510,営業利益,前年比%,硝子樹脂計,25.3,,,0,0,
福岡支店,202510,営業利益,前年比%,GSセンター,111.0,,,0,0,
福岡支店,202510,営業利益,前年比%,福北センター,-111.0,,,0,0,
福岡支店,202510,営業利益,目標比%,福岡支店計,62.8,,,0,0,
福岡支店,202510,営業利益,目標比%,工事部計,99.3,,,0,0,
福岡支店,202510,営業利益,目標比%,硝子樹脂計,25.9,,,0,0,
福岡支店,202510,営業利益,目標比%,GSセンター,115.0,,,0,0,
福岡支店,202510,営業利益,目標比%,福北センター,427.0,,,0,0,
福岡支店,202510,その他損益,営業外収入(リベート),福岡支店計,118.0,,,0,0,
福岡支店,202510,その他損益,営業外収入(リベート),工事部計,70.0,,,0,0,
福岡支店,202510,その他損益,営業外収入(リベート),硝子樹脂計,48.0,,,0,0,
福岡支店,202510,その他損益,営業外収入(その他),福岡支店計,422.0,,,0,0,
福岡支店,202510,その他損益,営業外収入(その他),工事部計,93.0,,,0,0,
福岡支店,202510,その他損益,営業外収入(その他),硝子樹脂計,190.0,,,0,0,
福岡支店,202510,その他損益,営業外収入(その他),GSセンター,63.0,,,0,0,
福岡支店,202510,その他損益,営業外収入(その他),福北センター,76.0,,,0,0,
福岡支店,202510,その他損益,営業外費用(社内利息A・B),福岡支店計,5264.0,,,0,0,
福岡支店,202510,その他損益,営業外費用(社内利息A・B),工事部計,2643.0,,,0,0,
福岡支店,202510,その他損益,営業外費用(社内利息A・B),硝子樹脂計,2618.0,,,0,0,
福岡支店,202510,その他損益,営業外費用(社内利息A・B),福北センター,3.0,,,0,0,
福岡支店,202510,その他損益,本店管理費,福岡支店計,4333.0,,,0,0,
福岡支店,202510,その他損益,本店管理費,工事部計,2126.0,,,0,0,
福岡支店,202510,その他損益,本店管理費,硝子樹脂計,2207.0,,,0,0,
福岡支店,202510,経常利益,目標経常利益,福岡支店計,12354.0,,,0,0,
福岡支店,202510,経常利益,目標経常利益,工事部計,6209.0,,,0,0,
福岡支店,202510,経常利益,目標経常利益,硝子樹脂計,6285.0,,,0,0,
福岡支店,202510,経常利益,目標経常利益,GSセンター,-273.0,,,0,0,
福岡支店,202510,経常利益,目標経常利益,福北センター,133.0,,,0,0,
福岡支店,202510,経常利益,当月経常利益,福岡支店計,4437.0,,,0,0,
福岡支店,202510,経常利益,当月経常利益,工事部計,6291.0,,,0,0,
福岡支店,202510,経常利益,当月経常利益,硝子樹脂計,-1795.0,,,0,0,
福岡支店,202510,経常利益,当月経常利益,GSセンター,-273.0,,,0,0,
福岡支店,202510,経常利益,当月経常利益,福北センター,214.0,,,0,0,
東京支店,202511,売上高,前年実績,東京支店計,510289.0,510389.0,-100.0,0,1,
東京支店,202511,売上高,前年実績,工事営業部計,376016.0,376016.0,0.0,1,0,
東京支店,202511,売上高,前年実績,ガラス工事計,305483.0,305483.0,0.0,1,0,
東京支店,202511,売上高,前年実績,硝子建材営業部計,134273.0,134373.0,-100.0,0,1,
東京支店,202511,売上高,前年実績,硝子工事,34358.0,34458.0,-100.0,0,1,
東京支店,202511,売上高,前年実績,ビルサッシ,11827.0,11827.0,0.0,1,0,
東京支店,202511,売上高,前年実績,硝子販売,19569.0,19569.0,0.0,1,0,
東京支店,202511,売上高,前年実績,サッシ販売,5882.0,5882.0,0.0,1,0,
東京支店,202511,売上高,前年実績,サッシ完成品,41723.0,41723.0,0.0,1,0,
東京支店,202511,売上高,前年実績,その他,20914.0,20915.0,-1.0,0,0,
東京支店,202511,売上高,本年目標,東京支店計,461709.0,,,0,0,
東京支店,202511,売上高,本年目標,工事営業部計,324999.0,,,0,0,
東京支店,202511,売上高,本年目標,ガラス工事計,181920.0,,,0,0,
東京支店,202511,売上高,本年目標,硝子建材営業部計,136710.0,,,0,0,
東京支店,202511,売上高,本年目標,硝子工事,24000.0,,,0,0,
東京支店,202511,売上高,本年目標,ビルサッシ,13700.0,,,0,0,
東京支店,202511,売上高,本年目標,硝子販売,18800.0,,,0,0,
東京支店,202511,売上高,本年目標,サッシ販売,5050.0,,,0,0,
東京支店,202511,売上高,本年目標,サッシ完成品,47910.0,,,0,0,
東京支店,202511,売上高,本年目標,その他,27250.0,,,0,0,
東京支店,202511,売上高,本年実績,東京支店計,514274.0,,,0,0,
東京支店,202511,売上高,本年実績,工事営業部計,384164.0,,,0,0,
東京支店,202511,売上高,本年実績,ガラス工事計,240281.0,,,0,0,
東京支店,202511,売上高,本年実績,硝子建材営業部計,130110.0,,,0,0,
東京支店,202511,売上高,本年実績,硝子工事,32753.0,,,0,0,
東京支店,202511,売上高,本年実績,ビルサッシ,5494.0,,,0,0,
東京支店,202511,売上高,本年実績,硝子販売,21522.0,,,0,0,
東京支店,202511,売上高,本年実績,サッシ販売,3506.0,,,0,0,
東京支店,202511,売上高,本年実績,サッシ完成品,35209.0,,,0,0,
東京支店,202511,売上高,本年実績,その他,31626.0,,,0,0,
東京支店,202511,売上高,前年比%,東京支店計,101.0,,,0,0,
東京支店,202511,売上高,前年比%,工事営業部計,102.0,,,0,0,
東京支店,202511,売上高,前年比%,ガラス工事計,79.0,,,0,0,
東京支店,202511,売上高,前年比%,硝子建材営業部計,97.0,,,0,0,
東京支店,202511,売上高,前年比%,硝子工事,95.0,,,0,0,
東京支店,202511,売上高,前年比%,ビルサッシ,47.0,,,0,0,
東京支店,202511,売上高,前年比%,硝子販売,110.0,,,0,0,
東京支店,202511,売上高,前年比%,サッシ販売,60.0,,,0,0,
東京支店,202511,売上高,前年比%,サッシ完成品,84.0,,,0,0,
東京支店,202511,売上高,目標比%,東京支店計,111.0,,,0,0,
東京支店,202511,売上高,目標比%,工事営業部計,118.0,,,0,0,
東京支店,202511,売上高,目標比%,ガラス工事計,132.0,,,0,0,
東京支店,202511,売上高,目標比%,硝子建材営業部計,95.0,,,0,0,
東京支店,202511,売上高,目標比%,硝子工事,137.0,,,0,0,
東京支店,202511,売上高,目標比%,ビルサッシ,40.0,,,0,0,
東京支店,202511,売上高,目標比%,硝子販売,115.0,,,0,0,
東京支店,202511,売上高,目標比%,サッシ販売,69.0,,,0,0,
東京支店,202511,売上高,目標比%,サッシ完成品,74.0,,,0,0,
東京支店,202511,売上総利益,前年実績,東京支店計,72790.0,72820.0,-30.0,0,1,
東京支店,202511,売上総利益,前年実績,工事営業部計,43458.0,43459.0,-1.0,0,0,
東京支店,202511,売上総利益,前年実績,ガラス工事計,33739.0,33739.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,硝子建材営業部計,29332.0,29361.0,-29.0,0,1,
東京支店,202511,売上総利益,前年実績,硝子工事,9271.0,9300.0,-29.0,0,1,
東京支店,202511,売上総利益,前年実績,ビルサッシ,1877.0,1877.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,硝子販売,3390.0,3390.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,サッシ販売,1231.0,1231.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,サッシ完成品,8874.0,8874.0,0.0,1,0,
東京支店,202511,売上総利益,前年実績,その他,4689.0,4690.0,-1.0,0,0,
東京支店,202511,売上総利益,本年目標,東京支店計,83406.0,,,0,0,
東京支店,202511,売上総利益,本年目標,工事営業部計,56293.0,,,0,0,
