branch,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202511,経常利益,本年目標(千円),東京支店計,27347.0,,,0,0,
東京支店,202511,経常利益,本年目標(千円),工事営業部計,22520.0,,,0,0,
東京支店,202511,経常利益,本年目標(千円),ガラス工事計,10135.0,,,0,0,
東京支店,202511,経常利益,本年目標(千円),山本（改装）,12385.0,,,0,0,
東京支店,202511,経常利益,本年目標(千円),硝子建材営業部計,4827.0,,,0,0,
東京支店,202511,経常利益,本年目標(千円),硝子工事,4827.0,,,0,0,
長崎支店,202511,売上高,前年実績(千円),長崎支店計,192605.0,192605.0,0.0,1,0,
長崎支店,202511,売上高,前年実績(千円),工事営業部計,69801.0,69801.0,0.0,1,0,
長崎支店,202511,売上高,前年実績(千円),ガラス工事,22055.0,22055.0,0.0,1,0,
長崎支店,202511,売上高,前年実績(千円),ビルサッシ,47746.0,47746.0,0.0,1,0,
長崎支店,202511,売上高,前年実績(千円),硝子建材営業部計,122804.0,122804.0,0.0,1,0,
長崎支店,202511,売上高,前年実績(千円),硝子工事,21241.0,21241.0,0.0,1,0,
長崎支店,202511,売上高,前年実績(千円),サッシ工事,5267.0,5267.0,0.0,1,0,
長崎支店,202511,売上高,前年実績(千円),硝子販売,9318.0,9318.0,0.0,1,0,
長崎支店,202511,売上高,前年実績(千円),サッシ販売,18601.0,18601.0,0.0,1,0,
長崎支店,202511,売上高,前年実績(千円),完成品(その他),68377.0,68377.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績(千円),長崎支店計,50375.0,50375.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績(千円),工事営業部計,11376.0,11376.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績(千円),ガラス工事,4938.0,4938.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績(千円),ビルサッシ,6438.0,6438.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績(千円),硝子建材営業部計,38999.0,38999.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績(千円),硝子工事,7274.0,7273.0,1.0,0,0,
長崎支店,202511,売上総利益,前年実績(千円),サッシ工事,3766.0,3766.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績(千円),硝子販売,3622.0,3622.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績(千円),サッシ販売,3722.0,3722.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績(千円),完成品(その他),20615.0,20616.0,-1.0,0,0,
長崎支店,202511,営業経費,前年実績(千円),長崎支店計,38971.0,38971.0,0.0,1,0,
長崎支店,202511,営業経費,前年実績(千円),工事営業部計,8896.0,8896.0,0.0,1,0,
長崎支店,202511,営業経費,前年実績(千円),硝子建材営業部計,30075.0,30075.0,0.0,1,0,
長崎支店,202511,営業利益,前年実績(千円),長崎支店計,11404.0,11404.0,0.0,1,0,
長崎支店,202511,営業利益,前年実績(千円),工事営業部計,2480.0,2481.0,-1.0,0,0,
長崎支店,202511,営業利益,前年実績(千円),硝子建材営業部計,8924.0,8923.0,1.0,0,0,
長崎支店,202511,営業外収入（リベート）,本年実績(千円),長崎支店計,736.0,736.0,0.0,1,0,修正済:construction_departmentカラムに変更しPDFと一致
長崎支店,202511,営業外収入（リベート）,本年実績(千円),工事営業部計,21.0,21.0,0.0,1,0,修正済:construction_departmentカラムに変更しPDFと一致
長崎支店,202511,営業外収入（リベート）,本年実績(千円),硝子建材営業部計,715.0,715.0,0.0,1,0,
長崎支店,202511,経常利益,本年目標(千円),長崎支店計,4699.0,,,0,0,
長崎支店,202511,経常利益,本年目標(千円),工事営業部計,-982.0,,,0,0,
長崎支店,202511,経常利益,本年目標(千円),硝子建材営業部計,5681.0,,,0,0,
福岡支店,202511,売上高,前年実績(千円),福岡支店計,337559.0,355874.0,-18315.0,0,1,
福岡支店,202511,売上高,前年実績(千円),工事部計,175660.0,175659.0,1.0,0,0,
福岡支店,202511,売上高,前年実績(千円),硝子工事,134245.0,134245.0,0.0,1,0,
福岡支店,202511,売上高,前年実績(千円),ビルサッシ,20105.0,20105.0,0.0,1,0,
福岡支店,202511,売上高,前年実績(千円),内装工事,21310.0,21310.0,0.0,1,0,
福岡支店,202511,売上高,前年実績(千円),硝子樹脂計,150022.0,150022.0,0.0,1,0,
福岡支店,202511,売上高,前年実績(千円),硝子,77932.0,77963.0,-31.0,0,1,
福岡支店,202511,売上高,前年実績(千円),建材,53331.0,52854.0,477.0,0,1,
福岡支店,202511,売上高,前年実績(千円),樹脂,18759.0,19206.0,-447.0,0,1,
福岡支店,202511,売上高,前年実績(千円),GSセンター,4862.0,4862.0,0.0,1,0,
福岡支店,202511,売上高,前年実績(千円),福北センター,7015.0,25331.0,-18316.0,0,1,
福岡支店,202511,売上総利益,前年実績(千円),福岡支店計,60714.0,74807.0,-14093.0,0,1,
福岡支店,202511,売上総利益,前年実績(千円),工事部計,23664.0,23664.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績(千円),硝子工事,16876.0,16876.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績(千円),ビルサッシ,1100.0,1100.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績(千円),内装工事,5688.0,5688.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績(千円),硝子樹脂計,29266.0,29266.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績(千円),硝子,13592.0,13599.0,-7.0,0,1,
福岡支店,202511,売上総利益,前年実績(千円),建材,12077.0,11935.0,142.0,0,1,
福岡支店,202511,売上総利益,前年実績(千円),樹脂,3597.0,3732.0,-135.0,0,1,
福岡支店,202511,売上総利益,前年実績(千円),GSセンター,667.0,667.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績(千円),福北センター,7117.0,21211.0,-14094.0,0,1,
福岡支店,202511,営業経費,前年実績(千円),福岡支店計,46359.0,61136.0,-14777.0,0,1,
福岡支店,202511,営業経費,前年実績(千円),工事部計,16699.0,16699.0,0.0,1,0,
福岡支店,202511,営業経費,前年実績(千円),硝子樹脂計,20810.0,20810.0,0.0,1,0,
福岡支店,202511,営業経費,前年実績(千円),GSセンター,1665.0,1666.0,-1.0,0,0,
福岡支店,202511,営業経費,前年実績(千円),福北センター,7185.0,21961.0,-14776.0,0,1,
福岡支店,202511,営業利益,前年実績(千円),福岡支店計,13928.0,13671.0,257.0,0,1,
福岡支店,202511,営業利益,前年実績(千円),工事部計,6965.0,6965.0,0.0,1,0,
福岡支店,202511,営業利益,前年実績(千円),硝子樹脂計,8456.0,8456.0,0.0,1,0,
福岡支店,202511,営業利益,前年実績(千円),GSセンター,-998.0,-999.0,1.0,0,0,
福岡支店,202511,営業利益,前年実績(千円),福北センター,-495.0,-750.0,255.0,0,1,
福岡支店,202511,営業外収入（リベート）,本年実績(千円),福岡支店計,216.0,216.0,0.0,1,0,
福岡支店,202511,営業外収入（リベート）,本年実績(千円),工事部計,150.0,150.0,0.0,1,0,
福岡支店,202511,営業外収入（リベート）,本年実績(千円),硝子樹脂計,66.0,66.0,0.0,1,0,
福岡支店,202511,経常利益,本年目標(千円),福岡支店計,5470.0,,,0,0,
福岡支店,202511,経常利益,本年目標(千円),工事部計,2283.0,,,0,0,
福岡支店,202511,経常利益,本年目標(千円),硝子樹脂計,3635.0,,,0,0,
福岡支店,202511,経常利益,本年目標(千円),GSセンター,-413.0,,,0,0,
福岡支店,202511,経常利益,本年目標(千円),福北センター,-35.0,,,0,0,
