main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202511,売上総利益,前年実績,福岡支店計,60714.0,60713.0,1.0,0,0,
福岡支店,202511,売上総利益,前年実績,工事部計,23664.0,70991.0,-47327.0,0,1,
福岡支店,202511,売上総利益,前年実績,硝子工事,16876.0,16876.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,ビルサッシ,1100.0,1100.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,内装工事,5688.0,5688.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子樹脂計,29266.0,29266.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子,13592.0,13599.0,-7.0,0,1,
福岡支店,202511,売上総利益,前年実績,建材,12077.0,11935.0,142.0,0,1,
福岡支店,202511,売上総利益,前年実績,樹脂,3597.0,3732.0,-135.0,0,1,
福岡支店,202511,売上総利益,前年実績,GSセンター,667.0,667.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,福北センター,7117.0,7117.0,0.0,1,0,
福岡支店,202511,売上総利益率,前年実績,福岡支店計,18.0,17.98603325,0.013966750000001582,1,0,
福岡支店,202511,売上総利益率,前年実績,工事部計,13.5,13.47124975,0.028750249999999866,1,0,
福岡支店,202511,売上総利益率,前年実績,硝子工事,12.6,12.571059949999999,0.028940050000000994,1,0,
福岡支店,202511,売上総利益率,前年実績,ビルサッシ,5.5,5.469865254999999,0.030134745000000684,1,0,
福岡支店,202511,売上総利益率,前年実績,内装工事,26.7,26.690953290000003,0.009046709999996239,1,0,
福岡支店,202511,売上総利益率,前年実績,硝子樹脂計,19.5,19.50770257,-0.007702569999999298,1,0,
福岡支店,202511,売上総利益率,前年実績,硝子,17.4,17.44357223,-0.04357223000000232,1,0,
福岡支店,202511,売上総利益率,前年実績,建材,22.6,22.58042575,0.01957425000000157,1,0,
福岡支店,202511,売上総利益率,前年実績,樹脂,19.2,19.43063873,-0.23063872999999901,1,0,
福岡支店,202511,売上総利益率,前年実績,GSセンター,13.7,13.718634309999999,-0.018634309999999488,1,0,
福岡支店,202511,売上総利益率,前年実績,福北センター,101.5,101.4540271,0.04597289999999532,1,0,
福岡支店,202511,営業経費,前年実績,福岡支店計,46359.0,46360.0,-1.0,0,0,
福岡支店,202511,営業経費,前年実績,工事部計,16699.0,16699.0,0.0,1,0,
福岡支店,202511,営業経費,前年実績,硝子工事,,,,0,0,
福岡支店,202511,営業経費,前年実績,ビルサッシ,,,,0,0,
福岡支店,202511,営業経費,前年実績,内装工事,,,,0,0,
福岡支店,202511,営業経費,前年実績,硝子樹脂計,20810.0,20810.0,0.0,1,0,
福岡支店,202511,営業経費,前年実績,硝子,,,,0,0,
福岡支店,202511,営業経費,前年実績,建材,,,,0,0,
福岡支店,202511,営業経費,前年実績,樹脂,,,,0,0,
福岡支店,202511,営業経費,前年実績,GSセンター,1665.0,1666.0,-1.0,0,0,
福岡支店,202511,営業経費,前年実績,福北センター,7185.0,7185.0,0.0,1,0,
福岡支店,202511,営業利益,前年実績,福岡支店計,13928.0,14353.0,-425.0,0,1,
福岡支店,202511,営業利益,前年実績,工事部計,6965.0,54292.0,-47327.0,0,1,
福岡支店,202511,営業利益,前年実績,硝子工事,,,,0,0,
福岡支店,202511,営業利益,前年実績,ビルサッシ,,,,0,0,
福岡支店,202511,営業利益,前年実績,内装工事,,,,0,0,
福岡支店,202511,営業利益,前年実績,硝子樹脂計,8456.0,8456.0,0.0,1,0,
福岡支店,202511,営業利益,前年実績,硝子,,,,0,0,
福岡支店,202511,営業利益,前年実績,建材,,,,0,0,
福岡支店,202511,営業利益,前年実績,樹脂,,,,0,0,
福岡支店,202511,営業利益,前年実績,GSセンター,-998.0,-999.0,1.0,0,0,
福岡支店,202511,営業利益,前年実績,福北センター,-495.0,-68.0,-427.0,0,1,
