main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202511,営業利益,前年比%,硝子建材営業部計,64.0,0.641884169,63.36,0,1,
東京支店,202511,営業利益,前年比%,硝子工事,,,,1,0,
東京支店,202511,営業利益,前年比%,ビルサッシ,,,,1,0,
東京支店,202511,営業利益,前年比%,硝子販売,,,,1,0,
東京支店,202511,営業利益,前年比%,サッシ販売,,,,1,0,
東京支店,202511,営業利益,前年比%,サッシ完成品,,,,1,0,
東京支店,202511,営業利益,前年比%,その他,,,,1,0,
東京支店,202511,営業利益,目標比%,東京支店計,135.0,1.346187741,133.65,0,1,
東京支店,202511,営業利益,目標比%,工事営業部計,148.0,1.478494681,146.52,0,1,
東京支店,202511,営業利益,目標比%,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202511,営業利益,目標比%,浅井（清水他）,,,,1,0,
東京支店,202511,営業利益,目標比%,小笠原（三井住友他）,,,,1,0,
東京支店,202511,営業利益,目標比%,高石（内装・リニューアル）,,,,1,0,
東京支店,202511,営業利益,目標比%,ガラス工事計,63.0,0.6253519279,62.37,0,1,
東京支店,202511,営業利益,目標比%,山本（改装）,256.9,2.568891171,254.33,0,1,
東京支店,202511,営業利益,目標比%,硝子建材営業部計,88.0,0.8814933364,87.12,0,1,
東京支店,202511,営業利益,目標比%,硝子工事,,,,1,0,
東京支店,202511,営業利益,目標比%,ビルサッシ,,,,1,0,
東京支店,202511,営業利益,目標比%,硝子販売,,,,1,0,
東京支店,202511,営業利益,目標比%,サッシ販売,,,,1,0,
東京支店,202511,営業利益,目標比%,サッシ完成品,,,,1,0,
東京支店,202511,営業利益,目標比%,その他,,,,1,0,
東京支店,202511,経常利益,本年目標,東京支店計,27347.0,27347.0,0.0,1,0,
東京支店,202511,経常利益,本年目標,工事営業部計,22520.0,22520.0,0.0,1,0,
東京支店,202511,経常利益,本年目標,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202511,経常利益,本年目標,浅井（清水他）,,,,1,0,
東京支店,202511,経常利益,本年目標,小笠原（三井住友他）,,,,1,0,
東京支店,202511,経常利益,本年目標,高石（内装・リニューアル）,,,,1,0,
東京支店,202511,経常利益,本年目標,ガラス工事計,10135.0,10135.0,0.0,1,0,
東京支店,202511,経常利益,本年目標,山本（改装）,12385.0,12385.0,0.0,1,0,
東京支店,202511,経常利益,本年目標,硝子建材営業部計,4827.0,4827.0,0.0,1,0,
東京支店,202511,経常利益,本年目標,硝子工事,,,,1,0,
東京支店,202511,経常利益,本年目標,ビルサッシ,,,,1,0,
東京支店,202511,経常利益,本年目標,硝子販売,,,,1,0,
東京支店,202511,経常利益,本年目標,サッシ販売,,,,1,0,
東京支店,202511,経常利益,本年目標,サッシ完成品,,,,1,0,
東京支店,202511,経常利益,本年目標,その他,,,,1,0,
東京支店,202511,経常利益,本年実績,東京支店計,42005.0,42043.0,-38.0,0,1,
東京支店,202511,経常利益,本年実績,工事営業部計,38033.0,38032.0,1.0,0,0,
東京支店,202511,経常利益,本年実績,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202511,経常利益,本年実績,浅井（清水他）,,,,1,0,
東京支店,202511,経常利益,本年実績,小笠原（三井住友他）,,,,1,0,
東京支店,202511,経常利益,本年実績,高石（内装・リニューアル）,,,,1,0,
東京支店,202511,経常利益,本年実績,ガラス工事計,4459.0,4459.0,0.0,1,0,
東京支店,202511,経常利益,本年実績,山本（改装）,33574.0,33574.0,0.0,1,0,
東京支店,202511,経常利益,本年実績,硝子建材営業部計,3972.0,4011.0,-39.0,0,1,
東京支店,202511,経常利益,本年実績,硝子工事,,,,1,0,
東京支店,202511,経常利益,本年実績,ビルサッシ,,,,1,0,
東京支店,202511,経常利益,本年実績,硝子販売,,,,1,0,
東京支店,202511,経常利益,本年実績,サッシ販売,,,,1,0,
東京支店,202511,経常利益,本年実績,サッシ完成品,,,,1,0,
東京支店,202511,経常利益,本年実績,その他,,,,1,0,
