branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202511,営業利益,前年実績,サッシ完成品,,,,,,
東京支店,202511,営業利益,前年実績,その他,,,,,,
東京支店,202511,営業利益,本年目標,東京支店計,39613.0,39613.0,0.0,1.0,0.0,
東京支店,202511,営業利益,本年目標,工事営業部計,30834.0,30834.0,0.0,1.0,0.0,
東京支店,202511,営業利益,本年目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,営業利益,本年目標,浅井（清水他）,,,,,,
東京支店,202511,営業利益,本年目標,小笠原（三井住友他）,,,,,,
東京支店,202511,営業利益,本年目標,高石（内装・リニューアル）,,,,,,
東京支店,202511,営業利益,本年目標,ガラス工事計,17299.0,17299.0,0.0,1.0,0.0,
東京支店,202511,営業利益,本年目標,山本（改装）,13535.0,13535.0,0.0,1.0,0.0,
東京支店,202511,営業利益,本年目標,硝子建材営業部計,8779.0,8779.0,0.0,1.0,0.0,
東京支店,202511,営業利益,本年目標,硝子工事,,,,,,
東京支店,202511,営業利益,本年目標,ビルサッシ,,,,,,
東京支店,202511,営業利益,本年目標,硝子販売,,,,,,
東京支店,202511,営業利益,本年目標,サッシ販売,,,,,,
東京支店,202511,営業利益,本年目標,サッシ完成品,,,,,,
東京支店,202511,営業利益,本年目標,その他,,,,,,
東京支店,202511,営業利益,本年実績,東京支店計,53327.0,53327.0,0.0,1.0,0.0,
東京支店,202511,営業利益,本年実績,工事営業部計,45588.0,45588.0,0.0,1.0,0.0,
東京支店,202511,営業利益,本年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,営業利益,本年実績,浅井（清水他）,,,,,,
東京支店,202511,営業利益,本年実績,小笠原（三井住友他）,,,,,,
東京支店,202511,営業利益,本年実績,高石（内装・リニューアル）,,,,,,
東京支店,202511,営業利益,本年実績,ガラス工事計,10818.0,10818.0,0.0,1.0,0.0,
東京支店,202511,営業利益,本年実績,山本（改装）,34770.0,34770.0,0.0,1.0,0.0,
東京支店,202511,営業利益,本年実績,硝子建材営業部計,7739.0,7739.0,0.0,1.0,0.0,
東京支店,202511,営業利益,本年実績,硝子工事,,,,,,
東京支店,202511,営業利益,本年実績,ビルサッシ,,,,,,
東京支店,202511,営業利益,本年実績,硝子販売,,,,,,
東京支店,202511,営業利益,本年実績,サッシ販売,,,,,,
東京支店,202511,営業利益,本年実績,サッシ完成品,,,,,,
東京支店,202511,営業利益,本年実績,その他,,,,,,
東京支店,202511,営業利益,前年比%,東京支店計,173.0,1.729995662,171.270004338,0.0,1.0,
東京支店,202511,営業利益,前年比%,工事営業部計,243.0,2.428952149,240.571047851,0.0,1.0,
東京支店,202511,営業利益,前年比%,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,営業利益,前年比%,浅井（清水他）,,,,,,
東京支店,202511,営業利益,前年比%,小笠原（三井住友他）,,,,,,
東京支店,202511,営業利益,前年比%,高石（内装・リニューアル）,,,,,,
東京支店,202511,営業利益,前年比%,ガラス工事計,80.0,0.7961054283,79.2038945717,0.0,1.0,
東京支店,202511,営業利益,前年比%,山本（改装）,671.2,6.712419174,664.487580826,0.0,1.0,
東京支店,202511,営業利益,前年比%,硝子建材営業部計,64.0,0.641884169,63.358115831,0.0,1.0,
東京支店,202511,営業利益,前年比%,硝子工事,,,,,,
東京支店,202511,営業利益,前年比%,ビルサッシ,,,,,,
東京支店,202511,営業利益,前年比%,硝子販売,,,,,,
東京支店,202511,営業利益,前年比%,サッシ販売,,,,,,
東京支店,202511,営業利益,前年比%,サッシ完成品,,,,,,
東京支店,202511,営業利益,前年比%,その他,,,,,,
東京支店,202511,営業利益,目標比%,東京支店計,135.0,1.346187741,133.653812259,0.0,1.0,
東京支店,202511,営業利益,目標比%,工事営業部計,148.0,1.478494681,146.521505319,0.0,1.0,
東京支店,202511,営業利益,目標比%,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,営業利益,目標比%,浅井（清水他）,,,,,,
東京支店,202511,営業利益,目標比%,小笠原（三井住友他）,,,,,,
東京支店,202511,営業利益,目標比%,高石（内装・リニューアル）,,,,,,
東京支店,202511,営業利益,目標比%,ガラス工事計,63.0,0.6253519279,62.3746480721,0.0,1.0,
東京支店,202511,営業利益,目標比%,山本（改装）,256.9,2.568891171,254.331108829,0.0,1.0,
東京支店,202511,営業利益,目標比%,硝子建材営業部計,88.0,0.8814933364,87.1185066636,0.0,1.0,
東京支店,202511,営業利益,目標比%,硝子工事,,,,,,
東京支店,202511,営業利益,目標比%,ビルサッシ,,,,,,
東京支店,202511,営業利益,目標比%,硝子販売,,,,,,
東京支店,202511,営業利益,目標比%,サッシ販売,,,,,,
東京支店,202511,営業利益,目標比%,サッシ完成品,,,,,,
東京支店,202511,営業利益,目標比%,その他,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),東京支店計,394.0,394.0,0.0,1.0,0.0,
東京支店,202511,その他損益,営業外収入(リベート),工事営業部計,337.0,337.0,0.0,1.0,0.0,
東京支店,202511,その他損益,営業外収入(リベート),佐々木（大成・鹿島他）,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),浅井（清水他）,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),小笠原（三井住友他）,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),高石（内装・リニューアル）,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),ガラス工事計,337.0,337.0,0.0,1.0,0.0,
東京支店,202511,その他損益,営業外収入(リベート),山本（改装）,0.0,0.0,0.0,1.0,0.0,
東京支店,202511,その他損益,営業外収入(リベート),硝子建材営業部計,57.0,57.0,0.0,1.0,0.0,
東京支店,202511,その他損益,営業外収入(リベート),硝子工事,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),硝子販売,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),サッシ販売,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),サッシ完成品,,,,,,
東京支店,202511,その他損益,営業外収入(リベート),その他,,,,,,
東京支店,202511,その他損益,営業外収入(その他),東京支店計,0.0,39.0,-39.0,0.0,1.0,
東京支店,202511,その他損益,営業外収入(その他),工事営業部計,0.0,0.0,0.0,1.0,0.0,
東京支店,202511,その他損益,営業外収入(その他),佐々木（大成・鹿島他）,,,,,,
東京支店,202511,その他損益,営業外収入(その他),浅井（清水他）,,,,,,
東京支店,202511,その他損益,営業外収入(その他),小笠原（三井住友他）,,,,,,
東京支店,202511,その他損益,営業外収入(その他),高石（内装・リニューアル）,,,,,,
東京支店,202511,その他損益,営業外収入(その他),ガラス工事計,0.0,0.0,0.0,1.0,0.0,
東京支店,202511,その他損益,営業外収入(その他),山本（改装）,0.0,0.0,0.0,1.0,0.0,
東京支店,202511,その他損益,営業外収入(その他),硝子建材営業部計,0.0,39.0,-39.0,0.0,1.0,
東京支店,202511,その他損益,営業外収入(その他),硝子工事,,,,,,
東京支店,202511,その他損益,営業外収入(その他),ビルサッシ,,,,,,
東京支店,202511,その他損益,営業外収入(その他),硝子販売,,,,,,
東京支店,202511,その他損益,営業外収入(その他),サッシ販売,,,,,,
東京支店,202511,その他損益,営業外収入(その他),サッシ完成品,,,,,,
東京支店,202511,その他損益,営業外収入(その他),その他,,,,,,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,東京支店計,5710.0,5710.0,0.0,1.0,0.0,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,工事営業部計,3838.0,3838.0,0.0,1.0,0.0,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,浅井（清水他）,,,,,,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,小笠原（三井住友他）,,,,,,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,高石（内装・リニューアル）,,,,,,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,ガラス工事計,3432.0,3432.0,0.0,1.0,0.0,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,山本（改装）,406.0,406.0,0.0,1.0,0.0,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,1872.0,1872.0,0.0,1.0,0.0,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,硝子工事,,,,,,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,ビルサッシ,,,,,,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,硝子販売,,,,,,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,サッシ販売,,,,,,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,サッシ完成品,,,,,,
東京支店,202511,その他損益,営業外費用（社内利息A・B）,その他,,,,,,
東京支店,202511,その他損益,本店管理費,東京支店計,6006.0,6006.0,0.0,1.0,0.0,
東京支店,202511,その他損益,本店管理費,工事営業部計,4054.0,4054.0,0.0,1.0,0.0,
東京支店,202511,その他損益,本店管理費,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,その他損益,本店管理費,浅井（清水他）,,,,,,
東京支店,202511,その他損益,本店管理費,小笠原（三井住友他）,,,,,,
東京支店,202511,その他損益,本店管理費,高石（内装・リニューアル）,,,,,,
東京支店,202511,その他損益,本店管理費,ガラス工事計,3264.0,3264.0,0.0,1.0,0.0,
東京支店,202511,その他損益,本店管理費,山本（改装）,790.0,790.0,0.0,1.0,0.0,
東京支店,202511,その他損益,本店管理費,硝子建材営業部計,1952.0,1952.0,0.0,1.0,0.0,
東京支店,202511,その他損益,本店管理費,硝子工事,,,,,,
東京支店,202511,その他損益,本店管理費,ビルサッシ,,,,,,
東京支店,202511,その他損益,本店管理費,硝子販売,,,,,,
東京支店,202511,その他損益,本店管理費,サッシ販売,,,,,,
東京支店,202511,その他損益,本店管理費,サッシ完成品,,,,,,
東京支店,202511,その他損益,本店管理費,その他,,,,,,
東京支店,202511,経常利益,本年目標,東京支店計,27347.0,27347.0,0.0,1.0,0.0,
東京支店,202511,経常利益,本年目標,工事営業部計,22520.0,22520.0,0.0,1.0,0.0,
東京支店,202511,経常利益,本年目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,経常利益,本年目標,浅井（清水他）,,,,,,
東京支店,202511,経常利益,本年目標,小笠原（三井住友他）,,,,,,
東京支店,202511,経常利益,本年目標,高石（内装・リニューアル）,,,,,,
東京支店,202511,経常利益,本年目標,ガラス工事計,10135.0,10135.0,0.0,1.0,0.0,
東京支店,202511,経常利益,本年目標,山本（改装）,12385.0,12385.0,0.0,1.0,0.0,
東京支店,202511,経常利益,本年目標,硝子建材営業部計,4827.0,4827.0,0.0,1.0,0.0,
東京支店,202511,経常利益,本年目標,硝子工事,,,,,,
東京支店,202511,経常利益,本年目標,ビルサッシ,,,,,,
東京支店,202511,経常利益,本年目標,硝子販売,,,,,,
東京支店,202511,経常利益,本年目標,サッシ販売,,,,,,
東京支店,202511,経常利益,本年目標,サッシ完成品,,,,,,
東京支店,202511,経常利益,本年目標,その他,,,,,,
東京支店,202511,経常利益,本年実績,東京支店計,42005.0,42043.0,-38.0,0.0,1.0,
東京支店,202511,経常利益,本年実績,工事営業部計,38033.0,38032.0,1.0,0.0,0.0,
東京支店,202511,経常利益,本年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,経常利益,本年実績,浅井（清水他）,,,,,,
東京支店,202511,経常利益,本年実績,小笠原（三井住友他）,,,,,,
東京支店,202511,経常利益,本年実績,高石（内装・リニューアル）,,,,,,
東京支店,202511,経常利益,本年実績,ガラス工事計,4459.0,4459.0,0.0,1.0,0.0,
東京支店,202511,経常利益,本年実績,山本（改装）,33574.0,33574.0,0.0,1.0,0.0,
東京支店,202511,経常利益,本年実績,硝子建材営業部計,3972.0,4011.0,-39.0,0.0,1.0,
東京支店,202511,経常利益,本年実績,硝子工事,,,,,,
東京支店,202511,経常利益,本年実績,ビルサッシ,,,,,,
東京支店,202511,経常利益,本年実績,硝子販売,,,,,,
東京支店,202511,経常利益,本年実績,サッシ販売,,,,,,
東京支店,202511,経常利益,本年実績,サッシ完成品,,,,,,
東京支店,202511,経常利益,本年実績,その他,,,,,,
東京支店,202511,経常利益,本年累計目標,東京支店計,68944.0,68944.0,0.0,1.0,0.0,
東京支店,202511,経常利益,本年累計目標,工事営業部計,51933.0,51933.0,0.0,1.0,0.0,
東京支店,202511,経常利益,本年累計目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,経常利益,本年累計目標,浅井（清水他）,,,,,,
東京支店,202511,経常利益,本年累計目標,小笠原（三井住友他）,,,,,,
東京支店,202511,経常利益,本年累計目標,高石（内装・リニューアル）,,,,,,
東京支店,202511,経常利益,本年累計目標,ガラス工事計,16605.0,16605.0,0.0,1.0,0.0,
東京支店,202511,経常利益,本年累計目標,山本（改装）,35328.0,35328.0,0.0,1.0,0.0,
東京支店,202511,経常利益,本年累計目標,硝子建材営業部計,17011.0,17011.0,0.0,1.0,0.0,
東京支店,202511,経常利益,本年累計目標,硝子工事,,,,,,
東京支店,202511,経常利益,本年累計目標,ビルサッシ,,,,,,
東京支店,202511,経常利益,本年累計目標,硝子販売,,,,,,
東京支店,202511,経常利益,本年累計目標,サッシ販売,,,,,,
東京支店,202511,経常利益,本年累計目標,サッシ完成品,,,,,,
東京支店,202511,経常利益,本年累計目標,その他,,,,,,
東京支店,202511,経常利益,本年累計実績,東京支店計,85136.0,85215.0,-79.0,0.0,1.0,
東京支店,202511,経常利益,本年累計実績,工事営業部計,72853.0,72855.0,-2.0,0.0,0.0,
東京支店,202511,経常利益,本年累計実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202511,経常利益,本年累計実績,浅井（清水他）,,,,,,
東京支店,202511,経常利益,本年累計実績,小笠原（三井住友他）,,,,,,
東京支店,202511,経常利益,本年累計実績,高石（内装・リニューアル）,,,,,,
東京支店,202511,経常利益,本年累計実績,ガラス工事計,7707.0,7709.0,-2.0,0.0,0.0,
東京支店,202511,経常利益,本年累計実績,山本（改装）,65146.0,65147.0,-1.0,0.0,0.0,
東京支店,202511,経常利益,本年累計実績,硝子建材営業部計,12283.0,12360.0,-77.0,0.0,1.0,
東京支店,202511,経常利益,本年累計実績,硝子工事,,,,,,
東京支店,202511,経常利益,本年累計実績,ビルサッシ,,,,,,
東京支店,202511,経常利益,本年累計実績,硝子販売,,,,,,
東京支店,202511,経常利益,本年累計実績,サッシ販売,,,,,,
東京支店,202511,経常利益,本年累計実績,サッシ完成品,,,,,,
東京支店,202511,経常利益,本年累計実績,その他,,,,,,
