unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,差分の許容,real_pdf_val,diff_include_ok
東京支店_202510_売総利益率_本年目標_高石（内装・リニューアル）,東京支店,202510,売総利益率,本年目標,高石（内装・リニューアル）,,,,,,,,,0
東京支店_202510_売総利益率_本年目標_ガラス工事計,東京支店,202510,売総利益率,本年目標,ガラス工事計,,,,,,,,,0
東京支店_202510_売総利益率_本年目標_山本（改装）,東京支店,202510,売総利益率,本年目標,山本（改装）,,,,,,,,,0
東京支店_202510_売総利益率_本年目標_硝子建材営業部計,東京支店,202510,売総利益率,本年目標,硝子建材営業部計,,,,,,,,,0
東京支店_202510_売総利益率_本年目標_硝子工事,東京支店,202510,売総利益率,本年目標,硝子工事,,,,,,,,,0
東京支店_202510_売総利益率_本年目標_ビルサッシ,東京支店,202510,売総利益率,本年目標,ビルサッシ,,,,,,,,,0
東京支店_202510_売総利益率_本年目標_硝子販売,東京支店,202510,売総利益率,本年目標,硝子販売,,,,,,,,,0
東京支店_202510_売総利益率_本年目標_サッシ販売,東京支店,202510,売総利益率,本年目標,サッシ販売,,,,,,,,,0
東京支店_202510_売総利益率_本年目標_サッシ完成品,東京支店,202510,売総利益率,本年目標,サッシ完成品,,,,,,,,,0
東京支店_202510_売総利益率_本年目標_その他,東京支店,202510,売総利益率,本年目標,その他,,,,,,,,,0
東京支店_202510_売総利益率_本年実績_東京支店計,東京支店,202510,売総利益率,本年実績,東京支店計,,,,,,,,,0
東京支店_202510_売総利益率_本年実績_工事営業部計,東京支店,202510,売総利益率,本年実績,工事営業部計,,,,,,,,,0
東京支店_202510_売総利益率_本年実績_佐々木（大成・鹿島他）,東京支店,202510,売総利益率,本年実績,佐々木（大成・鹿島他）,,,,,,,,,0
東京支店_202510_売総利益率_本年実績_浅井（清水他）,東京支店,202510,売総利益率,本年実績,浅井（清水他）,,,,,,,,,0
東京支店_202510_売総利益率_本年実績_小笠原（三井住友他）,東京支店,202510,売総利益率,本年実績,小笠原（三井住友他）,,,,,,,,,0
東京支店_202510_売総利益率_本年実績_高石（内装・リニューアル）,東京支店,202510,売総利益率,本年実績,高石（内装・リニューアル）,,,,,,,,,0
東京支店_202510_売総利益率_本年実績_ガラス工事計,東京支店,202510,売総利益率,本年実績,ガラス工事計,,,,,,,,,0
東京支店_202510_売総利益率_本年実績_山本（改装）,東京支店,202510,売総利益率,本年実績,山本（改装）,,,,,,,,,0
東京支店_202510_売総利益率_本年実績_硝子建材営業部計,東京支店,202510,売総利益率,本年実績,硝子建材営業部計,,,,,,,,,0
東京支店_202510_売総利益率_本年実績_硝子工事,東京支店,202510,売総利益率,本年実績,硝子工事,,,,,,,,,0
東京支店_202510_売総利益率_本年実績_ビルサッシ,東京支店,202510,売総利益率,本年実績,ビルサッシ,,,,,,,,,0
東京支店_202510_売総利益率_本年実績_硝子販売,東京支店,202510,売総利益率,本年実績,硝子販売,,,,,,,,,0
東京支店_202510_売総利益率_本年実績_サッシ販売,東京支店,202510,売総利益率,本年実績,サッシ販売,,,,,,,,,0
東京支店_202510_売総利益率_本年実績_サッシ完成品,東京支店,202510,売総利益率,本年実績,サッシ完成品,,,,,,,,,0
東京支店_202510_売総利益率_本年実績_その他,東京支店,202510,売総利益率,本年実績,その他,,,,,,,,,0
東京支店_202510_営業経費_前年実績_東京支店計,東京支店,202510,営業経費,前年実績,東京支店計,40578,40577,1,1,0,,,,1
東京支店_202510_営業経費_前年実績_工事営業部計,東京支店,202510,営業経費,前年実績,工事営業部計,24163,24163,0,1,0,,,,0
東京支店_202510_営業経費_前年実績_ガラス工事計,東京支店,202510,営業経費,前年実績,ガラス工事計,19857,19856,1,1,0,,,,1
東京支店_202510_営業経費_前年実績_山本（改装）,東京支店,202510,営業経費,前年実績,山本（改装）,4306,4306,0,1,0,,,4306,0
東京支店_202510_営業経費_前年実績_硝子建材営業部計,東京支店,202510,営業経費,前年実績,硝子建材営業部計,16415,16415,0,1,0,,,16415,0
東京支店_202510_営業経費_本年目標_東京支店計,東京支店,202510,営業経費,本年目標,東京支店計,42393,,,,,,,,0
東京支店_202510_営業経費_本年目標_工事営業部計,東京支店,202510,営業経費,本年目標,工事営業部計,24839,,,,,,,,0
東京支店_202510_営業経費_本年目標_ガラス工事計,東京支店,202510,営業経費,本年目標,ガラス工事計,21647,,,,,,,,0
東京支店_202510_営業経費_本年目標_山本（改装）,東京支店,202510,営業経費,本年目標,山本（改装）,3192,,,,,,,,0
東京支店_202510_営業経費_本年目標_硝子建材営業部計,東京支店,202510,営業経費,本年目標,硝子建材営業部計,17554,,,,,,,,0
東京支店_202510_営業経費_本年実績_東京支店計,東京支店,202510,営業経費,本年実績,東京支店計,42785,,,,,,,,0
東京支店_202510_営業経費_本年実績_工事営業部計,東京支店,202510,営業経費,本年実績,工事営業部計,25626,,,,,,,,0
東京支店_202510_営業経費_本年実績_ガラス工事計,東京支店,202510,営業経費,本年実績,ガラス工事計,22498,,,,,,,,0
東京支店_202510_営業経費_本年実績_山本（改装）,東京支店,202510,営業経費,本年実績,山本（改装）,3128,,,,,,,,0
東京支店_202510_営業経費_本年実績_硝子建材営業部計,東京支店,202510,営業経費,本年実績,硝子建材営業部計,17159,,,,,,,,0
東京支店_202510_営業利益_前年実績_東京支店計,東京支店,202510,営業利益,前年実績,東京支店計,21383,21355,28,0,1,,30,,-2
東京支店_202510_営業利益_前年実績_工事営業部計,東京支店,202510,営業利益,前年実績,工事営業部計,11985,11985,0,1,0,,,,0
東京支店_202510_営業利益_前年実績_ガラス工事計,東京支店,202510,営業利益,前年実績,ガラス工事計,7406,7407,-1,1,0,,,,-1
東京支店_202510_営業利益_前年実績_山本（改装）,東京支店,202510,営業利益,前年実績,山本（改装）,4579,4579,0,1,0,,,4579,0
東京支店_202510_営業利益_前年実績_硝子建材営業部計,東京支店,202510,営業利益,前年実績,硝子建材営業部計,9398,9370,28,0,1,,-30,9398,2
東京支店_202510_営業利益_本年目標_東京支店計,東京支店,202510,営業利益,本年目標,東京支店計,35211,,,,,,,,0
東京支店_202510_営業利益_本年目標_工事営業部計,東京支店,202510,営業利益,本年目標,工事営業部計,25652,,,,,,,,0
東京支店_202510_営業利益_本年目標_ガラス工事計,東京支店,202510,営業利益,本年目標,ガラス工事計,10121,,,,,,,,0
東京支店_202510_営業利益_本年目標_山本（改装）,東京支店,202510,営業利益,本年目標,山本（改装）,15531,,,,,,,,0
東京支店_202510_営業利益_本年目標_硝子建材営業部計,東京支店,202510,営業利益,本年目標,硝子建材営業部計,9559,,,,,,,,0
東京支店_202510_営業利益_本年実績_東京支店計,東京支店,202510,営業利益,本年実績,東京支店計,37840,,,,,,,,0
東京支店_202510_営業利益_本年実績_工事営業部計,東京支店,202510,営業利益,本年実績,工事営業部計,29467,,,,,,,,0
東京支店_202510_営業利益_本年実績_ガラス工事計,東京支店,202510,営業利益,本年実績,ガラス工事計,7477,,,,,,,,0
東京支店_202510_営業利益_本年実績_山本（改装）,東京支店,202510,営業利益,本年実績,山本（改装）,21990,,,,,,,,0
東京支店_202510_営業利益_本年実績_硝子建材営業部計,東京支店,202510,営業利益,本年実績,硝子建材営業部計,8373,,,,,,,,0
東京支店_202510_その他損益_営業外収入(リベート)_東京支店計,東京支店,202510,その他損益,営業外収入(リベート),東京支店計,210,,,,,,,,0
東京支店_202510_その他損益_営業外収入(リベート)_工事営業部計,東京支店,202510,その他損益,営業外収入(リベート),工事営業部計,167,,,,,,,,0
東京支店_202510_その他損益_営業外収入(リベート)_ガラス工事計,東京支店,202510,その他損益,営業外収入(リベート),ガラス工事計,167,,,,,,,,0
東京支店_202510_その他損益_営業外収入(リベート)_山本（改装）,東京支店,202510,その他損益,営業外収入(リベート),山本（改装）,0,,,,,,,,0
東京支店_202510_その他損益_営業外収入(リベート)_硝子建材営業部計,東京支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,43,,,,,,,,0
東京支店_202510_その他損益_営業外収入(その他)_東京支店計,東京支店,202510,その他損益,営業外収入(その他),東京支店計,39,,,,,,,,0
東京支店_202510_その他損益_営業外収入(その他)_工事営業部計,東京支店,202510,その他損益,営業外収入(その他),工事営業部計,0,,,,,,,,0
東京支店_202510_その他損益_営業外収入(その他)_ガラス工事計,東京支店,202510,その他損益,営業外収入(その他),ガラス工事計,0,,,,,,,,0
東京支店_202510_その他損益_営業外収入(その他)_山本（改装）,東京支店,202510,その他損益,営業外収入(その他),山本（改装）,0,,,,,,,,0
東京支店_202510_その他損益_営業外収入(その他)_硝子建材営業部計,東京支店,202510,その他損益,営業外収入(その他),硝子建材営業部計,39,,,,,,,,0
東京支店_202510_その他損益_営業外費用（社内利息A・B）_東京支店計,東京支店,202510,その他損益,営業外費用（社内利息A・B）,東京支店計,5985,,,,,,,,0
東京支店_202510_その他損益_営業外費用（社内利息A・B）_工事営業部計,東京支店,202510,その他損益,営業外費用（社内利息A・B）,工事営業部計,4076,,,,,,,,0
東京支店_202510_その他損益_営業外費用（社内利息A・B）_ガラス工事計,東京支店,202510,その他損益,営業外費用（社内利息A・B）,ガラス工事計,3711,,,,,,,,0
東京支店_202510_その他損益_営業外費用（社内利息A・B）_山本（改装）,東京支店,202510,その他損益,営業外費用（社内利息A・B）,山本（改装）,365,,,,,,,,0
東京支店_202510_その他損益_営業外費用（社内利息A・B）_硝子建材営業部計,東京支店,202510,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,1909,,,,,,,,0
東京支店_202510_その他損益_本店管理費_東京支店計,東京支店,202510,その他損益,本店管理費,東京支店計,6006,,,,,,,,0
東京支店_202510_その他損益_本店管理費_工事営業部計,東京支店,202510,その他損益,本店管理費,工事営業部計,4054,,,,,,,,0
東京支店_202510_その他損益_本店管理費_ガラス工事計,東京支店,202510,その他損益,本店管理費,ガラス工事計,3264,,,,,,,,0
東京支店_202510_その他損益_本店管理費_山本（改装）,東京支店,202510,その他損益,本店管理費,山本（改装）,790,,,,,,,,0
東京支店_202510_その他損益_本店管理費_硝子建材営業部計,東京支店,202510,その他損益,本店管理費,硝子建材営業部計,1952,,,,,,,,0
東京支店_202510_経常利益_本年目標_東京支店計,東京支店,202510,経常利益,本年目標,東京支店計,22945,,,,,,,,0
東京支店_202510_経常利益_本年目標_工事営業部計,東京支店,202510,経常利益,本年目標,工事営業部計,17338,,,,,,,,0
東京支店_202510_経常利益_本年目標_ガラス工事計,東京支店,202510,経常利益,本年目標,ガラス工事計,2957,,,,,,,,0
東京支店_202510_経常利益_本年目標_山本（改装）,東京支店,202510,経常利益,本年目標,山本（改装）,14381,,,,,,,,0
東京支店_202510_経常利益_本年目標_硝子建材営業部計,東京支店,202510,経常利益,本年目標,硝子建材営業部計,5607,,,,,,,,0
東京支店_202510_経常利益_本年実績_東京支店計,東京支店,202510,経常利益,本年実績,東京支店計,26098,,,,,,,,0
東京支店_202510_経常利益_本年実績_工事営業部計,東京支店,202510,経常利益,本年実績,工事営業部計,21504,,,,,,,,0
東京支店_202510_経常利益_本年実績_ガラス工事計,東京支店,202510,経常利益,本年実績,ガラス工事計,669,,,,,,,,0
東京支店_202510_経常利益_本年実績_山本（改装）,東京支店,202510,経常利益,本年実績,山本（改装）,20835,,,,,,,,0
東京支店_202510_経常利益_本年実績_硝子建材営業部計,東京支店,202510,経常利益,本年実績,硝子建材営業部計,4594,,,,,,,,0
東京支店_202511_売上高_前年実績_東京支店計,東京支店,202511,売上高,前年実績,東京支店計,510289,510389,-100,0,1,,-100,,0
東京支店_202511_売上高_前年実績_工事営業部計,東京支店,202511,売上高,前年実績,工事営業部計,376016,376016,0,1,0,,,,0
東京支店_202511_売上高_前年実績_佐々木（大成・鹿島他）,東京支店,202511,売上高,前年実績,佐々木（大成・鹿島他）,111344,111344,0,1,0,,,,0
東京支店_202511_売上高_前年実績_浅井（清水他）,東京支店,202511,売上高,前年実績,浅井（清水他）,71910,71910,0,1,0,,,,0
東京支店_202511_売上高_前年実績_小笠原（三井住友他）,東京支店,202511,売上高,前年実績,小笠原（三井住友他）,115512,115512,0,1,0,,,,0
東京支店_202511_売上高_前年実績_高石（内装・リニューアル）,東京支店,202511,売上高,前年実績,高石（内装・リニューアル）,6717,6717,0,1,0,,,,0
東京支店_202511_売上高_前年実績_ガラス工事計,東京支店,202511,売上高,前年実績,ガラス工事計,305483,305483,0,1,0,,,,0
東京支店_202511_売上高_前年実績_山本（改装）,東京支店,202511,売上高,前年実績,山本（改装）,70533,70533,0,1,0,,,,0
東京支店_202511_売上高_前年実績_硝子建材営業部計,東京支店,202511,売上高,前年実績,硝子建材営業部計,134273,134373,-100,0,1,,-100,,0
東京支店_202511_売上高_前年実績_硝子工事,東京支店,202511,売上高,前年実績,硝子工事,34358,34458,-100,0,1,,-100,,0
東京支店_202511_売上高_前年実績_ビルサッシ,東京支店,202511,売上高,前年実績,ビルサッシ,11827,11827,0,1,0,,,,0
東京支店_202511_売上高_前年実績_硝子販売,東京支店,202511,売上高,前年実績,硝子販売,19569,19569,0,1,0,,,,0
東京支店_202511_売上高_前年実績_サッシ販売,東京支店,202511,売上高,前年実績,サッシ販売,5882,5882,0,1,0,,,,0
東京支店_202511_売上高_前年実績_サッシ完成品,東京支店,202511,売上高,前年実績,サッシ完成品,41723,41723,0,1,0,,,,0
東京支店_202511_売上高_前年実績_その他,東京支店,202511,売上高,前年実績,その他,20914,20915,-1,1,0,,,,-1
東京支店_202511_売上高_本年目標_東京支店計,東京支店,202511,売上高,本年目標,東京支店計,461709,,,,,,,,0
東京支店_202511_売上高_本年目標_工事営業部計,東京支店,202511,売上高,本年目標,工事営業部計,324999,,,,,,,,0
東京支店_202511_売上高_本年目標_佐々木（大成・鹿島他）,東京支店,202511,売上高,本年目標,佐々木（大成・鹿島他）,60843,60843,0,1,0,,,,0
東京支店_202511_売上高_本年目標_浅井（清水他）,東京支店,202511,売上高,本年目標,浅井（清水他）,37762,37762,0,1,0,,,,0
東京支店_202511_売上高_本年目標_小笠原（三井住友他）,東京支店,202511,売上高,本年目標,小笠原（三井住友他）,69465,69465,0,1,0,,,,0
東京支店_202511_売上高_本年目標_高石（内装・リニューアル）,東京支店,202511,売上高,本年目標,高石（内装・リニューアル）,13850,13850,0,1,0,,,,0
東京支店_202511_売上高_本年目標_ガラス工事計,東京支店,202511,売上高,本年目標,ガラス工事計,181920,181920,0,1,0,,,,0
東京支店_202511_売上高_本年目標_山本（改装）,東京支店,202511,売上高,本年目標,山本（改装）,143079,143079,0,1,0,,,,0
東京支店_202511_売上高_本年目標_硝子建材営業部計,東京支店,202511,売上高,本年目標,硝子建材営業部計,136710,,,,,,,,0
東京支店_202511_売上高_本年目標_硝子工事,東京支店,202511,売上高,本年目標,硝子工事,24000,,,,,,,,0
東京支店_202511_売上高_本年目標_ビルサッシ,東京支店,202511,売上高,本年目標,ビルサッシ,13700,,,,,,,,0
東京支店_202511_売上高_本年目標_硝子販売,東京支店,202511,売上高,本年目標,硝子販売,18800,,,,,,,,0
東京支店_202511_売上高_本年目標_サッシ販売,東京支店,202511,売上高,本年目標,サッシ販売,5050,,,,,,,,0
東京支店_202511_売上高_本年目標_サッシ完成品,東京支店,202511,売上高,本年目標,サッシ完成品,47910,,,,,,,,0
東京支店_202511_売上高_本年目標_その他,東京支店,202511,売上高,本年目標,その他,27250,,,,,,,,0
東京支店_202511_売上高_本年実績_東京支店計,東京支店,202511,売上高,本年実績,東京支店計,514274,,,,,,,,0
東京支店_202511_売上高_本年実績_工事営業部計,東京支店,202511,売上高,本年実績,工事営業部計,384164,,,,,,,,0
東京支店_202511_売上高_本年実績_佐々木（大成・鹿島他）,東京支店,202511,売上高,本年実績,佐々木（大成・鹿島他）,63190,,,,,,,,0
東京支店_202511_売上高_本年実績_浅井（清水他）,東京支店,202511,売上高,本年実績,浅井（清水他）,57159,,,,,,,,0
東京支店_202511_売上高_本年実績_小笠原（三井住友他）,東京支店,202511,売上高,本年実績,小笠原（三井住友他）,98685,,,,,,,,0
東京支店_202511_売上高_本年実績_高石（内装・リニューアル）,東京支店,202511,売上高,本年実績,高石（内装・リニューアル）,21247,,,,,,,,0
東京支店_202511_売上高_本年実績_ガラス工事計,東京支店,202511,売上高,本年実績,ガラス工事計,240281,,,,,,,,0
東京支店_202511_売上高_本年実績_山本（改装）,東京支店,202511,売上高,本年実績,山本（改装）,143883,,,,,,,,0
東京支店_202511_売上高_本年実績_硝子建材営業部計,東京支店,202511,売上高,本年実績,硝子建材営業部計,130110,,,,,,,,0
東京支店_202511_売上高_本年実績_硝子工事,東京支店,202511,売上高,本年実績,硝子工事,32753,,,,,,,,0
東京支店_202511_売上高_本年実績_ビルサッシ,東京支店,202511,売上高,本年実績,ビルサッシ,5494,,,,,,,,0
東京支店_202511_売上高_本年実績_硝子販売,東京支店,202511,売上高,本年実績,硝子販売,21522,,,,,,,,0
東京支店_202511_売上高_本年実績_サッシ販売,東京支店,202511,売上高,本年実績,サッシ販売,3506,,,,,,,,0
東京支店_202511_売上高_本年実績_サッシ完成品,東京支店,202511,売上高,本年実績,サッシ完成品,35209,,,,,,,,0
東京支店_202511_売上高_本年実績_その他,東京支店,202511,売上高,本年実績,その他,31626,,,,,,,,0
東京支店_202511_売上総利益_前年実績_東京支店計,東京支店,202511,売上総利益,前年実績,東京支店計,72790,72820,-30,0,1,,-30,,0
東京支店_202511_売上総利益_前年実績_工事営業部計,東京支店,202511,売上総利益,前年実績,工事営業部計,43458,43459,-1,1,0,,,,-1
東京支店_202511_売上総利益_前年実績_佐々木（大成・鹿島他）,東京支店,202511,売上総利益,前年実績,佐々木（大成・鹿島他）,13049,13049,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績_浅井（清水他）,東京支店,202511,売上総利益,前年実績,浅井（清水他）,6338,6338,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績_小笠原（三井住友他）,東京支店,202511,売上総利益,前年実績,小笠原（三井住友他）,12032,12032,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績_高石（内装・リニューアル）,東京支店,202511,売上総利益,前年実績,高石（内装・リニューアル）,2320,2320,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績_ガラス工事計,東京支店,202511,売上総利益,前年実績,ガラス工事計,33739,33739,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績_山本（改装）,東京支店,202511,売上総利益,前年実績,山本（改装）,9719,9719,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績_硝子建材営業部計,東京支店,202511,売上総利益,前年実績,硝子建材営業部計,29332,29361,-29,0,1,,-30,,1
東京支店_202511_売上総利益_前年実績_硝子工事,東京支店,202511,売上総利益,前年実績,硝子工事,9271,9300,-29,0,1,,-30,,1
東京支店_202511_売上総利益_前年実績_ビルサッシ,東京支店,202511,売上総利益,前年実績,ビルサッシ,1877,1877,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績_硝子販売,東京支店,202511,売上総利益,前年実績,硝子販売,3390,3390,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績_サッシ販売,東京支店,202511,売上総利益,前年実績,サッシ販売,1231,1231,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績_サッシ完成品,東京支店,202511,売上総利益,前年実績,サッシ完成品,8874,8874,0,1,0,,,,0
東京支店_202511_売上総利益_前年実績_その他,東京支店,202511,売上総利益,前年実績,その他,4689,4690,-1,1,0,,,,-1
東京支店_202511_売上総利益_本年目標_東京支店計,東京支店,202511,売上総利益,本年目標,東京支店計,83406,,,,,,,,0
東京支店_202511_売上総利益_本年目標_工事営業部計,東京支店,202511,売上総利益,本年目標,工事営業部計,56293,,,,,,,,0
東京支店_202511_売上総利益_本年目標_佐々木（大成・鹿島他）,東京支店,202511,売上総利益,本年目標,佐々木（大成・鹿島他）,8871,8121,750,0,1,,,,750
東京支店_202511_売上総利益_本年目標_浅井（清水他）,東京支店,202511,売上総利益,本年目標,浅井（清水他）,4773,4773,0,1,0,,,,0
東京支店_202511_売上総利益_本年目標_小笠原（三井住友他）,東京支店,202511,売上総利益,本年目標,小笠原（三井住友他）,21422,21422,0,1,0,,,,0
東京支店_202511_売上総利益_本年目標_高石（内装・リニューアル）,東京支店,202511,売上総利益,本年目標,高石（内装・リニューアル）,4370,4370,0,1,0,,,,0
東京支店_202511_売上総利益_本年目標_ガラス工事計,東京支店,202511,売上総利益,本年目標,ガラス工事計,39436,38686,750,0,1,,,,750
東京支店_202511_売上総利益_本年目標_山本（改装）,東京支店,202511,売上総利益,本年目標,山本（改装）,16857,16857,0,1,0,,,,0
東京支店_202511_売上総利益_本年目標_硝子建材営業部計,東京支店,202511,売上総利益,本年目標,硝子建材営業部計,27113,,,,,,,,0
東京支店_202511_売上総利益_本年目標_硝子工事,東京支店,202511,売上総利益,本年目標,硝子工事,5760,,,,,,,,0
東京支店_202511_売上総利益_本年目標_ビルサッシ,東京支店,202511,売上総利益,本年目標,ビルサッシ,2835,,,,,,,,0
東京支店_202511_売上総利益_本年目標_硝子販売,東京支店,202511,売上総利益,本年目標,硝子販売,3105,,,,,,,,0
東京支店_202511_売上総利益_本年目標_サッシ販売,東京支店,202511,売上総利益,本年目標,サッシ販売,1080,,,,,,,,0
東京支店_202511_売上総利益_本年目標_サッシ完成品,東京支店,202511,売上総利益,本年目標,サッシ完成品,7955,,,,,,,,0
東京支店_202511_売上総利益_本年目標_その他,東京支店,202511,売上総利益,本年目標,その他,6378,,,,,,,,0
東京支店_202511_売上総利益_本年実績_東京支店計,東京支店,202511,売上総利益,本年実績,東京支店計,98126,,,,,,,,0
東京支店_202511_売上総利益_本年実績_工事営業部計,東京支店,202511,売上総利益,本年実績,工事営業部計,71596,,,,,,,,0
東京支店_202511_売上総利益_本年実績_佐々木（大成・鹿島他）,東京支店,202511,売上総利益,本年実績,佐々木（大成・鹿島他）,1132,,,,,,,,0
東京支店_202511_売上総利益_本年実績_浅井（清水他）,東京支店,202511,売上総利益,本年実績,浅井（清水他）,6129,,,,,,,,0
東京支店_202511_売上総利益_本年実績_小笠原（三井住友他）,東京支店,202511,売上総利益,本年実績,小笠原（三井住友他）,19202,,,,,,,,0
東京支店_202511_売上総利益_本年実績_高石（内装・リニューアル）,東京支店,202511,売上総利益,本年実績,高石（内装・リニューアル）,7340,,,,,,,,0
東京支店_202511_売上総利益_本年実績_ガラス工事計,東京支店,202511,売上総利益,本年実績,ガラス工事計,33803,,,,,,,,0
東京支店_202511_売上総利益_本年実績_山本（改装）,東京支店,202511,売上総利益,本年実績,山本（改装）,37793,,,,,,,,0
東京支店_202511_売上総利益_本年実績_硝子建材営業部計,東京支店,202511,売上総利益,本年実績,硝子建材営業部計,26530,,,,,,,,0
東京支店_202511_売上総利益_本年実績_硝子工事,東京支店,202511,売上総利益,本年実績,硝子工事,6616,,,,,,,,0
東京支店_202511_売上総利益_本年実績_ビルサッシ,東京支店,202511,売上総利益,本年実績,ビルサッシ,911,,,,,,,,0
東京支店_202511_売上総利益_本年実績_硝子販売,東京支店,202511,売上総利益,本年実績,硝子販売,3401,,,,,,,,0
東京支店_202511_売上総利益_本年実績_サッシ販売,東京支店,202511,売上総利益,本年実績,サッシ販売,628,,,,,,,,0
東京支店_202511_売上総利益_本年実績_サッシ完成品,東京支店,202511,売上総利益,本年実績,サッシ完成品,7139,,,,,,,,0
東京支店_202511_売上総利益_本年実績_その他,東京支店,202511,売上総利益,本年実績,その他,7835,,,,,,,,0
東京支店_202511_売総利益率_前年実績_東京支店計,東京支店,202511,売総利益率,前年実績,東京支店計,,,,,,,,,0
東京支店_202511_売総利益率_前年実績_工事営業部計,東京支店,202511,売総利益率,前年実績,工事営業部計,,,,,,,,,0
東京支店_202511_売総利益率_前年実績_佐々木（大成・鹿島他）,東京支店,202511,売総利益率,前年実績,佐々木（大成・鹿島他）,,,,,,,,,0
東京支店_202511_売総利益率_前年実績_浅井（清水他）,東京支店,202511,売総利益率,前年実績,浅井（清水他）,,,,,,,,,0
東京支店_202511_売総利益率_前年実績_小笠原（三井住友他）,東京支店,202511,売総利益率,前年実績,小笠原（三井住友他）,,,,,,,,,0
東京支店_202511_売総利益率_前年実績_高石（内装・リニューアル）,東京支店,202511,売総利益率,前年実績,高石（内装・リニューアル）,,,,,,,,,0
東京支店_202511_売総利益率_前年実績_ガラス工事計,東京支店,202511,売総利益率,前年実績,ガラス工事計,,,,,,,,,0
東京支店_202511_売総利益率_前年実績_山本（改装）,東京支店,202511,売総利益率,前年実績,山本（改装）,,,,,,,,,0
東京支店_202511_売総利益率_前年実績_硝子建材営業部計,東京支店,202511,売総利益率,前年実績,硝子建材営業部計,,,,,,,,,0
東京支店_202511_売総利益率_前年実績_硝子工事,東京支店,202511,売総利益率,前年実績,硝子工事,,,,,,,,,0
東京支店_202511_売総利益率_前年実績_ビルサッシ,東京支店,202511,売総利益率,前年実績,ビルサッシ,,,,,,,,,0
東京支店_202511_売総利益率_前年実績_硝子販売,東京支店,202511,売総利益率,前年実績,硝子販売,,,,,,,,,0
東京支店_202511_売総利益率_前年実績_サッシ販売,東京支店,202511,売総利益率,前年実績,サッシ販売,,,,,,,,,0
東京支店_202511_売総利益率_前年実績_サッシ完成品,東京支店,202511,売総利益率,前年実績,サッシ完成品,,,,,,,,,0
東京支店_202511_売総利益率_前年実績_その他,東京支店,202511,売総利益率,前年実績,その他,,,,,,,,,0
東京支店_202511_売総利益率_本年目標_東京支店計,東京支店,202511,売総利益率,本年目標,東京支店計,,,,,,,,,0
東京支店_202511_売総利益率_本年目標_工事営業部計,東京支店,202511,売総利益率,本年目標,工事営業部計,,,,,,,,,0
東京支店_202511_売総利益率_本年目標_佐々木（大成・鹿島他）,東京支店,202511,売総利益率,本年目標,佐々木（大成・鹿島他）,,,,,,,,,0
東京支店_202511_売総利益率_本年目標_浅井（清水他）,東京支店,202511,売総利益率,本年目標,浅井（清水他）,,,,,,,,,0
東京支店_202511_売総利益率_本年目標_小笠原（三井住友他）,東京支店,202511,売総利益率,本年目標,小笠原（三井住友他）,,,,,,,,,0
東京支店_202511_売総利益率_本年目標_高石（内装・リニューアル）,東京支店,202511,売総利益率,本年目標,高石（内装・リニューアル）,,,,,,,,,0
東京支店_202511_売総利益率_本年目標_ガラス工事計,東京支店,202511,売総利益率,本年目標,ガラス工事計,,,,,,,,,0
東京支店_202511_売総利益率_本年目標_山本（改装）,東京支店,202511,売総利益率,本年目標,山本（改装）,,,,,,,,,0
東京支店_202511_売総利益率_本年目標_硝子建材営業部計,東京支店,202511,売総利益率,本年目標,硝子建材営業部計,,,,,,,,,0
東京支店_202511_売総利益率_本年目標_硝子工事,東京支店,202511,売総利益率,本年目標,硝子工事,,,,,,,,,0
東京支店_202511_売総利益率_本年目標_ビルサッシ,東京支店,202511,売総利益率,本年目標,ビルサッシ,,,,,,,,,0
東京支店_202511_売総利益率_本年目標_硝子販売,東京支店,202511,売総利益率,本年目標,硝子販売,,,,,,,,,0
東京支店_202511_売総利益率_本年目標_サッシ販売,東京支店,202511,売総利益率,本年目標,サッシ販売,,,,,,,,,0
東京支店_202511_売総利益率_本年目標_サッシ完成品,東京支店,202511,売総利益率,本年目標,サッシ完成品,,,,,,,,,0
東京支店_202511_売総利益率_本年目標_その他,東京支店,202511,売総利益率,本年目標,その他,,,,,,,,,0
東京支店_202511_売総利益率_本年実績_東京支店計,東京支店,202511,売総利益率,本年実績,東京支店計,,,,,,,,,0
東京支店_202511_売総利益率_本年実績_工事営業部計,東京支店,202511,売総利益率,本年実績,工事営業部計,,,,,,,,,0
東京支店_202511_売総利益率_本年実績_佐々木（大成・鹿島他）,東京支店,202511,売総利益率,本年実績,佐々木（大成・鹿島他）,,,,,,,,,0
