branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202510,営業利益,前年実績,サッシ完成品,,,,,,
東京支店,202510,営業利益,前年実績,その他,,,,,,
東京支店,202510,営業利益,本年目標,東京支店計,35211.0,35211.0,0.0,1.0,0.0,
東京支店,202510,営業利益,本年目標,工事営業部計,25652.0,25652.0,0.0,1.0,0.0,
東京支店,202510,営業利益,本年目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,営業利益,本年目標,浅井（清水他）,,,,,,
東京支店,202510,営業利益,本年目標,小笠原（三井住友他）,,,,,,
東京支店,202510,営業利益,本年目標,高石（内装・リニューアル）,,,,,,
東京支店,202510,営業利益,本年目標,ガラス工事計,10121.0,10121.0,0.0,1.0,0.0,
東京支店,202510,営業利益,本年目標,山本（改装）,15531.0,15531.0,0.0,1.0,0.0,
東京支店,202510,営業利益,本年目標,硝子建材営業部計,9559.0,9559.0,0.0,1.0,0.0,
東京支店,202510,営業利益,本年目標,硝子工事,,,,,,
東京支店,202510,営業利益,本年目標,ビルサッシ,,,,,,
東京支店,202510,営業利益,本年目標,硝子販売,,,,,,
東京支店,202510,営業利益,本年目標,サッシ販売,,,,,,
東京支店,202510,営業利益,本年目標,サッシ完成品,,,,,,
東京支店,202510,営業利益,本年目標,その他,,,,,,
東京支店,202510,営業利益,本年実績,東京支店計,37840.0,37841.0,-1.0,0.0,0.0,
東京支店,202510,営業利益,本年実績,工事営業部計,29467.0,29468.0,-1.0,0.0,0.0,
東京支店,202510,営業利益,本年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,営業利益,本年実績,浅井（清水他）,,,,,,
東京支店,202510,営業利益,本年実績,小笠原（三井住友他）,,,,,,
東京支店,202510,営業利益,本年実績,高石（内装・リニューアル）,,,,,,
東京支店,202510,営業利益,本年実績,ガラス工事計,7477.0,7478.0,-1.0,0.0,0.0,
東京支店,202510,営業利益,本年実績,山本（改装）,21990.0,21990.0,0.0,1.0,0.0,
東京支店,202510,営業利益,本年実績,硝子建材営業部計,8373.0,8373.0,0.0,1.0,0.0,
東京支店,202510,営業利益,本年実績,硝子工事,,,,,,
東京支店,202510,営業利益,本年実績,ビルサッシ,,,,,,
東京支店,202510,営業利益,本年実績,硝子販売,,,,,,
東京支店,202510,営業利益,本年実績,サッシ販売,,,,,,
東京支店,202510,営業利益,本年実績,サッシ完成品,,,,,,
東京支店,202510,営業利益,本年実績,その他,,,,,,
東京支店,202510,営業利益,前年比%,東京支店計,177.0,1.771995071,175.228004929,0.0,1.0,
東京支店,202510,営業利益,前年比%,工事営業部計,246.0,2.458648955,243.541351045,0.0,1.0,
東京支店,202510,営業利益,前年比%,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,営業利益,前年比%,浅井（清水他）,,,,,,
東京支店,202510,営業利益,前年比%,小笠原（三井住友他）,,,,,,
東京支店,202510,営業利益,前年比%,高石（内装・リニューアル）,,,,,,
東京支店,202510,営業利益,前年比%,ガラス工事計,101.0,1.00963444,99.99036556,0.0,1.0,
東京支店,202510,営業利益,前年比%,山本（改装）,480.0,4.802624239,475.197375761,0.0,1.0,
東京支店,202510,営業利益,前年比%,硝子建材営業部計,89.1,0.8936393049,88.20636069509999,0.0,1.0,
東京支店,202510,営業利益,前年比%,硝子工事,,,,,,
東京支店,202510,営業利益,前年比%,ビルサッシ,,,,,,
東京支店,202510,営業利益,前年比%,硝子販売,,,,,,
東京支店,202510,営業利益,前年比%,サッシ販売,,,,,,
東京支店,202510,営業利益,前年比%,サッシ完成品,,,,,,
東京支店,202510,営業利益,前年比%,その他,,,,,,
東京支店,202510,営業利益,目標比%,東京支店計,108.0,1.074686149,106.925313851,0.0,1.0,
東京支店,202510,営業利益,目標比%,工事営業部計,115.0,1.148751871,113.851248129,0.0,1.0,
東京支店,202510,営業利益,目標比%,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,営業利益,目標比%,浅井（清水他）,,,,,,
東京支店,202510,営業利益,目標比%,小笠原（三井住友他）,,,,,,
東京支店,202510,営業利益,目標比%,高石（内装・リニューアル）,,,,,,
東京支店,202510,営業利益,目標比%,ガラス工事計,73.9,0.7388614761,73.16113852390001,0.0,1.0,
東京支店,202510,営業利益,目標比%,山本（改装）,142.0,1.415862855,140.584137145,0.0,1.0,
東京支店,202510,営業利益,目標比%,硝子建材営業部計,87.6,0.8759275029,86.7240724971,0.0,1.0,
東京支店,202510,営業利益,目標比%,硝子工事,,,,,,
東京支店,202510,営業利益,目標比%,ビルサッシ,,,,,,
東京支店,202510,営業利益,目標比%,硝子販売,,,,,,
東京支店,202510,営業利益,目標比%,サッシ販売,,,,,,
東京支店,202510,営業利益,目標比%,サッシ完成品,,,,,,
東京支店,202510,営業利益,目標比%,その他,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),東京支店計,210.0,210.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(リベート),工事営業部計,167.0,167.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(リベート),佐々木（大成・鹿島他）,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),浅井（清水他）,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),小笠原（三井住友他）,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),高石（内装・リニューアル）,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),ガラス工事計,167.0,167.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(リベート),山本（改装）,0.0,0.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(リベート),硝子建材営業部計,43.0,43.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(リベート),硝子工事,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),硝子販売,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),サッシ販売,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),サッシ完成品,,,,,,
東京支店,202510,その他損益,営業外収入(リベート),その他,,,,,,
東京支店,202510,その他損益,営業外収入(その他),東京支店計,39.0,39.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(その他),工事営業部計,0.0,0.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(その他),佐々木（大成・鹿島他）,,,,,,
東京支店,202510,その他損益,営業外収入(その他),浅井（清水他）,,,,,,
東京支店,202510,その他損益,営業外収入(その他),小笠原（三井住友他）,,,,,,
東京支店,202510,その他損益,営業外収入(その他),高石（内装・リニューアル）,,,,,,
東京支店,202510,その他損益,営業外収入(その他),ガラス工事計,0.0,0.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(その他),山本（改装）,0.0,0.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(その他),硝子建材営業部計,39.0,39.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外収入(その他),硝子工事,,,,,,
東京支店,202510,その他損益,営業外収入(その他),ビルサッシ,,,,,,
東京支店,202510,その他損益,営業外収入(その他),硝子販売,,,,,,
東京支店,202510,その他損益,営業外収入(その他),サッシ販売,,,,,,
東京支店,202510,その他損益,営業外収入(その他),サッシ完成品,,,,,,
東京支店,202510,その他損益,営業外収入(その他),その他,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,東京支店計,5985.0,5985.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,工事営業部計,4076.0,4076.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,浅井（清水他）,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,小笠原（三井住友他）,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,高石（内装・リニューアル）,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,ガラス工事計,3711.0,3711.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,山本（改装）,365.0,365.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,1909.0,1909.0,0.0,1.0,0.0,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,硝子工事,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,ビルサッシ,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,硝子販売,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,サッシ販売,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,サッシ完成品,,,,,,
東京支店,202510,その他損益,営業外費用（社内利息A・B）,その他,,,,,,
東京支店,202510,その他損益,本店管理費,東京支店計,6006.0,6006.0,0.0,1.0,0.0,
東京支店,202510,その他損益,本店管理費,工事営業部計,4054.0,4054.0,0.0,1.0,0.0,
東京支店,202510,その他損益,本店管理費,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,その他損益,本店管理費,浅井（清水他）,,,,,,
東京支店,202510,その他損益,本店管理費,小笠原（三井住友他）,,,,,,
東京支店,202510,その他損益,本店管理費,高石（内装・リニューアル）,,,,,,
東京支店,202510,その他損益,本店管理費,ガラス工事計,3264.0,3264.0,0.0,1.0,0.0,
東京支店,202510,その他損益,本店管理費,山本（改装）,790.0,790.0,0.0,1.0,0.0,
東京支店,202510,その他損益,本店管理費,硝子建材営業部計,1952.0,1952.0,0.0,1.0,0.0,
東京支店,202510,その他損益,本店管理費,硝子工事,,,,,,
東京支店,202510,その他損益,本店管理費,ビルサッシ,,,,,,
東京支店,202510,その他損益,本店管理費,硝子販売,,,,,,
東京支店,202510,その他損益,本店管理費,サッシ販売,,,,,,
東京支店,202510,その他損益,本店管理費,サッシ完成品,,,,,,
東京支店,202510,その他損益,本店管理費,その他,,,,,,
東京支店,202510,経常利益,本年目標,東京支店計,22945.0,22945.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年目標,工事営業部計,17338.0,17338.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,経常利益,本年目標,浅井（清水他）,,,,,,
東京支店,202510,経常利益,本年目標,小笠原（三井住友他）,,,,,,
東京支店,202510,経常利益,本年目標,高石（内装・リニューアル）,,,,,,
東京支店,202510,経常利益,本年目標,ガラス工事計,2957.0,2957.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年目標,山本（改装）,14381.0,14381.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年目標,硝子建材営業部計,5607.0,5607.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年目標,硝子工事,,,,,,
東京支店,202510,経常利益,本年目標,ビルサッシ,,,,,,
東京支店,202510,経常利益,本年目標,硝子販売,,,,,,
東京支店,202510,経常利益,本年目標,サッシ販売,,,,,,
東京支店,202510,経常利益,本年目標,サッシ完成品,,,,,,
東京支店,202510,経常利益,本年目標,その他,,,,,,
東京支店,202510,経常利益,本年実績,東京支店計,26098.0,26098.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年実績,工事営業部計,21504.0,21505.0,-1.0,0.0,0.0,
東京支店,202510,経常利益,本年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,経常利益,本年実績,浅井（清水他）,,,,,,
東京支店,202510,経常利益,本年実績,小笠原（三井住友他）,,,,,,
東京支店,202510,経常利益,本年実績,高石（内装・リニューアル）,,,,,,
東京支店,202510,経常利益,本年実績,ガラス工事計,669.0,670.0,-1.0,0.0,0.0,
東京支店,202510,経常利益,本年実績,山本（改装）,20835.0,20835.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年実績,硝子建材営業部計,4594.0,4594.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年実績,硝子工事,,,,,,
東京支店,202510,経常利益,本年実績,ビルサッシ,,,,,,
東京支店,202510,経常利益,本年実績,硝子販売,,,,,,
東京支店,202510,経常利益,本年実績,サッシ販売,,,,,,
東京支店,202510,経常利益,本年実績,サッシ完成品,,,,,,
東京支店,202510,経常利益,本年実績,その他,,,,,,
東京支店,202510,経常利益,本年累計目標,東京支店計,41597.0,41597.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年累計目標,工事営業部計,29413.0,29413.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年累計目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,経常利益,本年累計目標,浅井（清水他）,,,,,,
東京支店,202510,経常利益,本年累計目標,小笠原（三井住友他）,,,,,,
東京支店,202510,経常利益,本年累計目標,高石（内装・リニューアル）,,,,,,
東京支店,202510,経常利益,本年累計目標,ガラス工事計,6470.0,6470.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年累計目標,山本（改装）,22943.0,22943.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年累計目標,硝子建材営業部計,12184.0,12184.0,0.0,1.0,0.0,
東京支店,202510,経常利益,本年累計目標,硝子工事,,,,,,
東京支店,202510,経常利益,本年累計目標,ビルサッシ,,,,,,
東京支店,202510,経常利益,本年累計目標,硝子販売,,,,,,
東京支店,202510,経常利益,本年累計目標,サッシ販売,,,,,,
東京支店,202510,経常利益,本年累計目標,サッシ完成品,,,,,,
東京支店,202510,経常利益,本年累計目標,その他,,,,,,
東京支店,202510,経常利益,本年累計実績,東京支店計,43131.0,43172.0,-41.0,0.0,1.0,
東京支店,202510,経常利益,本年累計実績,工事営業部計,34820.0,34823.0,-3.0,0.0,0.0,
東京支店,202510,経常利益,本年累計実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202510,経常利益,本年累計実績,浅井（清水他）,,,,,,
東京支店,202510,経常利益,本年累計実績,小笠原（三井住友他）,,,,,,
東京支店,202510,経常利益,本年累計実績,高石（内装・リニューアル）,,,,,,
東京支店,202510,経常利益,本年累計実績,ガラス工事計,3248.0,3250.0,-2.0,0.0,0.0,
東京支店,202510,経常利益,本年累計実績,山本（改装）,31572.0,31573.0,-1.0,0.0,0.0,
東京支店,202510,経常利益,本年累計実績,硝子建材営業部計,8311.0,8349.0,-38.0,0.0,1.0,
東京支店,202510,経常利益,本年累計実績,硝子工事,,,,,,
東京支店,202510,経常利益,本年累計実績,ビルサッシ,,,,,,
東京支店,202510,経常利益,本年累計実績,硝子販売,,,,,,
東京支店,202510,経常利益,本年累計実績,サッシ販売,,,,,,
東京支店,202510,経常利益,本年累計実績,サッシ完成品,,,,,,
東京支店,202510,経常利益,本年累計実績,その他,,,,,,
