main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202510,営業利益,前年比%,硝子建材営業部計,89.1,0.8936393049,88.21,0,1,
東京支店,202510,営業利益,前年比%,硝子工事,,,,1,0,
東京支店,202510,営業利益,前年比%,ビルサッシ,,,,1,0,
東京支店,202510,営業利益,前年比%,硝子販売,,,,1,0,
東京支店,202510,営業利益,前年比%,サッシ販売,,,,1,0,
東京支店,202510,営業利益,前年比%,サッシ完成品,,,,1,0,
東京支店,202510,営業利益,前年比%,その他,,,,1,0,
東京支店,202510,営業利益,目標比%,東京支店計,108.0,1.074686149,106.93,0,1,
東京支店,202510,営業利益,目標比%,工事営業部計,115.0,1.148751871,113.85,0,1,
東京支店,202510,営業利益,目標比%,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202510,営業利益,目標比%,浅井（清水他）,,,,1,0,
東京支店,202510,営業利益,目標比%,小笠原（三井住友他）,,,,1,0,
東京支店,202510,営業利益,目標比%,高石（内装・リニューアル）,,,,1,0,
東京支店,202510,営業利益,目標比%,ガラス工事計,73.9,0.7388614761,73.16,0,1,
東京支店,202510,営業利益,目標比%,山本（改装）,142.0,1.415862855,140.58,0,1,
東京支店,202510,営業利益,目標比%,硝子建材営業部計,87.6,0.8759275029,86.72,0,1,
東京支店,202510,営業利益,目標比%,硝子工事,,,,1,0,
東京支店,202510,営業利益,目標比%,ビルサッシ,,,,1,0,
東京支店,202510,営業利益,目標比%,硝子販売,,,,1,0,
東京支店,202510,営業利益,目標比%,サッシ販売,,,,1,0,
東京支店,202510,営業利益,目標比%,サッシ完成品,,,,1,0,
東京支店,202510,営業利益,目標比%,その他,,,,1,0,
東京支店,202510,経常利益,本年目標,東京支店計,22945.0,22945.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,工事営業部計,17338.0,17338.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202510,経常利益,本年目標,浅井（清水他）,,,,1,0,
東京支店,202510,経常利益,本年目標,小笠原（三井住友他）,,,,1,0,
東京支店,202510,経常利益,本年目標,高石（内装・リニューアル）,,,,1,0,
東京支店,202510,経常利益,本年目標,ガラス工事計,2957.0,2957.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,山本（改装）,14381.0,14381.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,硝子建材営業部計,5607.0,5607.0,0.0,1,0,
東京支店,202510,経常利益,本年目標,硝子工事,,,,1,0,
東京支店,202510,経常利益,本年目標,ビルサッシ,,,,1,0,
東京支店,202510,経常利益,本年目標,硝子販売,,,,1,0,
東京支店,202510,経常利益,本年目標,サッシ販売,,,,1,0,
東京支店,202510,経常利益,本年目標,サッシ完成品,,,,1,0,
東京支店,202510,経常利益,本年目標,その他,,,,1,0,
東京支店,202510,経常利益,本年実績,東京支店計,26098.0,26098.0,0.0,1,0,
東京支店,202510,経常利益,本年実績,工事営業部計,21504.0,21505.0,-1.0,0,0,
東京支店,202510,経常利益,本年実績,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202510,経常利益,本年実績,浅井（清水他）,,,,1,0,
東京支店,202510,経常利益,本年実績,小笠原（三井住友他）,,,,1,0,
東京支店,202510,経常利益,本年実績,高石（内装・リニューアル）,,,,1,0,
東京支店,202510,経常利益,本年実績,ガラス工事計,669.0,670.0,-1.0,0,0,
東京支店,202510,経常利益,本年実績,山本（改装）,20835.0,20835.0,0.0,1,0,
東京支店,202510,経常利益,本年実績,硝子建材営業部計,4594.0,4594.0,0.0,1,0,
東京支店,202510,経常利益,本年実績,硝子工事,,,,1,0,
東京支店,202510,経常利益,本年実績,ビルサッシ,,,,1,0,
東京支店,202510,経常利益,本年実績,硝子販売,,,,1,0,
東京支店,202510,経常利益,本年実績,サッシ販売,,,,1,0,
東京支店,202510,経常利益,本年実績,サッシ完成品,,,,1,0,
東京支店,202510,経常利益,本年実績,その他,,,,1,0,
