branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202510,経常利益,目標経常利益,工事部計,6209.0,,,0.0,,
福岡支店,202510,経常利益,目標経常利益,硝子工事,,,,,,
福岡支店,202510,経常利益,目標経常利益,ビルサッシ,,,,,,
福岡支店,202510,経常利益,目標経常利益,内装工事,,,,,,
福岡支店,202510,経常利益,目標経常利益,硝子樹脂計,6285.0,,,0.0,,
福岡支店,202510,経常利益,目標経常利益,硝子,,,,,,
福岡支店,202510,経常利益,目標経常利益,建材,,,,,,
福岡支店,202510,経常利益,目標経常利益,樹脂,,,,,,
福岡支店,202510,経常利益,目標経常利益,GSセンター,-273.0,,,0.0,,
福岡支店,202510,経常利益,目標経常利益,福北センター,133.0,,,0.0,,
福岡支店,202510,経常利益,当月経常利益,福岡支店計,4437.0,,,0.0,,
福岡支店,202510,経常利益,当月経常利益,工事部計,6291.0,,,0.0,,
福岡支店,202510,経常利益,当月経常利益,硝子工事,,,,,,
福岡支店,202510,経常利益,当月経常利益,ビルサッシ,,,,,,
福岡支店,202510,経常利益,当月経常利益,内装工事,,,,,,
福岡支店,202510,経常利益,当月経常利益,硝子樹脂計,-1795.0,,,0.0,,
福岡支店,202510,経常利益,当月経常利益,硝子,,,,,,
福岡支店,202510,経常利益,当月経常利益,建材,,,,,,
福岡支店,202510,経常利益,当月経常利益,樹脂,,,,,,
福岡支店,202510,経常利益,当月経常利益,GSセンター,-273.0,,,0.0,,
福岡支店,202510,経常利益,当月経常利益,福北センター,214.0,,,0.0,,
