branch,month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202509,営業利益,前年実績,サッシ販売,,,,,,
東京支店,202509,営業利益,前年実績,サッシ完成品,,,,,,
東京支店,202509,営業利益,前年実績,その他,,,,,,
東京支店,202509,営業利益,本年目標,東京支店計,30918.0,30918.0,0.0,1.0,0.0,
東京支店,202509,営業利益,本年目標,工事営業部計,20389.0,20389.0,0.0,1.0,0.0,
東京支店,202509,営業利益,本年目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,営業利益,本年目標,浅井（清水他）,,,,,,
東京支店,202509,営業利益,本年目標,小笠原（三井住友他）,,,,,,
東京支店,202509,営業利益,本年目標,高石（内装・リニューアル）,,,,,,
東京支店,202509,営業利益,本年目標,ガラス工事計,10677.0,10677.0,0.0,1.0,0.0,
東京支店,202509,営業利益,本年目標,山本（改装）,9712.0,9712.0,0.0,1.0,0.0,
東京支店,202509,営業利益,本年目標,硝子建材営業部計,10529.0,10529.0,0.0,1.0,0.0,
東京支店,202509,営業利益,本年目標,硝子工事,,,,,,
東京支店,202509,営業利益,本年目標,ビルサッシ,,,,,,
東京支店,202509,営業利益,本年目標,硝子販売,,,,,,
東京支店,202509,営業利益,本年目標,サッシ販売,,,,,,
東京支店,202509,営業利益,本年目標,サッシ完成品,,,,,,
東京支店,202509,営業利益,本年目標,その他,,,,,,
東京支店,202509,営業利益,本年実績,東京支店計,29817.0,29818.0,-1.0,0.0,0.0,
東京支店,202509,営業利益,本年実績,工事営業部計,22120.0,22121.0,-1.0,0.0,0.0,
東京支店,202509,営業利益,本年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,営業利益,本年実績,浅井（清水他）,,,,,,
東京支店,202509,営業利益,本年実績,小笠原（三井住友他）,,,,,,
東京支店,202509,営業利益,本年実績,高石（内装・リニューアル）,,,,,,
東京支店,202509,営業利益,本年実績,ガラス工事計,10124.0,10125.0,-1.0,0.0,0.0,
東京支店,202509,営業利益,本年実績,山本（改装）,11996.0,11996.0,0.0,1.0,0.0,
東京支店,202509,営業利益,本年実績,硝子建材営業部計,7697.0,7697.0,0.0,1.0,0.0,
東京支店,202509,営業利益,本年実績,硝子工事,,,,,,
東京支店,202509,営業利益,本年実績,ビルサッシ,,,,,,
東京支店,202509,営業利益,本年実績,硝子販売,,,,,,
東京支店,202509,営業利益,本年実績,サッシ販売,,,,,,
東京支店,202509,営業利益,本年実績,サッシ完成品,,,,,,
東京支店,202509,営業利益,本年実績,その他,,,,,,
東京支店,202509,営業利益,前年比%,東京支店計,145.2,1.452486748,143.74751325199998,0.0,1.0,
東京支店,202509,営業利益,前年比%,工事営業部計,201.8,2.017651989,199.782348011,0.0,1.0,
東京支店,202509,営業利益,前年比%,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,営業利益,前年比%,浅井（清水他）,,,,,,
東京支店,202509,営業利益,前年比%,小笠原（三井住友他）,,,,,,
東京支店,202509,営業利益,前年比%,高石（内装・リニューアル）,,,,,,
東京支店,202509,営業利益,前年比%,ガラス工事計,143.2,1.432422319,141.76757768099998,0.0,1.0,
東京支店,202509,営業利益,前年比%,山本（改装）,307.9,3.079603985,304.820396015,0.0,1.0,
東京支店,202509,営業利益,前年比%,硝子建材営業部計,80.5,0.8046797351,79.6953202649,0.0,1.0,
東京支店,202509,営業利益,前年比%,硝子工事,,,,,,
東京支店,202509,営業利益,前年比%,ビルサッシ,,,,,,
東京支店,202509,営業利益,前年比%,硝子販売,,,,,,
東京支店,202509,営業利益,前年比%,サッシ販売,,,,,,
東京支店,202509,営業利益,前年比%,サッシ完成品,,,,,,
東京支店,202509,営業利益,前年比%,その他,,,,,,
東京支店,202509,営業利益,目標比%,東京支店計,96.4,0.9644375768,95.43556242320001,0.0,1.0,
東京支店,202509,営業利益,目標比%,工事営業部計,108.5,1.084971799,107.415028201,0.0,1.0,
東京支店,202509,営業利益,目標比%,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,営業利益,目標比%,浅井（清水他）,,,,,,
東京支店,202509,営業利益,目標比%,小笠原（三井住友他）,,,,,,
東京支店,202509,営業利益,目標比%,高石（内装・リニューアル）,,,,,,
東京支店,202509,営業利益,目標比%,ガラス工事計,94.8,0.9483165683,93.8516834317,0.0,1.0,
東京支店,202509,営業利益,目標比%,山本（改装）,123.5,1.235205313,122.264794687,0.0,1.0,
東京支店,202509,営業利益,目標比%,硝子建材営業部計,73.1,0.7310277329,72.36897226709999,0.0,1.0,
東京支店,202509,営業利益,目標比%,硝子工事,,,,,,
東京支店,202509,営業利益,目標比%,ビルサッシ,,,,,,
東京支店,202509,営業利益,目標比%,硝子販売,,,,,,
東京支店,202509,営業利益,目標比%,サッシ販売,,,,,,
東京支店,202509,営業利益,目標比%,サッシ完成品,,,,,,
東京支店,202509,営業利益,目標比%,その他,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),東京支店計,370.0,370.0,0.0,1.0,0.0,
東京支店,202509,その他損益,営業外収入(リベート),工事営業部計,317.0,317.0,0.0,1.0,0.0,
東京支店,202509,その他損益,営業外収入(リベート),佐々木（大成・鹿島他）,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),浅井（清水他）,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),小笠原（三井住友他）,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),高石（内装・リニューアル）,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),ガラス工事計,317.0,317.0,0.0,1.0,0.0,
東京支店,202509,その他損益,営業外収入(リベート),山本（改装）,0.0,0.0,0.0,1.0,0.0,
東京支店,202509,その他損益,営業外収入(リベート),硝子建材営業部計,53.0,53.0,0.0,1.0,0.0,
東京支店,202509,その他損益,営業外収入(リベート),硝子工事,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),ビルサッシ,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),硝子販売,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),サッシ販売,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),サッシ完成品,,,,,,
東京支店,202509,その他損益,営業外収入(リベート),その他,,,,,,
東京支店,202509,その他損益,営業外収入(その他),東京支店計,0.0,39.0,-39.0,0.0,1.0,
東京支店,202509,その他損益,営業外収入(その他),工事営業部計,0.0,0.0,0.0,1.0,0.0,
東京支店,202509,その他損益,営業外収入(その他),佐々木（大成・鹿島他）,,,,,,
東京支店,202509,その他損益,営業外収入(その他),浅井（清水他）,,,,,,
東京支店,202509,その他損益,営業外収入(その他),小笠原（三井住友他）,,,,,,
東京支店,202509,その他損益,営業外収入(その他),高石（内装・リニューアル）,,,,,,
東京支店,202509,その他損益,営業外収入(その他),ガラス工事計,0.0,0.0,0.0,1.0,0.0,
東京支店,202509,その他損益,営業外収入(その他),山本（改装）,0.0,0.0,0.0,1.0,0.0,
東京支店,202509,その他損益,営業外収入(その他),硝子建材営業部計,0.0,39.0,-39.0,0.0,1.0,
東京支店,202509,その他損益,営業外収入(その他),硝子工事,,,,,,
東京支店,202509,その他損益,営業外収入(その他),ビルサッシ,,,,,,
東京支店,202509,その他損益,営業外収入(その他),硝子販売,,,,,,
東京支店,202509,その他損益,営業外収入(その他),サッシ販売,,,,,,
東京支店,202509,その他損益,営業外収入(その他),サッシ完成品,,,,,,
東京支店,202509,その他損益,営業外収入(その他),その他,,,,,,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,東京支店計,7148.0,7148.0,0.0,1.0,0.0,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,工事営業部計,5067.0,5066.0,1.0,0.0,0.0,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,浅井（清水他）,,,,,,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,小笠原（三井住友他）,,,,,,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,高石（内装・リニューアル）,,,,,,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,ガラス工事計,4598.0,4598.0,0.0,1.0,0.0,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,山本（改装）,469.0,469.0,0.0,1.0,0.0,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,2081.0,2081.0,0.0,1.0,0.0,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,硝子工事,,,,,,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,ビルサッシ,,,,,,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,硝子販売,,,,,,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,サッシ販売,,,,,,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,サッシ完成品,,,,,,
東京支店,202509,その他損益,営業外費用（社内利息A・B）,その他,,,,,,
東京支店,202509,その他損益,本店管理費,東京支店計,6006.0,6006.0,0.0,1.0,0.0,
東京支店,202509,その他損益,本店管理費,工事営業部計,4054.0,4054.0,0.0,1.0,0.0,
東京支店,202509,その他損益,本店管理費,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,その他損益,本店管理費,浅井（清水他）,,,,,,
東京支店,202509,その他損益,本店管理費,小笠原（三井住友他）,,,,,,
東京支店,202509,その他損益,本店管理費,高石（内装・リニューアル）,,,,,,
東京支店,202509,その他損益,本店管理費,ガラス工事計,3264.0,3264.0,0.0,1.0,0.0,
東京支店,202509,その他損益,本店管理費,山本（改装）,790.0,790.0,0.0,1.0,0.0,
東京支店,202509,その他損益,本店管理費,硝子建材営業部計,1952.0,1952.0,0.0,1.0,0.0,
東京支店,202509,その他損益,本店管理費,硝子工事,,,,,,
東京支店,202509,その他損益,本店管理費,ビルサッシ,,,,,,
東京支店,202509,その他損益,本店管理費,硝子販売,,,,,,
東京支店,202509,その他損益,本店管理費,サッシ販売,,,,,,
東京支店,202509,その他損益,本店管理費,サッシ完成品,,,,,,
東京支店,202509,その他損益,本店管理費,その他,,,,,,
東京支店,202509,経常利益,本年目標,東京支店計,18652.0,18652.0,0.0,1.0,0.0,
東京支店,202509,経常利益,本年目標,工事営業部計,12075.0,12075.0,0.0,1.0,0.0,
東京支店,202509,経常利益,本年目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,経常利益,本年目標,浅井（清水他）,,,,,,
東京支店,202509,経常利益,本年目標,小笠原（三井住友他）,,,,,,
東京支店,202509,経常利益,本年目標,高石（内装・リニューアル）,,,,,,
東京支店,202509,経常利益,本年目標,ガラス工事計,3513.0,3513.0,0.0,1.0,0.0,
東京支店,202509,経常利益,本年目標,山本（改装）,8562.0,8562.0,0.0,1.0,0.0,
東京支店,202509,経常利益,本年目標,硝子建材営業部計,6577.0,6577.0,0.0,1.0,0.0,
東京支店,202509,経常利益,本年目標,硝子工事,,,,,,
東京支店,202509,経常利益,本年目標,ビルサッシ,,,,,,
東京支店,202509,経常利益,本年目標,硝子販売,,,,,,
東京支店,202509,経常利益,本年目標,サッシ販売,,,,,,
東京支店,202509,経常利益,本年目標,サッシ完成品,,,,,,
東京支店,202509,経常利益,本年目標,その他,,,,,,
東京支店,202509,経常利益,本年実績,東京支店計,17033.0,17074.0,-41.0,0.0,1.0,
東京支店,202509,経常利益,本年実績,工事営業部計,13316.0,13318.0,-2.0,0.0,0.0,
東京支店,202509,経常利益,本年実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,経常利益,本年実績,浅井（清水他）,,,,,,
東京支店,202509,経常利益,本年実績,小笠原（三井住友他）,,,,,,
東京支店,202509,経常利益,本年実績,高石（内装・リニューアル）,,,,,,
東京支店,202509,経常利益,本年実績,ガラス工事計,2579.0,2580.0,-1.0,0.0,0.0,
東京支店,202509,経常利益,本年実績,山本（改装）,10737.0,10738.0,-1.0,0.0,0.0,
東京支店,202509,経常利益,本年実績,硝子建材営業部計,3717.0,3756.0,-39.0,0.0,1.0,
東京支店,202509,経常利益,本年実績,硝子工事,,,,,,
東京支店,202509,経常利益,本年実績,ビルサッシ,,,,,,
東京支店,202509,経常利益,本年実績,硝子販売,,,,,,
東京支店,202509,経常利益,本年実績,サッシ販売,,,,,,
東京支店,202509,経常利益,本年実績,サッシ完成品,,,,,,
東京支店,202509,経常利益,本年実績,その他,,,,,,
東京支店,202509,経常利益,本年累計目標,東京支店計,18652.0,18652.0,0.0,1.0,0.0,
東京支店,202509,経常利益,本年累計目標,工事営業部計,12075.0,12075.0,0.0,1.0,0.0,
東京支店,202509,経常利益,本年累計目標,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,経常利益,本年累計目標,浅井（清水他）,,,,,,
東京支店,202509,経常利益,本年累計目標,小笠原（三井住友他）,,,,,,
東京支店,202509,経常利益,本年累計目標,高石（内装・リニューアル）,,,,,,
東京支店,202509,経常利益,本年累計目標,ガラス工事計,3513.0,3513.0,0.0,1.0,0.0,
東京支店,202509,経常利益,本年累計目標,山本（改装）,8562.0,8562.0,0.0,1.0,0.0,
東京支店,202509,経常利益,本年累計目標,硝子建材営業部計,6577.0,6577.0,0.0,1.0,0.0,
東京支店,202509,経常利益,本年累計目標,硝子工事,,,,,,
東京支店,202509,経常利益,本年累計目標,ビルサッシ,,,,,,
東京支店,202509,経常利益,本年累計目標,硝子販売,,,,,,
東京支店,202509,経常利益,本年累計目標,サッシ販売,,,,,,
東京支店,202509,経常利益,本年累計目標,サッシ完成品,,,,,,
東京支店,202509,経常利益,本年累計目標,その他,,,,,,
東京支店,202509,経常利益,本年累計実績,東京支店計,17033.0,17074.0,-41.0,0.0,1.0,
東京支店,202509,経常利益,本年累計実績,工事営業部計,13316.0,13318.0,-2.0,0.0,0.0,
東京支店,202509,経常利益,本年累計実績,佐々木（大成・鹿島他）,,,,,,
東京支店,202509,経常利益,本年累計実績,浅井（清水他）,,,,,,
東京支店,202509,経常利益,本年累計実績,小笠原（三井住友他）,,,,,,
東京支店,202509,経常利益,本年累計実績,高石（内装・リニューアル）,,,,,,
東京支店,202509,経常利益,本年累計実績,ガラス工事計,2579.0,2580.0,-1.0,0.0,0.0,
東京支店,202509,経常利益,本年累計実績,山本（改装）,10737.0,10738.0,-1.0,0.0,0.0,
東京支店,202509,経常利益,本年累計実績,硝子建材営業部計,3717.0,3756.0,-39.0,0.0,1.0,
東京支店,202509,経常利益,本年累計実績,硝子工事,,,,,,
東京支店,202509,経常利益,本年累計実績,ビルサッシ,,,,,,
東京支店,202509,経常利益,本年累計実績,硝子販売,,,,,,
東京支店,202509,経常利益,本年累計実績,サッシ販売,,,,,,
東京支店,202509,経常利益,本年累計実績,サッシ完成品,,,,,,
東京支店,202509,経常利益,本年累計実績,その他,,,,,,
